%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.359022,6,33,34,9024,17828,0,1564,273.4546,413.5153,0,1.276432,0.2836067,0.2870277,3.526009,964.2033,-0.01492537,-0.3278713,1,2,47,47,0,2334431442,33,8488,0,21,17292,0,1015,1012.458,1005,1015,11,8,15,0,33,99,0,1,0,0.001574,0.516241,0.2025478,0.1181375,0.3795966,0.2798334,1,1,1,1,1,20,29,0,1564,273.4546,0,0,536,536,0,1564,437.5143,397.3368,1.592838,1.594288,49.5,1000,283.5781,96.5,207.5,312.5,216,62.5,950.5,276.2176,160.1208,1.420651,0.7935526,Browsing
A,1,9.722888,6,110,128,36632,213366,0,1448,333.0182,510.3083,0,0.823595,0.0883899,0.1310695,11.31351,3767.605,-0.07563026,-0.7069417,1,1,64,64,0,1502941195,110,36096,0,80,210470,0,7422,7427.97,7368,7428,30,30,53,0,110,330,0,1,0,1.40E-05,0.41521,0.01274044,0.04165996,0,-1,1,1,2,2,2,20,78,0,1448,333.0182,0,0,536,536,0,1448,522.6575,397.3368,1.251427,-0.04325461,0.5,825,89.22019,4.5,42.5,120,115.5,0.5,824.5,135.2868,85.62015,2.906095,10.53969,Browsing
B,1,9.636698,6,128,110,213366,36632,0,10136,1666.922,1529.486,0,0.709641,0.07528671,0.1080511,13.28256,22140.99,0.07563026,0.7069417,1,7,47,47,0,2388541720,128,212316,0,36,36096,0,1015,1013.268,999,1015,19,15,29,0,128,384,0,1,0,1.80E-05,0.823545,0.09155636,0.1248621,0.1042968,0.1316287,1,1,1,1,1,20,95,0,10136,1666.922,536,1448,2896,2360,1448,10136,1551.814,1551.814,2.04066,7.589982,0.5,705,75.937,2.5,33,104.5,102,0.5,704.5,111.2557,75.6126,2.623257,9.272445,Browsing
A,1,8.233402,6,48,46,26426,33446,0,1448,550.5417,543.2148,0,0.77375,0.1715292,0.1752384,5.829911,3209.609,0.0212766,-0.1172501,1,1,64,64,0,1506494379,48,26426,0,28,33446,0,7428,7427.79,7420,7428,5,6,9,0,48,144,0,1,0,2.60E-05,0.707072,0.1105547,0.1994158,0,-1,1,1,2,2,2,20,44,0,1448,550.5417,0,536,1061,1061,0,1448,565.8594,565.8594,0.5291709,-1.245224,0.5,775,174.8192,56.5,102,247.5,191,247.5,774.5,180.2573,141.5883,1.816767,2.893873,Browsing
B,1,8.2334,6,46,48,33446,26426,0,2896,727.087,827.2797,0,0.931752,0.178987,0.2108312,5.586999,4062.234,-0.0212766,0.1172501,1,2,47,47,0,2406438136,46,32910,0,26,26426,0,1015,1013.262,1004,1015,11,10,17,0,46,138,0,1,0,9.90E-05,0.351757,0.1360216,0.1012563,0.2465762,0.2236504,1,1,1,1,1,20,43,0,2896,727.087,0,536,1448,1448,0,2896,862.6466,862.6466,1.256675,0.7837462,0.5,935,183.0222,49,103.5,245,196,0.5,934.5,218.5236,145.2948,1.968595,3.19094,Browsing
A,1,4.400669,6,6,6,4200,1072,0,1448,700,448.4641,0,3.294549,0.7334449,1.069283,1.363429,954.4003,0,0.5933232,1,1,64,64,0,1488286759,6,4200,0,1,536,0,7347,7347,7347,7347,0,0,0,0,6,18,0,1,0,4.40E-05,0.503738,0.1247517,0.158485,0,-1,1,1,2,2,2,6,6,0,1448,700,0,851,1050,1050,0,1448,545.7118,545.7118,-0.1864987,-1.452845,32.5,1000,422.1,161.5,486.25,877.5,716,32.5,967.5,429.7312,429.7312,0.4594857,-1.546156,Browsing
B,1,4.400688,6,6,6,1072,4200,0,536,178.6667,208.5189,0,3.046159,0.733448,0.9682352,1.363423,243.5983,0,-0.5933232,1,1,47,47,0,2303036772,6,536,0,4,4200,0,1006,1005.58,1004,1006,1,1,1,0,6,18,0,1,0,0.033087,3.294505,0.6732682,1.073175,0.7980199,1.084815,1,1,1,1,1,6,6,0,536,178.6667,0,0,536,536,0,536,252.6728,252.6728,0.7071066,-1.5,33.5,1000,471.7,285,553.75,877.5,592.5,33.5,966.5,396.9273,396.9273,0.3035885,-1.418925,Browsing
A,1,9.943911,6,168,182,97818,286762,0,1448,582.25,636.8379,0,0.801021,0.05918995,0.08526759,16.89476,9836.975,-0.04,-0.4912996,1,1,64,64,0,1500824715,168,97818,0,114,283866,0,7411,7427.504,7390,7428,37,40,63,0,168,504,0,1,0,1.10E-05,0.255609,0.01691795,0.03816034,0,-1,1,1,2,2,2,20,113,0,1448,582.25,0,138,1448,1448,0,1448,647.2364,647.2364,0.3893266,-1.681447,0.5,805,59.58683,8.5,33.5,79.5,71,0.5,804.5,87.54118,52.6323,4.370171,30.46543,Browsing
B,1,9.931512,6,182,168,286762,97818,0,7240,1575.615,1246.109,0,0.54976,0.05456874,0.07231367,18.32551,28873.95,0.04,0.4912996,1,5,47,47,0,2379441566,182,286762,0,75,105626,0,1015,1014.451,1005,1015,32,28,55,0,182,546,0,1,0,1.10E-05,0.797888,0.06185711,0.0855683,0.07877506,0.09369177,1,1,1,1,1,20,131,0,7240,1575.615,536,1448,2896,2360,1448,7240,1261.309,1261.309,0.8576925,1.193433,0.5,545,54.91713,4,32,71.5,67.5,0.5,544.5,73.31423,50.03775,2.770877,11.50629,Browsing
A,1,9.952163,6,356,458,122736,1199864,0,1448,344.764,586.0499,0,0.54164,0.02795551,0.048525,35.77112,12332.6,-0.1253071,-0.8144019,1,1,64,64,0,1488906671,356,122736,0,274,1199864,0,7347,7268.839,7166,7347,138,133,202,0,356,1068,0,1,0,8.00E-06,0.247971,0.01066396,0.02766374,0,-1,1,1,2,2,2,20,125,0,1448,344.764,0,0,536,536,0,1448,589.8395,397.3368,1.239668,-0.356683,0.5,545,28.12394,1.5,7.5,37.5,36,0.5,544.5,51.83824,26.6868,4.822364,34.97552,Browsing
B,1,9.703952,6,458,356,1199864,122736,0,15928,2619.79,2101.484,0,0.292074,0.02118766,0.04124691,47.19727,123646.9,0.1253071,0.8144019,1,11,47,47,0,2307251842,458,1196968,0,79,116542,0,1006,1015,979,1015,33,34,61,0,458,1374,0,1,0,9.00E-06,0.537027,0.02429776,0.04669706,0.03496172,0.05427613,1,1,1,1,1,20,171,0,15928,2619.79,1448,2896,2896,1448,1448,15928,2113.924,1073.402,2.069475,7.23455,0.5,292.5,21.39715,0.5,2.5,22.5,22,0.5,292,42.35963,16.3086,3.425852,14.53966,Browsing
A,1,9.818993,6,16,20,4244,34546,0,1448,265.25,445.5179,0,3.27584,0.6136871,1.011014,1.629495,432.2236,-0.1111111,-0.7811807,1,1,64,64,0,1488196805,16,4244,0,9,31650,0,7339,7346.521,7299,7347,1,4,3,0,16,48,0,1,0,1.20E-05,0.047628,0.009255626,0.01613919,0,-1,1,1,2,2,2,16,13,0,1448,265.25,0,0,348,348,0,1448,479.6701,257.9724,1.788213,1.692598,0.5,1000,306.1667,21.5,166,625,603.5,1000,999.5,393.6603,393.6603,1.044578,-0.5955515,Browsing
B,1,9.819009,6,20,16,34546,4244,0,10136,1727.3,2237.496,0,3.275845,0.4909505,0.9135738,2.036865,3518.278,0.1111111,0.7811807,1,7,47,47,0,2302828028,20,33496,0,6,4780,0,1006,1006,1006,1006,0,0,0,0,20,60,0,1,0,1.70E-05,3.275812,0.5140446,0.9282594,0.5233002,0.9283997,1,1,1,1,1,20,16,0,10136,1727.3,0,1050,2172,2172,0,10136,2376.51,1610.104,2.262084,5.144884,0.5,1000,254.7368,16.5,143,292.5,276,0.5,999.5,350.1191,204.5988,1.485151,0.7298663,Browsing
A,1,9.865489,6,119,133,48168,241478,0,1448,404.7731,548.0569,0,0.394092,0.08290328,0.1041041,12.06225,4882.475,-0.05555556,-0.6674009,1,1,64,64,0,1494439581,119,48168,0,87,248718,0,7335,7334.151,7289,7347,28,34,42,0,119,357,0,1,0,1.20E-05,0.291997,0.04188285,0.06675595,0,-1,1,1,2,2,2,20,71,0,1448,404.7731,0,0,677,677,0,1448,559.6298,501.8601,0.9902244,-0.6455226,0.5,392.5,83.65254,1.5,33.5,129.5,128,0.5,392,106.2915,94.8864,1.160192,0.01255345,Browsing
B,1,9.928128,6,133,119,241478,48168,0,12880,1815.624,1600.367,0,0.368366,0.0746476,0.1021789,13.39628,24322.61,0.05555556,0.6674009,1,9,47,47,0,2337460254,133,234238,0,38,47632,0,1015,1014.561,1004,1015,10,9,15,0,133,399,0,1,0,2.50E-05,0.394073,0.08322579,0.09574731,0.1251086,0.1167215,1,1,1,1,1,20,89,0,12880,1815.624,862,1448,2896,2034,1448,12880,1680.434,1507.804,2.676953,13.18794,0.5,367.5,75.33333,0.5,8.5,132.5,132,0.5,367,104.7473,97.8516,1.219515,0.08801651,Browsing
A,1,9.925914,6,353,485,108132,1126492,0,1448,306.3229,552.2261,0,0.366069,0.02811874,0.04956228,35.56348,10893.91,-0.1575179,-0.8248341,1,1,64,64,0,1491108239,353,106684,0,294,1123596,0,7339,7342.447,7265,7347,125,138,199,0,353,1059,0,1,0,5.00E-06,0.196271,0.006509152,0.02177411,0,-1,1,1,2,2,2,20,130,0,1448,306.3229,0,0,160,160,0,1448,556.7504,118.608,1.398868,0.1061602,0.5,367.5,28.26137,2.5,8.5,28.5,26,0.5,367,50.15639,19.2738,3.159663,11.86957,Browsing
B,1,9.923227,6,485,353,1126492,108132,0,10136,2322.664,1505.593,0,0.29252,0.02046026,0.0432738,48.87523,113520.7,0.1575179,0.8248341,1,7,47,47,0,2320458704,485,1126476,0,80,111840,0,1015,1014.963,979,1015,42,32,61,0,485,1455,0,1,0,4.00E-06,0.365977,0.02446801,0.04618919,0.03097716,0.0510642,1,1,1,1,1,20,168,0,10136,2322.664,1448,1448,2896,1448,1448,10136,1513.308,1073.402,1.031367,2.153091,0.5,292.5,20.63636,0.5,3.5,16.5,16,0.5,292,43.61783,11.8608,3.625738,14.7183,Browsing
A,1,9.812521,6,137,154,57626,229960,0,1448,420.6277,565.4721,0,0.364054,0.07162425,0.07762013,13.96175,5872.701,-0.05841924,-0.5992433,1,1,64,64,0,1484529731,137,56178,0,90,228888,0,7347,7345.146,7297,7347,30,33,51,0,137,411,0,1,0,6.00E-06,0.137782,0.01542953,0.02996599,0,-1,1,1,2,2,2,20,108,0,1448,420.6277,0,0,714,714,0,1448,573.6227,529.2882,0.9323716,-0.8007481,0.5,362.5,72.09559,11.5,46.5,104.5,93,0.5,362,79.43153,68.9409,1.485012,1.861381,Browsing
B,1,9.798578,6,154,137,229960,57626,0,8688,1493.247,1360.421,0,0.278732,0.06362714,0.0703156,15.71657,23468.71,0.05841924,0.5992433,1,6,47,47,0,2273786314,154,229076,0,46,54570,0,1006,1004.677,997,1006,5,5,9,0,154,462,0,1,0,1.20E-05,0.363977,0.07270972,0.07685439,0.08813924,0.08248974,1,1,1,1,1,20,119,0,8688,1493.247,536,1448,2896,2360,1448,8688,1371.844,1371.844,1.466646,4.067266,0.5,277.5,64.05556,2.5,42.5,88.5,86,0.5,277,71.95245,63.7518,1.299444,0.9215462,Browsing
A,2,7.168471,6,19,18,13562,8466,0,1448,713.7895,633.3441,0,4.536163,0.377288,0.9868034,2.650496,1891.896,0.02702703,0.2313419,1,1,64,64,0,1493629981,19,13562,0,8,8466,0,7347,7346.951,7345,7347,1,1,1,0,19,57,0,1,0,2.80E-05,0.153186,0.01806669,0.03610933,0,-1,1,1,2,2,2,19,15,0,1448,713.7895,0,536,1448,1448,0,1448,668.4092,668.4092,0.04455144,-1.83855,0.5,1000,192.4167,54.5,68.5,139.5,85,68.5,999.5,309.6217,63.0105,2.101852,2.833709,Browsing
B,2,6.877748,6,18,19,8466,13562,0,1448,470.3333,542.1292,0,4.536183,0.3820971,1.01954,2.617136,1230.926,-0.02702703,-0.2313419,1,1,47,47,0,2334729358,18,7416,0,9,11578,1,1006,1013.935,989,1015,3,2,3,0,18,54,0,1,0,0.003584,4.53612,0.4036478,1.005563,0.4217144,1.006211,1,1,1,1,1,18,15,0,1448,470.3333,0,0,1050,1050,0,1448,570.8961,570.8961,0.5950505,-1.375033,0.5,1000,177.6765,37.5,61.5,124.5,87,54.5,999.5,314.9482,64.4931,2.226999,3.204907,Browsing
A,1,0.450593,6,3,3,2078,1564,0,1448,692.6667,464.4237,0,0.422501,0.1501977,0.1574234,6.657893,4611.701,0,0.1411313,1,1,64,64,0,1488359047,3,2078,0,1,1564,0,7347,7345.2,7341,7347,1,0,0,0,3,9,0,1,0,4.60E-05,4.60E-05,1.53E-05,1.77E-05,0,-1,1,1,2,2,2,3,3,0,1448,692.6667,157.5,630,1243.5,1086,0,1448,592.8021,592.8021,0.1573876,-1.5,28.5,425,226.75,425,425,425,0,28.5,396.5,280.3678,0,0,-2,Browsing
B,1,0.202489,6,3,3,1564,2078,0,1564,521.3333,601.9839,0,0.174238,0.06749633,0.0621646,14.81562,7723.876,0,-0.1411313,1,1,47,47,0,2303348832,3,0,0,1,630,1,1006,1006,1006,1006,0,0,0,0,3,9,0,1,0,0.219966,0.422455,0.2968793,0.0729584,0.2968947,0.0729584,1,1,1,1,1,3,3,0,1564,521.3333,0,0,1173,1173,0,1564,737.2767,737.2767,0.7071069,-1.5,28.5,174.5,101.5,174.5,174.5,174.5,0,28.5,146,103.2376,0,0,-2,Browsing
A,1,9.715867,6,147,196,30498,519760,0,1448,207.4694,430.8471,0,2.472608,0.06609432,0.225888,15.12989,3138.989,-0.1428571,-0.8891502,1,1,64,64,0,1494487749,147,29730,0,121,519318,0,7347,7345.033,7253,7347,56,56,95,0,147,441,0,1,0,7.00E-06,2.472639,0.02852146,0.2138742,0,-1,1,1,2,2,2,20,59,0,1448,207.4694,0,0,0,0,0,1448,439.0897,0,2.047251,2.80115,0.5,1000,56.44521,0.5,3.5,32.5,32,0.5,999.5,141.6842,23.7216,4.667087,25.83771,Browsing
B,1,9.775881,6,196,147,519760,30498,0,18824,2651.837,2597.734,0,2.720713,0.04987695,0.2165147,20.04935,53167.59,0.1428571,0.8891502,1,13,47,47,0,2337701732,196,519760,0,29,32626,0,1011,1012.972,1004,1015,11,11,19,0,196,588,0,1,0,1.30E-05,0.508487,0.04171075,0.0852228,0.07023221,0.2302283,1,1,1,1,1,20,86,0,18824,2651.837,1448,1448,2896,1448,1448,18824,2620.748,1073.402,2.806998,10.60525,0.5,1000,40.17436,0.5,2.5,22.5,22,0.5,999.5,118.2907,16.3086,5.956102,42.95855,Browsing
A,1,9.586229,6,140,145,99272,231656,0,1448,709.0857,653.4411,0,0.893767,0.06847305,0.1114163,14.60428,10355.69,-0.01754386,-0.4000387,1,1,64,64,0,1490808717,140,97946,0,83,231656,0,7347,7343.24,7257,7347,24,27,39,0,140,420,0,1,0,8.00E-06,0.29401,0.02185452,0.03870749,0,-1,1,1,2,2,2,20,99,0,1448,709.0857,0,536,1448,1448,0,1448,662.4128,662.4128,0.05301478,-1.841912,0.5,895,68.94604,14.5,31.5,67.5,53,0.5,894.5,119.2812,39.2889,4.304967,22.48055,Browsing
B,1,9.337932,6,145,140,231656,99272,0,15928,1597.628,1861.835,0,0.630747,0.06439953,0.09246654,15.52806,24808.06,0.01754386,0.4000387,1,11,47,47,0,2319647318,145,230844,0,61,94514,0,1011,1012.95,964,1015,38,27,50,0,145,435,0,1,0,1.60E-05,0.820242,0.0763782,0.1121815,0.09823272,0.1186717,1,1,1,1,1,20,118,0,15928,1597.628,138,1448,1810,1672,1448,15928,1878.128,1239.454,3.832994,23.4717,0.5,635,64.84722,8.5,34.5,82.5,74,0.5,634.5,97.77087,54.8562,3.362265,13.8566,Browsing
A,2,8.234276,6,22,25,5852,25422,0,1448,266,373.9826,0,2.021932,0.3742853,0.5627424,2.671759,710.6879,-0.06382979,-0.6257594,1,1,64,64,0,1482421099,22,5852,0,14,24886,0,7347,7340.848,7333,7347,3,3,5,0,22,66,0,1,0,1.70E-05,1.913218,0.08927511,0.3503125,0,-1,1,1,2,2,2,20,20,0,1448,266,0,0,536,536,0,1448,392.2773,392.2773,1.509487,1.658796,0.5,1000,252.8571,64.5,140.5,247.5,183,247.5,999.5,325.1416,135.6579,1.73002,1.484589,Browsing
B,2,8.234275,6,25,22,25422,5852,0,4344,1016.88,1262.415,0,2.034528,0.3293711,0.554328,3.03609,3087.339,0.06382979,0.6257594,1,3,47,47,0,2259710124,25,22526,0,8,5316,0,1006,1006,1005,1006,1,1,1,0,25,75,0,1,0,0.007997,2.021899,0.2729281,0.4392988,0.3622032,0.5618739,1,1,1,1,1,20,22,0,4344,1016.88,0,536,1448,1448,0,4344,1295.967,1073.402,1.446878,0.9914186,0.5,1000,216.3125,28.5,96.5,247.5,219,1000,999.5,315.2012,162.3447,1.936628,2.270921,Browsing
A,2,8.435907,6,25,25,22946,2636,0,1448,917.84,480.4087,0,1.651562,0.3374363,0.4608844,2.963522,2720.039,0,0.7939176,1,1,64,64,0,1493535547,25,22410,0,3,2636,0,7347,7346.58,7345,7347,1,1,1,0,25,75,0,1,0,3.20E-05,1.511963,0.5217164,0.5408651,0,-1,2,1,2,2,1,20,23,0,1448,917.84,536,1050,1448,912,1448,1448,511.281,511.281,-0.4584993,-1.128198,26.5,1000,279.5208,67.5,156.5,332.5,265,1000,973.5,319.0887,196.4445,1.472184,0.7553561,Browsing
B,2,8.436043,6,25,25,2636,22946,0,1050,105.44,263.6598,0,1.845148,0.3374417,0.5081376,2.963475,312.4688,0,-0.7939176,1,1,47,47,0,2334643860,25,2636,0,21,22410,0,1009,1009.589,1004,1015,9,6,8,0,25,75,0,1,0,0.001104,0.333185,0.1441107,0.09601652,0.6658271,0.5493215,1,2,1,1,1,20,22,0,1050,105.44,0,0,0,0,0,1050,297.6143,0,2.639494,5.30604,1.5,1000,264.5208,59.5,117.5,247.5,188,1000,998.5,334.7112,139.3644,1.468627,0.5336609,Browsing
A,1,9.915478,6,518,595,342262,1120898,0,1448,660.7374,699.4138,0,0.266633,0.01914185,0.02839698,52.24156,34517.95,-0.06918239,-0.5321605,1,1,64,64,0,1492556589,518,340814,0,348,1117754,0,7347,7346.925,7271,7347,144,144,229,0,518,1554,0,1,0,5.00E-06,0.175876,0.01044542,0.0236506,0,-1,1,1,2,2,2,20,159,0,1448,660.7374,0,0,1448,1448,0,1448,703.4663,703.4663,0.1729408,-1.929813,0.5,267.5,19.24274,2.5,8.5,25.5,23,0.5,267,28.51203,17.0499,3.35194,16.95147,Browsing
B,1,9.930622,6,595,518,1120898,342262,0,10136,1883.862,1403.708,0,0.188644,0.01669012,0.02540327,59.91568,112872.9,0.06918239,0.5321605,1,7,47,47,0,2329945358,595,1120578,0,166,334442,0,1015,1014.661,972,1015,102,96,177,0,595,1785,0,1,0,6.00E-06,0.266599,0.0207793,0.03172867,0.03122472,0.03957347,1,1,1,1,1,20,209,0,10136,1883.862,1448,1448,2896,1448,1448,10136,1409.212,1073.402,1.322136,4.181978,0.5,188.5,16.81818,1.5,5.5,22.5,21,0.5,188,25.48507,15.5673,2.731264,9.797872,Browsing
A,1,8.098248,6,18,17,7416,10478,0,1448,412,431.3389,0,3.406278,0.4499027,0.8247612,2.222703,915.7537,0.02857143,-0.1711188,1,1,64,64,0,1487692893,18,7278,0,8,9942,0,7347,7346.122,7339,7347,2,1,1,0,18,54,0,1,0,2.50E-05,3.406308,0.329014,0.8251327,0,-1,1,1,2,2,2,18,17,0,1448,412,0,337,536,536,0,1448,459.7303,397.3368,0.7550181,-0.6539619,3.5,1000,246.0882,63.5,130,340,276.5,43.5,996.5,307.437,204.9695,1.770428,1.905975,Browsing
B,1,7.950066,6,17,18,10478,7416,0,2896,616.353,857.4417,0,3.654622,0.4676509,0.8898008,2.138347,1317.976,-0.02857143,0.1711188,1,2,47,47,0,2296331556,17,9942,0,7,5294,0,1006,1006,1006,1006,0,0,0,0,17,51,0,1,0,0.027819,0.395495,0.1656957,0.1010584,0.4947097,0.8312982,1,1,1,1,1,17,15,0,2896,616.353,0,536,641,641,0,2896,899.9478,475.1733,1.770554,1.951674,27.5,1000,236.3438,85.5,102.5,202.5,117,101.5,972.5,311.3451,86.7321,1.945081,2.210037,Browsing
A,1,7.493385,6,46,46,18048,30788,0,1448,392.3478,453.8641,0,1.137696,0.1628997,0.1559175,6.138748,2408.524,0,-0.2608731,1,1,64,64,0,1488290959,46,17512,0,24,30788,0,7347,7346.817,7333,7347,4,4,7,0,46,138,0,1,0,2.60E-05,0.88956,0.0428133,0.1106312,0,-1,1,1,2,2,2,20,42,0,1448,392.3478,0,80,536,536,0,1448,470.9416,397.3368,0.8973195,-0.4239013,2.5,1000,163.4778,33,149,232.5,199.5,247.5,997.5,170.1105,147.8893,2.732633,11.0296,Browsing
B,1,7.245211,6,46,46,30788,18048,0,3620,669.3043,855.8073,0,1.137843,0.1575046,0.1473826,6.349021,4249.428,0,0.2608731,1,3,47,47,0,2303037844,46,30788,0,21,16976,0,1006,1005.998,1002,1006,2,2,3,0,46,138,0,1,0,0.000913,0.417995,0.1575793,0.1077973,0.2003926,0.1544653,1,1,1,1,1,20,44,0,3620,669.3043,0,536,1144,1144,0,3620,882.9193,848.0472,1.610504,2.262296,0.5,1000,157.9889,64,137,203,139,0.5,999.5,161.3112,103.0407,3.340899,14.82405,Browsing
A,1,9.960005,6,197,219,122538,530846,0,1448,622.0203,663.0104,0,0.362267,0.0505584,0.0636942,19.77911,12303.01,-0.05288462,-0.6249127,1,1,64,64,0,1484315013,197,122538,0,132,530846,1,7347,7345.53,7199,7347,50,39,71,0,197,591,0,1,0,7.00E-06,0.175606,0.01677072,0.02898429,0,-1,1,1,2,2,2,20,125,0,1448,622.0203,0,160,1448,1448,0,1448,670.4876,670.4876,0.2859092,-1.811941,0.5,362.5,50.83673,2.5,24.5,70.5,68,0.5,362,65.02764,50.4084,2.001095,4.637672,Browsing
B,1,9.937126,6,219,197,530846,122538,0,24616,2423.954,3596.649,0,0.357549,0.04537502,0.06289157,22.03856,53420.48,0.05288462,0.6249127,1,17,47,47,0,2272805154,218,530846,1,75,116812,0,1006,1004.2,985,1006,13,12,20,0,219,657,0,1,0,1.90E-05,0.35752,0.04703162,0.06073355,0.06380234,0.06729527,1,1,1,1,1,20,147,0,24616,2423.954,536,1448,2896,2360,1448,24616,3614.297,1749.468,3.556662,14.9972,0.5,357.5,45.70182,0.5,20.5,72.5,72,0.5,357,63.96951,53.3736,2.163295,5.297512,Browsing
A,1,9.859242,6,178,207,88822,343234,0,1448,499,622.1781,0,0.549084,0.05538899,0.06763799,18.05412,9009.009,-0.07532468,-0.5888403,1,1,64,64,0,1500999301,178,88822,0,113,341786,0,7428,7427.988,7324,7428,38,37,61,0,178,534,0,1,0,7.00E-06,0.120468,0.01509077,0.0258228,0,-1,1,1,2,2,2,20,119,0,1448,499,0,0,1448,1448,0,1448,631.8405,631.8405,0.6572639,-1.40203,0.5,545,55.66101,8.5,31,79.5,71,0.5,544.5,68.51056,52.6323,2.821211,13.94081,Browsing
B,1,9.859184,6,207,178,343234,88822,0,8688,1658.135,1621.215,0,0.461697,0.04762892,0.05910771,20.99565,34813.63,0.07532468,0.5888403,1,6,47,47,0,2379964694,207,343096,0,66,91342,0,1015,1014.882,1003,1015,24,23,45,0,207,621,0,1,0,1.40E-05,0.549064,0.05396559,0.06615005,0.06905637,0.0710116,1,1,1,1,1,20,142,0,8688,1658.135,161.5,1448,2896,2734.5,1448,8688,1630.421,1630.421,1.387703,2.199606,0.5,465,47.95388,2.5,28.5,75.5,73,0.5,464.5,60.04924,54.1149,2.498759,10.96075,Browsing
A,1,9.876221,6,91,84,53122,83350,0,1448,583.7582,600.1733,0,1.279553,0.1085299,0.1508417,9.214051,5378.778,0.04,-0.221496,1,1,64,64,0,1497023623,91,52586,0,47,83350,0,7347,7346.929,7311,7347,10,11,15,0,91,273,0,1,0,2.50E-05,1.279789,0.04466854,0.1461512,0,-1,1,1,2,2,2,20,73,0,1448,583.7582,0,536,1448,1448,0,1448,615.3312,615.3312,0.4129626,-1.554239,0.5,1000,106.5611,34.5,70.5,150.5,116,65.5,999.5,130.7155,85.9908,4.072136,23.24548,Browsing
B,1,8.527848,6,84,91,83350,53122,0,4344,992.2619,1194.728,0,0.571007,0.101522,0.09076586,9.850081,9773.86,-0.04,0.221496,1,3,47,47,0,2353587264,84,82814,0,43,55084,0,1015,1014.713,986,1015,19,13,25,0,84,252,0,1,0,2.40E-05,0.495299,0.09818815,0.08374441,0.1428567,0.1684438,1,1,1,1,1,20,76,0,4344,992.2619,0,536,1448,1448,0,4344,1214.375,1073.402,1.29936,0.8400972,0.5,575,102.9036,31.5,82.5,141.5,110,0.5,574.5,93.7395,81.543,1.882513,6.237808,Browsing
A,1,9.95833,6,544,773,138532,1979760,0,1448,254.6544,527.2574,0,0.872519,0.01830575,0.0516779,54.62763,13911.17,-0.17388,-0.869204,1,1,64,64,0,1488032173,544,137084,0,477,1976864,0,7341,7342.771,7096,7347,213,236,333,0,544,1632,0,1,0,4.00E-06,0.624122,0.005989921,0.03367298,0,-1,1,1,2,2,2,20,124,0,1448,254.6544,0,0,0,0,0,1448,529.2413,0,1.698438,0.9957931,0.5,875,18.39595,1.5,4.5,14.5,13,0.5,874.5,51.87,9.6369,10.14626,143.9186,Browsing
B,1,9.987136,6,773,544,1979760,138532,0,13032,2561.138,1664.685,0,0.872085,0.01291997,0.04423092,77.39957,198231,0.17388,0.869204,1,9,47,47,0,2300600222,773,1979760,0,92,134028,0,1006,1005.999,998,1006,7,7,13,0,773,2319,0,1,0,6.00E-06,0.344231,0.01356611,0.03046206,0.01955604,0.04540712,1,1,1,1,1,20,168,0,13032,2561.138,1448,2896,2896,1448,1448,13032,1668.354,1073.402,1.914825,6.35201,0.5,875,13.11334,0.5,2.5,9.5,9,0.5,874.5,44.35386,6.6717,11.70697,195.2116,Browsing
A,1,8.253283,6,40,37,20912,14318,0,1448,522.8,540.2642,0,0.708993,0.2063321,0.1476232,4.846557,2533.78,0.03896104,0.18717,1,1,64,64,0,1485205077,40,20282,0,17,14318,0,7347,7347,7347,7347,0,0,0,0,40,120,0,1,0,1.40E-05,0.709022,0.1082107,0.1739676,0,-1,1,1,2,2,2,20,36,0,1448,522.8,0,373,1050,1050,0,1448,565.4136,565.4136,0.5308092,-1.305174,0.5,705,211.4872,110.5,227.5,307.5,197,247.5,704.5,159.7139,146.0361,1.074563,1.393845,Browsing
