%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,0.750535,6,6,6,2994,2994,0,998,499,411.71,0,0.306652,0.1250892,0.08844286,7.994298,3989.154,0,0,1,1,64,64,0,3355345195,6,2994,0,2,1996,0,2672,2672,2672,2672,0,0,0,0,6,18,0,1,0,2.40E-05,0.246434,0.0688505,0.07981107,0,-1,4,1,2,2,0.5,6,5,0,998,499,0,499,998,998,0,998,499,499,0,-2,57.5,307.5,150.7,70.5,165.5,277.5,207,57.5,250,118.1575,118.1575,0.4811333,-1.615457,JonDonym
B,1,0.833601,6,6,6,2994,2994,0,998,499,411.71,0,0.386563,0.1389335,0.09803172,7.197688,3591.646,0,0,1,1,56,56,0,808073380,6,2994,0,3,2994,0,1432,1428.367,1425,1432,3,2,4,0,6,18,0,1,0,0.057126,0.140129,0.070087,0.03007738,0.1389375,0.08529042,1,4,1,1,1,6,5,0,998,499,0,499,998,998,0,998,499,499,0,-2,57.5,387.5,166.9,83.5,153,305,221.5,83.5,330,139.3155,139.3155,0.8722113,-0.8283722,JonDonym
A,1,8.758636,6,95,128,7984,179640,0,1448,84.04211,277.001,0,0.681524,0.09219617,0.1936374,10.84644,911.5574,-0.1479821,-0.9148936,1,1,64,64,0,1321868655,95,7984,0,86,178642,0,2801,2769.318,2743,2801,56,24,33,0,95,285,0,1,0,4.00E-06,0.593621,0.0141033,0.07666092,0,-1,1,1,2,2,2,20,31,0,1448,84.04211,0,0,0,0,0,1448,284.7352,0,3.267785,9.328309,0.5,685,93.45213,0.5,0.5,72.5,72,0.5,684.5,199.0084,53.3736,2.231196,3.38118,JonDonym
B,1,8.758643,6,128,95,179640,7984,0,2388,1403.438,449.1676,0,0.681086,0.0684269,0.1707943,14.61414,20510.03,0.1479821,0.9148936,1,2,56,56,0,2523477570,128,177252,0,8,7984,0,1432,1431.998,1410,1432,8,6,11,0,128,384,0,1,0,4.10E-05,0.681515,0.08692367,0.194238,0.101027,0.2088188,1,1,1,1,1,20,23,0,2388,1403.438,1448,1448,1448,0,1448,2388,457.8347,0,-0.7930833,3.732471,0.5,685,69.1811,0.5,0.5,1.5,1,0.5,684.5,174.0383,0.7413,2.765016,6.248383,JonDonym
A,1,9.934466,6,124,164,51896,194610,0,1448,418.5161,579.5769,0,0.668635,0.08011665,0.1607234,12.4818,5223.833,-0.1388889,-0.5789474,1,1,64,64,0,3348218477,124,51250,0,79,194610,0,1682,1678.425,1624,1682,52,23,43,0,124,372,0,1,0,4.00E-06,0.211619,0.01423651,0.03011087,0,-1,1,1,2,2,2,20,69,0,1448,418.5161,0,0,998,998,0,1448,588.5709,588.5709,0.8408996,-1.086264,0.5,665,80.86993,0.5,18,60.5,60,0.5,664.5,164.0514,44.478,2.746989,6.490305,JonDonym
B,1,9.794164,6,164,124,194610,51896,0,5792,1186.646,776.8232,0,0.668442,0.05972052,0.1265621,16.74467,19870,0.1388889,0.5789474,1,4,56,56,0,746112550,164,194610,0,38,45908,0,1424,1429.858,1372,1432,30,12,20,0,164,492,0,1,0,1.40E-05,0.668618,0.09365798,0.1793816,0.1078945,0.1818912,1,1,1,1,1,20,56,0,5792,1186.646,998,1448,1448,450,1448,5792,784.9841,333.585,0.878788,6.090284,0.5,665,60.26994,0.5,0.5,63.5,63,0.5,664.5,128.6079,46.7019,3.092919,9.916155,JonDonym
A,1,9.62894,6,103,129,1996,194610,0,998,19.37864,136.2812,0,0.669053,0.09348486,0.2044958,10.69692,207.2918,-0.112069,-0.9796954,1,1,64,64,0,3349347215,103,1996,0,100,193612,0,1682,1656.055,1616,1691,66,28,35,0,103,309,0,1,0,2.00E-06,0.040875,0.000497748,0.004005982,0,-1,1,1,2,2,2,20,12,0,998,19.37864,0,0,0,0,0,998,137.7111,0,6.965616,46.5198,0.5,665,94.34314,0.5,0.5,40.5,40,0.5,664.5,208.5514,29.652,2.199508,3.155393,JonDonym
B,1,9.628923,6,129,103,194610,1996,0,5792,1508.605,538.0569,0,0.668741,0.07464281,0.1808212,13.39714,20210.98,0.112069,0.9796954,1,4,56,56,0,755393950,129,192222,0,2,1996,0,1432,1431.941,1425,1432,2,2,3,0,129,387,0,1,0,2.00E-05,0.669018,0.1125188,0.2273799,0.1130165,0.2274152,1,1,1,1,1,20,15,0,5792,1508.605,1448,1448,1448,0,1448,5792,544.0332,0,3.88118,28.75662,0.5,665,75.20312,0.5,0.5,0.5,0,0.5,664.5,183.6355,0,2.57121,5.129469,JonDonym
A,1,9.657406,6,73,132,17162,185628,0,1448,235.0959,481.0946,0,0.667899,0.1322932,0.2214593,7.558966,1777.082,-0.2878049,-0.8307412,1,1,64,64,0,3355081527,73,16164,0,59,185628,0,2672,2657.116,2614,2672,32,25,27,0,73,219,0,1,0,3.00E-06,0.193463,0.006527453,0.02427509,0,-1,1,1,2,2,2,20,27,0,1448,235.0959,0,0,0,0,0,1448,495.3346,0,1.774704,1.365711,0.5,665,134.0486,0.5,2.5,139.5,139,0.5,664.5,227.8256,103.0407,1.684777,1.175161,JonDonym
B,1,9.797418,6,132,73,185628,17162,0,7240,1406.273,787.556,0,0.667895,0.07422286,0.1720966,13.47294,18946.62,0.2878049,0.8307412,1,5,56,56,0,803531482,132,185628,0,14,21506,1,1414,1429.859,1344,1432,14,5,10,0,132,396,0,1,0,8.00E-06,0.667867,0.153065,0.2484432,0.1595925,0.2496264,1,1,1,1,1,20,28,0,7240,1406.273,1448,1448,1448,0,1448,7240,808.0453,0,2.575297,19.16844,0.5,665,75,0.5,0.5,43.5,43,0.5,664.5,174.7032,31.8759,2.646281,5.708035,JonDonym
A,2,8.789289,6,56,75,9980,85828,0,1448,178.2143,384.0985,0,2.522313,0.1569516,0.3562025,6.371391,1135.473,-0.1450382,-0.7916667,1,1,64,64,0,3349349211,56,9980,0,45,83382,0,1682,1678.377,1620,1691,28,16,24,0,56,168,0,1,0,3.00E-06,0.715379,0.0175182,0.0944915,0,-1,2,1,2,2,1,20,26,0,1448,178.2143,0,0,0,0,0,1448,391.5733,0,1.857408,1.768478,0.5,1000,132.2091,0.5,31,140.5,140,0.5,999.5,210.6361,103.782,2.30947,5.31552,JonDonym
B,2,8.789524,6,75,56,85828,9980,0,2388,1144.373,562.1622,0,2.522353,0.1171937,0.3155451,8.532886,9764.807,0.1450382,0.7916667,1,2,56,56,0,755588560,75,84830,0,10,9980,0,1432,1430.528,1410,1432,10,6,11,0,75,225,0,1,0,2.70E-05,2.522289,0.1472107,0.3161612,0.1647289,0.3299796,1,2,1,1,1,20,31,0,2388,1144.373,998,1448,1448,450,1448,2388,571.299,333.585,-0.761629,0.3142023,0.5,1000,98.43243,0.5,0.5,140.5,140,0.5,999.5,187.6791,103.782,3.148912,10.44052,JonDonym
A,1,9.60655,6,115,165,40918,194610,0,1448,355.8087,556.8923,0,0.663837,0.08353521,0.1799664,11.971,4259.385,-0.1785714,-0.6525424,1,1,64,64,0,3353206481,115,40918,0,78,193612,0,2672,2642.62,2608,2672,56,25,43,0,115,345,0,1,0,3.00E-06,0.307002,0.008139904,0.03097019,0,-1,1,1,2,2,2,20,54,0,1448,355.8087,0,0,998,998,0,1448,562.6614,562.6614,1.104951,-0.5634754,0.5,665,84.42982,0.5,2.5,62.5,62,0.5,664.5,183.9347,45.9606,2.459401,4.572225,JonDonym
B,1,9.606558,6,165,115,194610,40918,0,2896,1179.455,712.5543,0,0.663853,0.05822155,0.1364593,17.17577,20258.04,0.1785714,0.6525424,1,2,56,56,0,788777050,165,192222,0,38,40918,0,1432,1431.997,1358,1432,32,11,17,0,165,495,0,1,0,1.40E-05,0.663811,0.0879245,0.1857066,0.0960644,0.1882714,1,1,1,1,1,20,41,0,2896,1179.455,998,1448,1448,450,1448,2896,719.6913,333.585,-0.3662415,-0.2037101,0.5,665,58.90244,0.5,0.5,33.5,33,0.5,664.5,139.3058,24.4629,3.009333,8.529334,JonDonym
A,1,9.696003,6,114,173,56886,194610,0,1448,499,609.7343,0,0.670457,0.08505264,0.1509783,11.75742,5866.954,-0.2055749,-0.547619,1,1,64,64,0,3349518871,114,56886,0,69,194610,0,2125,2120.312,2067,2125,40,25,42,0,114,342,0,1,0,5.00E-06,0.308817,0.02490918,0.05102678,0,-1,1,1,2,2,2,20,73,0,1448,499,0,0,998,998,0,1448,618.7776,618.7776,0.5822806,-1.469618,0.5,675,85.88937,1.5,30.5,89.5,88,0.5,674.5,154.2456,65.2344,2.577171,5.864924,JonDonym
B,1,9.673447,6,173,114,194610,56886,0,5792,1124.913,818.5073,0,0.538024,0.05591587,0.1052957,17.88401,20117.96,0.2055749,0.547619,1,4,56,56,0,756920890,173,192222,0,48,56886,0,1432,1431.764,1359,1432,40,17,31,0,173,519,0,1,0,1.60E-05,0.670427,0.08623887,0.1630889,0.111148,0.1708851,1,1,1,1,1,20,62,0,5792,1124.913,0,1448,1448,1448,1448,5792,826.2273,826.2273,0.9989394,5.536765,0.5,535,56.40989,0.5,0.5,65.5,65,0.5,534.5,107.057,48.1845,2.662902,7.352735,JonDonym
A,1,9.481612,6,89,142,14970,193670,0,1448,168.2022,384.9391,0,0.671923,0.106535,0.18706,9.386589,1578.845,-0.2294372,-0.8564993,1,1,64,64,0,3352715465,89,14970,0,73,189776,0,2672,2649.043,2606,2672,45,24,28,0,89,267,0,1,0,3.00E-06,0.409895,0.01709877,0.05999829,0,-1,1,1,2,2,2,20,32,0,1448,168.2022,0,0,0,0,0,1448,397.2104,0,2.196478,3.40574,0.5,675,107.7159,0.5,2.5,134.5,134,0.5,674.5,191.5543,99.3342,2.064298,3.054595,JonDonym
B,1,9.496943,6,142,89,193670,14970,0,2896,1363.873,514.9985,0,0.671729,0.06687991,0.1572131,14.95218,20392.88,0.2294372,0.8564993,1,2,56,56,0,779645350,142,192222,0,15,14970,0,1432,1429.841,1410,1432,13,7,12,0,142,426,0,1,0,1.00E-05,0.671907,0.08641599,0.1824249,0.1035148,0.1920382,1,1,1,1,1,20,26,0,2896,1363.873,1448,1448,1448,0,1448,2896,523.1428,0,-0.7713992,2.585232,0.5,675,67.5,0.5,0.5,16.5,16,0.5,674.5,159.6055,11.8608,2.835704,7.275521,JonDonym
A,2,9.622466,6,113,129,6986,194610,0,998,61.82301,238.6218,0,0.667917,0.08515458,0.1851448,11.74335,726.0093,-0.0661157,-0.9306931,1,1,64,64,0,3352850195,113,6986,0,106,193612,0,2672,2661.022,2606,2672,61,26,39,0,113,339,0,1,0,3.00E-06,0.556082,0.009891086,0.05951967,0,-1,1,1,2,2,2,20,24,0,998,61.82301,0,0,0,0,0,998,240.577,0,3.634404,11.2089,0.5,665,85.9866,0.5,0.5,75.5,75,0.5,664.5,188.8711,55.5975,2.340252,4.00351,JonDonym
B,2,9.622458,6,129,113,194610,6986,0,7240,1508.605,782.6702,0,0.667919,0.07459272,0.1738561,13.40614,20224.56,0.0661157,0.9306931,1,5,56,56,0,784375870,129,192222,0,7,6986,0,1432,1431.89,1424,1432,6,4,7,0,129,387,0,1,0,6.20E-05,0.667884,0.08198518,0.1855488,0.09187626,0.1948613,1,1,1,1,1,20,22,0,7240,1508.605,1448,1448,1448,0,1448,7240,788.0625,0,4.041406,26.31652,0.5,665,75.32031,0.5,0.5,10.5,10,0.5,664.5,177.0949,7.413,2.567989,5.244167,JonDonym
A,1,9.46943,6,129,129,0,192222,0,0,0,0,0,0.668855,0.07340644,0.1866522,13.62278,0,0,-1,1,1,64,64,0,3352857181,129,0,0,128,191224,0,2672,2631.911,2614,2672,85,28,38,0,129,387,0,1,0,3.00E-06,5.00E-05,1.26E-05,1.13E-05,0,-1,1,1,2,2,2,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,665,74.23438,0.5,0.5,0.5,0,0.5,664.5,190.0634,0,2.601791,5.13301,JonDonym
B,1,9.469456,6,129,129,192222,0,940,2896,1490.093,329.8622,0,0.668853,0.07340661,0.1866521,13.62275,20299.16,0,1,1,2,56,56,0,784570480,129,190774,0,0,0,0,1432,1432,1432,1432,0,0,0,0,129,387,0,1,0,1.60E-05,0.668823,0.07339411,0.1866451,0.07340669,0.1866451,1,1,1,1,1,20,9,940,2896,1490.093,1448,1448,1448,0,1448,1956,335.0148,0,1.859376,4.33013,0.5,665,74.23438,0.5,0.5,0.5,0,0.5,664.5,190.0634,0,2.601791,5.13301,JonDonym
A,2,7.472963,6,64,88,33932,79840,0,1448,530.1875,556.3679,0,0.666447,0.116765,0.1346218,8.564207,4540.635,-0.1578947,-0.4035088,1,1,64,64,0,3353672547,64,33932,0,38,77394,0,2672,2672,2608,2672,9,7,9,0,64,192,0,1,0,4.00E-06,0.478956,0.02500694,0.06176057,0,-1,2,1,2,2,1,20,51,0,1448,530.1875,0,274,998,998,0,1448,568.9907,568.9907,0.3553661,-1.526224,0.5,665,118.3095,20.5,89,142.5,122,0.5,664.5,140.9772,90.4386,1.806499,3.180383,JonDonym
B,2,7.473156,6,88,64,79840,33932,0,2388,907.2727,637.5101,0,0.666237,0.08492222,0.113533,11.77548,10683.57,0.1578947,0.4035088,1,2,56,56,0,792190210,88,78842,0,30,33932,0,1432,1427.968,1402,1432,25,14,25,0,88,264,0,1,0,2.10E-05,0.666429,0.1127585,0.1291175,0.1377654,0.1431283,1,2,1,1,1,20,50,0,2388,907.2727,0,998,1448,1448,1448,2388,645.715,645.715,-0.2996465,-1.032343,0.5,665,85.91379,0.5,50,140.5,140,0.5,664.5,117.2045,103.782,2.403352,7.980242,JonDonym
A,1,8.325136,6,116,170,61876,275056,0,1448,533.4138,630.238,0,0.819296,0.07176843,0.1495433,13.93371,7432.431,-0.1888112,-0.6327093,1,1,64,64,0,3355856171,116,61876,0,74,275056,0,2672,2645.507,2506,2672,41,23,36,0,116,348,0,1,0,3.00E-06,0.958994,0.06329318,0.2123515,0,-1,1,1,2,2,2,20,68,0,1448,533.4138,0,0,1448,1448,0,1448,641.0381,641.0381,0.5118862,-1.578652,0.5,815,72.50001,0.5,14.5,59.5,59,0.5,814.5,155.5066,43.7367,3.090668,9.074515,JonDonym
B,1,8.036176,6,170,116,275056,61876,0,20272,1617.976,2057.64,0,0.960265,0.04727163,0.1213007,21.15434,34227.23,0.1888112,0.6327093,1,14,56,56,0,812646216,170,273608,0,36,60878,0,1432,1431.403,1327,1432,30,16,25,0,170,510,0,1,0,1.10E-05,0.663971,0.06849799,0.135532,0.1317912,0.2519168,1,1,1,1,1,20,68,0,20272,1617.976,998,1448,1448,450,1448,20272,2074.309,333.585,5.590905,41.27249,0.5,965,47.83432,0.5,0.5,41,40.5,0.5,964.5,124.5832,30.02265,4.641857,24.99768,JonDonym
A,5,0.178124,6,3,3,998,1996,0,998,332.6667,346.2504,0,0.17447,0.05937467,0.0664587,16.8422,5602.838,0,-0.3333333,1,1,64,64,0,1322166059,3,998,0,1,998,0,2801,2801,2801,2801,0,0,0,0,3,9,0,1,0,5.70E-05,0.036706,0.01349133,0.01344444,0,-1,1,1,2,2,2,3,3,0,998,332.6667,0,0,748.5,748.5,0,998,470.4617,470.4617,0.7071068,-1.5,3.5,174.5,89,174.5,174.5,174.5,0,3.5,171,120.9153,0,0,-2,JonDonym
B,5,0.141475,6,3,3,1996,998,0,998,665.3333,384.1304,0,0.137889,0.04715833,0.04708819,21.20516,14108.5,0,0.3333333,1,1,56,56,0,2525505506,3,1996,0,1,998,0,1432,1429.9,1425,1432,1,0,0,0,3,9,0,1,0,0.134178,0.137764,0.09064733,0.04733186,0.1041387,0.04920425,1,1,1,1,1,3,3,0,998,665.3333,249.5,998,998,748.5,998,998,470.4617,470.4617,-0.7071067,-1.5,3.5,137.5,70.5,137.5,137.5,137.5,0,3.5,134,94.75231,0,0,-2,JonDonym
A,2,9.508107,6,135,142,17964,192222,0,1448,133.0667,365.0706,0,0.672639,0.07043042,0.1566047,14.19841,1889.335,-0.02527076,-0.8290657,1,1,64,64,0,3355990901,135,16966,0,116,191224,0,2672,2627.14,2614,2672,81,25,26,0,135,405,0,1,0,3.00E-06,0.458875,0.01897872,0.07635838,0,-1,1,1,2,2,2,20,29,0,1448,133.0667,0,0,0,0,0,1448,368.9089,0,2.601752,5.243093,0.5,675,71.17165,0.5,0.5,69.5,69,0.5,674.5,159.6586,51.1497,2.71341,6.594459,JonDonym
B,2,9.505605,6,142,135,192222,17964,0,2896,1353.676,538.5863,0,0.672626,0.06694085,0.1581458,14.93855,20221.96,0.02527076,0.8290657,1,2,56,56,0,813866770,142,190774,0,15,16966,0,1432,1431.987,1402,1432,13,6,11,0,142,426,0,1,0,1.10E-05,0.672601,0.06281471,0.1469199,0.08179343,0.1655779,1,1,1,1,1,20,28,0,2896,1353.676,1448,1448,1448,0,1448,2896,544.963,0,-0.6302596,2.32472,0.5,675,67.58865,0.5,0.5,8,7.5,0.5,674.5,160.9654,5.55975,2.805061,6.95688,JonDonym
A,1,9.51293,6,73,130,10978,182028,0,1448,150.3836,380.2919,0,0.670977,0.1303141,0.2153627,7.673766,1154.008,-0.2807882,-0.8862419,1,1,64,64,0,3356121639,73,10430,0,62,179640,0,2664,2659.072,2614,2672,35,26,33,0,73,219,0,1,0,5.00E-06,0.551728,0.012004,0.06391837,0,-1,1,1,2,2,2,20,28,0,1448,150.3836,0,0,0,0,0,1448,386.8583,0,2.380353,4.13092,0.5,675,131.9861,0.5,2.5,138.5,138,0.5,674.5,226.8926,102.2994,1.664186,1.091798,JonDonym
B,1,9.653204,6,130,73,182028,10978,0,2388,1400.215,469.977,0,0.669125,0.07425542,0.1713164,13.46703,18856.74,0.2807882,0.8862419,1,2,56,56,0,815196712,130,182028,0,9,10978,0,1432,1425.671,1409,1432,9,5,10,0,130,390,0,1,0,4.30E-05,0.670967,0.115138,0.2171462,0.127142,0.2263582,1,1,1,1,1,20,21,0,2388,1400.215,1448,1448,1448,0,1448,2388,478.5238,0,-0.7907668,3.240128,0.5,665,74.86821,0.5,0.5,14.5,14,0.5,664.5,177.3843,10.3782,2.605413,5.430799,JonDonym
A,1,9.615643,6,129,157,28942,194610,0,1448,224.3566,471.6672,0,0.668753,0.07453985,0.1494889,13.41564,3009.887,-0.0979021,-0.7410714,1,1,64,64,0,3352436025,129,28942,0,100,193612,0,2672,2641.479,2606,2672,68,23,31,0,129,387,0,1,0,3.00E-06,0.528174,0.02371358,0.08246256,0,-1,1,1,2,2,2,20,47,0,1448,224.3566,0,0,0,0,0,1448,476.5428,0,1.829295,1.624286,0.5,665,75.25391,0.5,0.5,86.5,86,0.5,664.5,152.2387,63.7518,2.765615,7.040236,JonDonym
B,1,9.615628,6,157,129,194610,28942,0,2388,1239.554,603.5571,0,0.668734,0.06124602,0.142187,16.32759,20238.93,0.0979021,0.7410714,1,2,56,56,0,777175300,157,192222,0,27,28942,0,1432,1431.619,1390,1432,20,11,19,0,157,471,0,1,0,1.00E-05,0.668696,0.07030405,0.1420908,0.09401763,0.1642859,1,1,1,1,1,20,40,0,2388,1239.554,998,1448,1448,450,1448,2388,610.2324,333.585,-0.8473098,0.6018419,0.5,665,61.77243,0.5,0.5,66.5,66,0.5,664.5,144.3509,48.9258,3.107043,9.228361,JonDonym
A,1,9.617106,6,75,130,1996,194610,0,998,26.61333,157.4656,0,0.669242,0.1282281,0.2268804,7.798604,207.5468,-0.2682927,-0.9796954,1,1,64,64,0,3355646591,75,1996,0,72,192164,0,2670,2641.329,2614,2672,44,25,29,0,75,225,0,1,0,3.00E-06,0.043005,0.001265827,0.006812757,0,-1,1,1,2,2,2,20,12,0,998,26.61333,0,0,0,0,0,998,160.7851,0,5.876002,32.5274,0.5,665,129.8513,0.5,0.5,138.5,138,0.5,664.5,235.4017,102.2994,1.68601,1.092947,JonDonym
B,1,9.617403,6,130,75,194610,1996,0,2896,1497,407.9598,0,0.667812,0.07398003,0.182967,13.51716,20235.19,0.2682927,0.9796954,1,2,56,56,0,810932650,130,192222,0,2,1996,0,1432,1432,1425,1432,2,2,3,0,130,390,0,1,0,1.20E-05,0.669228,0.1190427,0.2327121,0.1203085,0.2328119,1,1,1,1,1,20,10,0,2896,1497,1448,1448,1448,0,1448,2896,413.1864,0,0.6908378,4.048076,0.5,665,74.72481,0.5,0.5,0.5,0,0.5,664.5,186.3307,0,2.59396,5.181849,JonDonym
A,1,9.62613,6,108,140,12974,194610,0,1448,120.1296,338.9869,0,0.669547,0.08913084,0.1841056,11.21946,1347.79,-0.1290323,-0.875,1,1,64,64,0,3350504895,108,12974,0,94,193612,0,2125,2103.565,2061,2125,64,27,38,0,108,324,0,1,0,3.00E-06,0.201013,0.008755723,0.03341177,0,-1,1,1,2,2,2,20,29,0,1448,120.1296,0,0,0,0,0,1448,341.6259,0,2.620371,5.277722,0.5,665,90.08878,0.5,0.5,96.5,96,0.5,664.5,188.3581,71.16479,2.397556,4.38126,JonDonym
B,1,9.626127,6,140,108,194610,12974,0,2896,1390.071,547.0045,0,0.669275,0.06875805,0.1589637,14.54375,20216.85,0.1290323,0.875,1,2,56,56,0,762399910,140,192222,0,12,11976,0,1432,1431.998,1396,1432,8,4,7,0,140,420,0,1,0,1.60E-05,0.669517,0.09310873,0.1919682,0.1018644,0.1948541,1,1,1,1,1,20,22,0,2896,1390.071,1448,1448,1448,0,1448,2896,554.2263,0,-0.5558005,2.170053,0.5,665,69.31295,0.5,0.5,37.5,37,0.5,664.5,161.6291,27.4281,2.765885,6.676476,JonDonym
A,1,9.624951,6,96,158,42914,194610,0,1448,447.0208,575.2196,0,0.667391,0.1002599,0.167316,9.974076,4458.62,-0.2440945,-0.6386555,1,1,64,64,0,3354631625,96,42914,0,61,192164,0,2672,2642.167,2614,2672,35,24,31,0,96,288,0,1,0,2.00E-06,0.576405,0.03677987,0.1044557,0,-1,1,1,2,2,2,20,57,0,1448,447.0208,0,0,998,998,0,1448,586.2111,586.2111,0.6828659,-1.293407,0.5,665,101.4579,0.5,20.5,134.5,134,0.5,664.5,173.7505,99.3342,2.249213,4.066589,JonDonym
B,1,9.625118,6,158,96,194610,42914,0,2896,1231.709,651.3871,0,0.667382,0.06091848,0.1321859,16.41538,20218.97,0.2440945,0.6386555,1,2,56,56,0,798223120,158,192222,0,30,42914,0,1432,1431.993,1316,1432,24,10,17,0,158,474,0,1,0,1.60E-05,0.667351,0.08708248,0.1703801,0.1238623,0.1998509,1,1,1,1,1,20,43,0,2896,1231.709,998,1448,1448,450,1448,2896,657.8533,333.585,-0.5619919,0.3701577,0.5,665,61.51591,0.5,0.5,66,65.5,0.5,664.5,134.5302,48.55515,2.945992,8.722084,JonDonym
A,4,1.504215,6,7,6,6986,998,0,1448,998,444.9796,0,0.956895,0.2148879,0.294579,4.65359,4644.283,0.07692308,0.75,1,1,64,64,0,3353716459,7,5988,0,1,998,0,2672,2672,2672,2672,0,0,0,0,7,21,0,1,0,2.50E-05,0.95692,0.1452226,0.3073127,0,-1,1,1,2,2,2,7,6,0,1448,998,734,998,1448,714,1448,1448,496.7621,496.7621,-0.8906205,-0.3482149,24.5,955,249.9167,70.5,70.5,322.5,252,70.5,930.5,361.9431,186.8076,1.481685,0.5413501,JonDonym
B,4,0.407125,6,6,7,998,6986,0,998,166.3333,339.5265,0,0.183941,0.06785417,0.05185907,14.73749,2451.336,-0.07692308,-0.75,1,1,56,56,0,792284022,6,0,0,4,4990,1,1425,1406.032,1397,1425,4,0,0,0,6,18,0,1,0,0.012596,0.323993,0.11231,0.09283549,0.2575326,0.3210289,1,1,1,1,1,6,5,0,998,166.3333,0,0,0,0,0,998,371.9326,0,1.788855,1.2,24.5,183.5,81.1,63.5,70.5,127,63.5,70.5,159,60.24782,47.07255,1.118547,-0.1394372,JonDonym
A,1,9.838153,6,136,210,60878,342314,0,1448,447.6324,601.9064,0,0.668991,0.07233937,0.1414128,13.82373,6187.95,-0.2138728,-0.6980198,1,1,64,64,0,3349714479,136,59880,0,89,339868,0,2125,2103.927,1927,2125,53,28,39,0,136,408,0,1,0,5.00E-06,0.642582,0.03813067,0.115925,0,-1,1,1,2,2,2,20,68,0,1448,447.6324,0,0,998,998,0,1448,611.8222,611.8222,0.7629186,-1.251023,0.5,665,72.85555,0.5,25,64.5,64,0.5,664.5,143.0266,47.4432,3.10858,9.187296,JonDonym
B,1,9.681303,6,210,136,342314,60878,0,37148,1630.067,2971.106,0,0.670143,0.04610144,0.1150232,21.6913,35358.26,0.2138728,0.6980198,1,26,56,56,0,758270186,210,342314,0,45,59880,0,1432,1429.896,1365,1432,37,14,28,0,210,630,0,1,0,1.40E-05,0.668973,0.06754936,0.1357259,0.10568,0.1784941,1,1,1,1,1,20,70,0,37148,1630.067,998,1448,1448,450,1448,37148,2999.597,333.585,8.793964,94.16727,0.5,675,46.51914,0.5,0.5,39,38.5,0.5,674.5,116.1695,28.54005,3.957178,16.50149,JonDonym
A,2,9.632256,6,75,135,7436,194610,0,1448,99.14667,334.7846,0,0.669453,0.1284301,0.229603,7.786338,771.9895,-0.2857143,-0.926393,1,1,64,64,0,3352780335,75,5988,0,67,193612,0,2672,2658.881,2606,2672,43,25,27,0,75,225,0,1,0,3.00E-06,0.012255,0.00078672,0.002276147,0,-1,1,1,2,2,2,20,18,0,1448,99.14667,0,0,0,0,0,1448,337.6482,0,3.281794,9.202983,0.5,665,130.1216,0.5,1.5,137.5,137,0.5,664.5,235.5856,101.5581,1.677427,1.073043,JonDonym
B,2,9.756315,6,135,75,194610,7436,0,2388,1441.556,422.0197,0,0.669476,0.07226896,0.1826234,13.83719,19947.08,0.2857143,0.926393,1,2,56,56,0,781157320,135,194610,0,5,5890,0,1432,1418.491,1403,1432,5,2,4,0,135,405,0,1,0,9.00E-06,0.669424,0.1200115,0.2342465,0.1207982,0.2342575,1,1,1,1,1,20,12,0,2388,1441.556,1448,1448,1448,0,1448,2388,426.8508,0,-0.4849435,4.257655,0.5,665,73.00746,0.5,0.5,0.5,0,0.5,664.5,186.0204,0,2.656251,5.480579,JonDonym
A,1,9.987016,6,63,133,2544,192222,0,998,40.38095,171.5671,0,0.66837,0.1585241,0.2418855,6.308191,254.7307,-0.3571429,-0.9738764,1,1,64,64,0,3352787771,63,2544,0,61,192222,0,2672,2631.924,2614,2672,34,24,26,0,63,189,0,1,0,3.00E-06,0.040104,0.001052127,0.005027546,0,-1,1,1,2,2,2,20,18,0,998,40.38095,0,0,0,0,0,998,186.4277,0,4.613413,19.97596,0.5,665,160.8468,0.5,2.5,138.5,138,0.5,664.5,253.5043,102.2994,1.319768,-0.03679729,JonDonym
