%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.977268,6,801,1318,89242,2856974,0,1448,111.4132,347.4753,0,0.156518,0.01245601,0.01857616,80.28249,8944.532,-0.243983,-0.9394193,1,1,64,64,0,4243796467,801,89242,0,762,2856974,0,9081,9055.912,8831,9081,284,361,488,0,801,2418,0,1,0,2.00E-06,0.04391,0.000818129,0.005076323,0,-1,1,1,2,2,2,20,127,0,1448,111.4132,0,0,0,0,0,1448,348.6626,0,3.139735,8.411988,0.5,156.5,12.555,1.5,4.5,16.5,15,0.5,156,18.69482,11.1195,2.577153,9.705331,FTP
B,1,9.956714,6,1318,801,2856974,89242,0,4344,2167.659,856.4939,0,0.156464,0.007554412,0.01509241,132.373,286939.5,0.243983,0.9394193,1,65532,53,53,0,4162571589,1316,2871454,0,93,87512,0,501,501,501,501,0,0,0,0,1318,3954,0,1,0,2.00E-06,0.156462,0.01091346,0.01861368,0.01173159,0.01929348,1,1,1,1,1,20,175,0,4344,2167.659,1448,2172,2896,1448,2896,4344,859.8409,859.8409,0.06278931,-0.6358237,0.5,156.5,7.78322,0.5,1.5,6.5,6,0.5,156,15.06928,4.4478,3.235492,14.77636,FTP
A,1,9.983142,6,2481,1470,5556910,172224,0,4344,2239.786,874.7654,0,0.150093,0.004023838,0.01010187,248.519,556629.4,0.2558846,0.9398778,1,3,53,53,0,4033367189,2481,5554014,0,142,173318,0,501,501,493,501,2,2,3,0,2481,7443,0,1,0,4.00E-06,0.191476,0.005551951,0.01251061,0,-1,1,1,2,2,2,20,145,0,4344,2239.786,1448,2896,2896,1448,2896,4344,875.9064,875.9064,0.2706141,-0.5625772,0.5,150.5,4.287097,0.5,0.5,3.5,3,0.5,150,10.03064,2.2239,7.592126,88.12949,FTP
B,1,9.983193,6,1470,2481,172224,5556910,0,1448,117.1592,375.2009,0,0.191504,0.006791289,0.01312182,147.2475,17251.39,-0.2558846,-0.9398778,1,1,64,64,0,4239800883,1470,172224,0,1406,5554014,0,9061,9058.509,8839,9081,566,643,946,0,1470,4410,0,1,0,1.00E-06,0.041732,0.000262072,0.002255286,0.005814024,0.01271227,1,1,1,1,1,20,109,0,1448,117.1592,0,0,0,0,0,1448,375.9635,0,3.079394,7.730577,0.5,191.5,6.917291,0.5,2.5,9.5,9,0.5,191,13.10348,6.6717,6.658152,66.81368,FTP
A,1,9.976273,6,1492,851,3283226,102604,0,4344,2200.554,901.2337,0,0.230172,0.006686508,0.01731925,149.5549,329103.5,0.2735809,0.9393921,1,6,53,53,0,3918270251,1491,3308704,1,93,103096,0,501,501,501,501,0,0,0,0,1492,4476,0,1,0,5.00E-06,0.387678,0.01039163,0.0278166,0,-1,1,2,2,2,2,20,165,0,4344,2200.554,1448,1448,2896,1448,1448,4344,903.3322,903.3322,0.3412258,-0.4761727,0.5,232.5,6.956069,0.5,0.5,4.5,4,0.5,232,17.27507,2.9652,5.962117,53.18836,FTP
B,1,9.976238,6,851,1492,102604,3283226,0,1448,120.5687,362.8455,0,0.387696,0.01172296,0.02409639,85.3027,10284.84,-0.2735809,-0.9393921,1,1,64,64,0,4236237457,851,102604,0,799,3278882,10,9060,9043.711,8484,9081,329,374,537,0,851,2589,0,1,0,1.00E-06,0.042656,0.00061073,0.004307972,0.01100236,0.02814821,2,1,1,1,0.5,20,126,0,1448,120.5687,0,0,0,0,0,1448,364.5861,0,2.983395,7.404104,0.5,387.5,11.84589,0.5,2.5,15.5,15,0.5,387,24.11687,11.1195,6.952507,81.95214,FTP
A,1,9.980735,6,2759,1361,6074032,189200,0,4344,2201.534,904.3847,0,0.07988,0.003617519,0.009756582,276.4326,608575.6,0.3393204,0.9395839,1,3,53,53,0,4272700287,2759,6074032,0,145,188388,0,501,501,485,501,2,2,3,0,2759,8277,0,1,0,4.00E-06,0.083437,0.005770834,0.01228128,0,-1,1,1,2,2,2,20,171,0,4344,2201.534,1448,1448,2896,1448,1448,4344,905.8303,905.8303,0.4872665,-0.4300537,0.5,79.5,3.932196,0.5,0.5,1.5,1,0.5,79,9.66221,0.7413,4.232491,21.16417,FTP
B,1,9.923857,6,1361,2759,189200,6074032,0,1448,139.0154,404.3355,0,0.083496,0.007291595,0.01292734,137.1443,19065.17,-0.3393204,-0.9395839,1,1,64,64,0,4247203779,1361,188764,0,1297,6071136,0,9062,9057.928,8738,9081,574,612,939,0,1361,4083,0,1,0,2.00E-06,0.043102,0.000458961,0.0032541,0.006229795,0.01270508,1,1,1,1,1,20,130,0,1448,139.0154,0,0,0,0,0,1448,405.1943,0,2.723915,5.665047,0.5,83.5,7.429412,0.5,1.5,7.5,7,0.5,83,12.91893,5.1891,2.801233,8.977786,FTP
A,1,9.999286,6,2843,1453,6350336,196444,0,4344,2233.674,926.7014,0,0.074457,0.003517157,0.008305313,284.3203,635078.9,0.3235568,0.9399876,1,3,53,53,0,4231796887,2843,6348888,0,148,193626,0,501,501,498,501,1,1,1,0,2843,8529,0,1,0,4.00E-06,0.074368,0.005418437,0.01008945,0,-1,1,1,2,2,2,20,159,0,4344,2233.674,1448,1448,2896,1448,1448,4344,927.9264,927.9264,0.5161729,-0.4699414,0.5,74.5,3.820197,0.5,0.5,2.5,2,0.5,74,8.19424,1.4826,3.526853,14.40995,FTP
B,1,9.999456,6,1453,2843,196444,6350336,0,1448,135.1989,401.1878,0,0.074418,0.00688194,0.01090011,145.3079,19645.47,-0.3235568,-0.9399876,1,1,64,64,0,4245939141,1453,194996,0,1372,6347440,0,9060,9006.339,8773,9081,577,647,954,0,1453,4359,0,1,0,2.00E-06,0.047556,0.000436424,0.002948475,0.005854861,0.01051145,1,1,1,1,1,20,128,0,1448,135.1989,0,0,0,0,0,1448,401.7851,0,2.782689,5.976523,0.5,74.5,7.03719,0.5,1.5,8.5,8,0.5,74,10.87347,5.9304,2.314331,5.687126,FTP
A,1,9.991167,6,1281,793,2930862,90342,0,4344,2287.948,882.0243,0,0.268213,0.007799503,0.01821196,128.2133,293345.3,0.2352941,0.9401947,1,65535,53,53,0,4205638881,1279,2935206,0,92,91414,0,501,501,501,501,0,0,0,0,1281,3843,0,1,0,5.00E-06,0.425796,0.01238189,0.03459026,0,-1,1,1,2,2,2,20,151,0,4344,2287.948,1448,2896,2896,1448,2896,4344,884.2689,884.2689,-0.04952352,-0.469754,0.5,267.5,8.05,0.5,0.5,11.5,11,0.5,267,18.14814,8.1543,6.95948,71.50071,FTP
B,1,9.991252,6,793,1281,90342,2930862,0,1448,113.9243,350.0519,0,0.425892,0.0125993,0.02465206,79.36943,9042.11,-0.2352941,-0.9401947,1,1,64,64,0,4245129373,793,90342,0,755,2927966,0,9061,9046.845,8564,9081,297,355,512,0,793,2385,0,1,0,2.00E-06,0.057874,0.000444363,0.00393291,0.01282625,0.03481312,1,1,1,1,1,20,114,0,1448,113.9243,0,0,0,0,0,1448,352.0515,0,3.09776,8.182909,0.5,425,12.72412,0.5,4.5,17.5,17,0.5,424.5,24.73816,12.6021,8.449992,111.9201,FTP
A,1,9.871634,6,811,536,1749484,52932,0,4344,2157.194,867.6235,0,0.156395,0.01217218,0.01860439,82.15459,177223.4,0.2041574,0.9412655,1,3,53,53,0,4071134915,811,1746588,0,59,51860,0,501,501,501,501,0,0,0,0,811,2433,0,1,0,4.00E-06,0.20433,0.01520508,0.02298207,0,-1,1,1,2,2,2,20,171,0,4344,2157.194,1448,2896,2896,1448,2896,4344,872.22,872.22,-0.1627917,-0.6644428,0.5,156.5,12.33704,0.5,3.5,18.5,18,0.5,156,18.80768,13.3434,3.000432,13.28945,FTP
B,1,9.871526,6,536,811,52932,1749484,0,1448,98.75373,308.4924,0,0.20437,0.01841704,0.0236399,54.29758,5362.089,-0.2041574,-0.9412655,1,1,64,64,0,4240969089,536,52932,0,514,1745414,0,9051,9057.02,8956,9081,188,223,311,0,536,1608,0,1,0,1.00E-06,0.054812,0.001504949,0.007841144,0.01671003,0.0242829,1,1,1,1,1,20,112,0,1448,98.75373,0,0,0,0,0,1448,309.5888,0,3.252564,9.580547,0.5,202.5,18.49065,2.5,10.5,24.5,22,0.5,202,24.17976,16.3086,3.003365,13.40455,FTP
A,1,9.958518,6,1154,687,2566282,78638,0,4344,2223.814,885.984,0,0.256,0.008629579,0.01694118,115.8807,257697.2,0.2536665,0.9405366,1,3,53,53,0,4245218343,1154,2564834,0,83,78992,0,501,501,501,501,0,0,0,0,1154,3462,0,1,0,6.00E-06,0.455252,0.01356004,0.03712112,0,-1,1,1,2,2,2,20,163,0,4344,2223.814,1448,2896,2896,1448,2896,4344,889.3121,889.3121,0.02679951,-0.5492504,0.5,257.5,8.874676,0.5,0.5,11.5,11,0.5,257,17.41527,8.1543,5.335629,52.52425,FTP
B,1,9.917537,6,687,1154,78638,2566282,0,1448,114.4658,346.0791,0,0.455279,0.014436,0.02360846,69.27123,7929.187,-0.2536665,-0.9405366,1,1,64,64,0,4246354455,687,78638,0,659,2563386,0,9081,9059.396,8963,9081,250,291,439,0,687,2061,0,1,0,2.00E-06,0.053597,0.000847777,0.005739545,0.01440782,0.03756221,1,1,1,1,1,20,119,0,1448,114.4658,0,0,0,0,0,1448,347.0505,0,3.076016,8.174932,0.5,455,14.54738,0.5,5.5,19.5,19,0.5,454.5,24.94557,14.0847,8.811481,141.403,FTP
A,1,9.973313,6,1256,789,2884132,88800,0,4344,2296.283,888.1061,0,0.145682,0.00794053,0.01394366,125.9361,289184.9,0.2283619,0.940261,1,3,53,53,0,3995236651,1256,2882684,0,90,87192,0,501,501,501,501,0,0,0,0,1256,3768,0,1,0,5.00E-06,0.159984,0.0131848,0.02496435,0,-1,1,1,2,2,2,20,163,0,4344,2296.283,1448,2896,2896,1448,2896,4344,890.9709,890.9709,-0.1302709,-0.4387646,0.5,145.5,8.166931,0.5,1.5,11.5,11,0.5,145,13.91781,8.1543,3.252096,17.6811,FTP
B,1,9.947332,6,789,1256,88800,2884132,0,1448,112.5475,343.6587,0,0.160022,0.01260752,0.01744675,79.31775,8927.017,-0.2283619,-0.940261,1,1,64,64,0,4238621089,789,88800,0,762,2882568,0,9071,9055.483,8710,9081,296,341,522,0,789,2367,0,1,0,1.00E-06,0.059777,0.000425095,0.003709749,0.0136099,0.02523848,1,1,1,1,1,20,121,0,1448,112.5475,0,0,0,0,0,1448,344.4639,0,3.083919,8.242582,0.5,160.5,12.72462,0.5,4.5,20.5,20,0.5,160,17.54563,14.826,3.037333,16.3291,FTP
A,1,9.954812,6,3217,1471,7071120,218870,0,4344,2198.048,913.0339,0,0.66022,0.003094439,0.01532558,323.1603,710321.8,0.3724403,0.9399533,1,65535,53,53,0,4238147223,3215,7074950,0,158,222566,0,501,501,494,501,2,2,3,0,3217,9651,0,1,0,5.00E-06,0.816747,0.005854791,0.02861633,0,-1,1,1,2,2,2,20,165,0,4344,2198.048,1448,1448,2896,1448,1448,4344,914.0983,914.0983,0.5248102,-0.4061844,0.5,665,3.447605,0.5,0.5,0.5,0,0.5,664.5,15.33296,0,26.69872,1085.306,FTP
B,1,9.954823,6,1471,3217,218870,7071120,0,1448,148.7899,421.536,0,0.816788,0.006767383,0.02545694,147.7676,21986.33,-0.3724403,-0.9399533,1,1,64,64,0,4246135585,1471,217820,0,1386,7068224,0,9062,9044.545,8719,9081,660,658,1013,0,1471,4419,0,1,0,2.00E-06,0.052808,0.000816585,0.004170273,0.006671377,0.0289186,1,1,1,1,1,20,138,0,1448,148.7899,0,0,0,0,0,1448,422.3922,0,2.606138,4.977013,0.5,815,6.947959,0.5,0.5,4.5,4,0.5,814.5,25.40492,2.9652,22.72106,697.5317,FTP
A,2,9.981993,6,2390,1256,5334018,165002,0,4344,2231.807,888.8618,0,0.077478,0.004176567,0.009328199,239.4312,534364.1,0.3110258,0.9399886,1,65534,53,53,0,4057679597,2389,5334018,0,125,160874,0,501,501,494,501,1,1,1,0,2390,7170,0,1,0,4.00E-06,0.079377,0.005841549,0.01090108,0,-1,1,1,2,2,2,20,157,0,4344,2231.807,1448,2896,2896,1448,2896,4344,890.0939,890.0939,0.3044895,-0.4969692,0.5,77.5,4.472792,0.5,0.5,2.5,2,0.5,77,9.223251,1.4826,3.030147,10.14513,FTP
B,2,9.981917,6,1256,2390,165002,5334018,0,1448,131.371,394.7748,0,0.079408,0.007947386,0.01233375,125.8275,16530.09,-0.3110258,-0.9399886,1,1,64,64,0,4240552453,1256,165002,0,1199,5331122,0,9060,9034.974,8814,9081,510,542,809,0,1256,3771,0,1,0,2.00E-06,0.046093,0.00052404,0.003895574,0.006365589,0.01157622,1,1,1,1,1,20,124,0,1448,131.371,0,0,0,0,0,1448,395.7584,0,2.83675,6.281491,0.5,79.5,8.096016,0.5,1.5,11.5,11,0.5,79,12.3428,8.1543,2.130664,4.81944,FTP
A,1,9.96539,6,3544,1678,7866910,242692,0,4344,2219.783,908.8596,0,0.158091,0.002811901,0.009226824,355.6308,789423.2,0.3573343,0.940147,1,65534,53,53,0,3946903463,3543,7868358,0,165,241128,0,501,501,485,501,4,4,7,0,3544,10632,0,1,0,4.00E-06,0.158046,0.004804007,0.01288838,0,-1,1,1,2,2,2,20,169,0,4344,2219.783,1448,1448,2896,1448,1448,4344,910.0005,910.0005,0.5087658,-0.443614,0.5,158.5,3.167794,0.5,0.5,0.5,0,0.5,158,9.1338,0,6.429442,64.01264,FTP
B,1,9.965241,6,1678,3544,242692,7866910,0,1448,144.6317,418.9946,0,0.158092,0.005938756,0.01296005,168.3853,24353.85,-0.3573343,-0.940147,1,1,64,64,0,4237122911,1678,242692,0,1584,7858222,0,9039,9037.078,8144,9081,762,717,1139,0,1678,5037,0,1,0,1.00E-06,0.079912,0.000892278,0.005474528,0.005696286,0.01400288,1,1,1,1,1,20,131,0,1448,144.6317,0,0,0,0,0,1448,419.7028,0,2.664996,5.249569,0.5,158.5,6.13864,0.5,0.5,5.5,5,0.5,158,12.90055,3.7065,4.818679,36.40685,FTP
A,1,9.927608,6,2106,1030,4747766,148852,0,4344,2254.4,971.1897,0,0.528218,0.004713966,0.02054527,212.1357,478238.7,0.3431122,0.9392021,1,65534,53,53,0,74339505,2104,4750662,1,110,150808,0,501,501,500,501,1,1,1,0,2106,6321,0,1,0,5.00E-06,0.55298,0.007907419,0.02527366,0,-1,1,1,2,2,2,20,164,0,4344,2254.4,1448,2896,2896,1448,1448,4344,973.1428,973.1428,0.3768757,-0.429405,0.5,525,5.053207,0.5,0.5,1.5,1,0.5,524.5,20.46296,0.7413,12.53403,241.1487,FTP
B,1,9.927528,6,1030,2106,148852,4747766,0,1448,144.5165,411.9081,0,0.553037,0.009638378,0.02998291,103.7519,14993.86,-0.3431122,-0.9392021,1,1,64,64,0,4250190445,1029,148852,0,955,4744870,1,9059,9060.479,7717,9081,440,451,690,0,1030,3096,0,1,0,2.00E-06,0.188381,0.001356555,0.008803223,0.009263975,0.02676293,1,1,1,1,1,20,134,0,1448,144.5165,0,0,0,0,0,1448,413.5938,0,2.647077,5.228708,0.5,555,9.826044,0.5,1.5,5.5,5,0.5,554.5,29.99729,3.7065,9.071365,125.0939,FTP
A,1,9.973704,6,880,1839,124730,4044384,0,1448,141.7386,402.7431,0,0.437968,0.01133375,0.02709113,88.23201,12505.88,-0.3527032,-0.9401647,1,1,64,64,0,4249837077,880,124730,0,829,4044384,0,9071,9059.26,8599,9081,383,381,563,0,880,2640,0,1,0,2.00E-06,0.051607,0.001049488,0.005883537,0,-1,1,1,2,2,2,20,124,0,1448,141.7386,0,0,0,0,0,1448,404.1925,0,2.714472,5.660106,0.5,435,11.49488,0.5,1.5,14.5,14,0.5,434.5,26.99642,10.3782,7.950376,94.5547,FTP
B,1,9.972098,6,1839,880,4044384,124730,0,4344,2199.23,924.835,0,0.236944,0.005422573,0.0169266,184.4146,405570,0.3527032,0.9401647,1,3,53,53,0,62888089,1839,4041488,0,107,127466,0,501,501,501,501,0,0,0,0,1839,5517,0,1,0,3.00E-06,0.437875,0.009689599,0.034449,0.01073909,0.03494781,1,1,1,1,1,20,172,0,4344,2199.23,1448,1448,2896,1448,1448,4344,926.5396,926.5396,0.3629905,-0.4033079,0.5,237.5,5.760608,0.5,0.5,1.5,1,0.5,237,16.85256,0.7413,6.453988,58.29757,FTP
A,1,9.994871,6,1623,997,3637800,111826,0,4344,2241.405,862.3258,0,0.159595,0.006158266,0.01316044,162.3833,363966.7,0.2389313,0.9403535,1,65534,53,53,0,4132344313,1620,3645040,2,106,111826,0,501,501,492,501,1,1,1,0,1623,4869,0,1,0,5.00E-06,0.15941,0.007926019,0.01391837,0,-1,1,1,2,2,2,20,158,0,4344,2241.405,1448,2896,2896,1448,2896,4344,864.5469,864.5469,0.2481186,-0.6344113,0.5,159.5,6.394575,0.5,0.5,7.5,7,0.5,159,13.08669,5.1891,4.994914,38.71964,FTP
B,1,9.994933,6,997,1623,111826,3637800,0,1448,112.1625,357.0362,0,0.159469,0.010025,0.01602468,99.75054,11188.27,-0.2389313,-0.9403535,1,1,64,64,0,4242862531,997,111826,0,961,3634904,2,9064,9041.175,8888,9081,389,430,638,0,997,3000,0,1,0,3.00E-06,0.058786,0.000349216,0.003500415,0.008275235,0.0143518,1,1,1,1,1,20,124,0,1448,112.1625,0,0,0,0,0,1448,358.129,0,3.155507,8.390284,0.5,159.5,10.13052,0.5,3.5,13.5,13,0.5,159,16.01576,9.6369,3.801875,22.98405,FTP
A,1,9.977046,6,3450,1579,7919570,244992,0,4344,2295.528,918.1642,0,0.093729,0.0028919,0.008772412,345.7937,793779.1,0.3720421,0.9399865,1,65535,53,53,0,4208569743,3449,7919570,0,172,244516,0,501,501,501,501,0,0,0,0,3450,10350,0,1,0,6.00E-06,0.127562,0.00555135,0.01449007,0,-1,1,1,2,2,2,20,169,0,4344,2295.528,1448,2896,2896,1448,2896,4344,919.1066,919.1066,0.3442089,-0.4999051,0.5,93.5,3.234705,0.5,0.5,1.5,1,0.5,93,8.673208,0.7413,4.961974,30.03065,FTP
B,1,9.976986,6,1579,3450,244992,7919570,0,1448,155.1564,432.4934,0,0.131541,0.006318545,0.01309723,158.2642,24555.71,-0.3720421,-0.9399865,1,1,64,64,0,4245219715,1579,244992,0,1474,7915226,0,9061,9031.575,7936,9081,682,710,1095,0,1579,4740,0,1,0,2.00E-06,0.052682,0.001404317,0.006021366,0.006955667,0.01569137,1,1,1,1,1,20,140,0,1448,155.1564,0,0,0,0,0,1448,433.7328,0,2.532261,4.544105,0.5,131.5,6.481621,0.5,1.5,6.5,6,0.5,131,13.04668,4.4478,4.422168,28.13334,FTP
A,1,9.984082,6,2780,1521,6231080,192852,0,4344,2241.396,868.2491,0,0.152887,0.003591395,0.007647913,278.4432,624101.4,0.2927226,0.9399583,1,65534,53,53,0,4084738257,2776,6251352,1,154,191802,0,501,501,494,501,1,1,1,0,2780,8340,0,1,0,3.00E-06,0.156988,0.005070927,0.009397344,0,-1,1,1,2,2,2,20,140,0,4344,2241.396,1448,2896,2896,1448,2896,4344,869.3605,869.3605,0.344264,-0.5960047,0.5,152.5,3.871716,0.5,0.5,3.5,3,0.5,152,7.539887,2.2239,5.532199,68.82341,FTP
B,1,9.984037,6,1521,2780,192852,6231080,0,1448,126.7929,389.0504,0,0.157032,0.006564128,0.009647388,152.3432,19316.03,-0.2927226,-0.9399583,1,1,64,64,0,4241388845,1521,192852,0,1449,6226736,2,9062,9048.42,8510,9081,579,682,1021,0,1521,4584,0,1,0,2.00E-06,0.04294,0.000240614,0.001776229,0.005311541,0.009563737,1,1,1,1,1,20,107,0,1448,126.7929,0,0,0,0,0,1448,390.2707,0,2.908136,6.702183,0.5,157.5,6.683553,0.5,2.5,9.5,9,0.5,157,9.600918,6.6717,4.222429,44.08726,FTP
A,2,9.783776,6,2640,1208,5941044,183034,0,4344,2250.396,892.764,0,0.112052,0.003705975,0.01037515,269.8345,607234.2,0.3721414,0.9402248,1,65535,53,53,0,36665503,2637,5956486,0,146,179442,0,501,501,498,501,1,1,1,0,2640,7920,0,1,0,5.00E-06,0.11205,0.005591921,0.01213615,0,-1,1,1,2,2,2,20,168,0,4344,2250.396,1448,2896,2896,1448,1448,4344,894.0358,894.0358,0.4001609,-0.5416296,0.5,112.5,4.041493,0.5,0.5,1.5,1,0.5,112,10.35029,0.7413,4.518619,26.32997,FTP
B,2,9.787235,6,1208,2640,183034,5941044,0,1448,151.5182,423.1658,0,0.112082,0.008102016,0.01407553,123.4261,18701.3,-0.3721414,-0.9402248,1,1,64,64,0,4249027135,1208,182576,0,1131,5938148,0,9062,9014.883,8640,9081,540,532,820,0,1208,3642,0,1,0,1.00E-06,0.046893,0.000704646,0.004424058,0.006296567,0.01291737,1,1,1,1,1,20,127,0,1448,151.5182,0,0,0,0,0,1448,423.9008,0,2.59655,4.935741,0.5,112.5,8.263049,0.5,1.5,10.5,10,0.5,112,14.16259,7.413,2.69216,9.378239,FTP
A,1,9.97533,6,3305,1626,7407032,228638,0,5792,2241.159,948.5458,0,0.117266,0.003018255,0.00859848,331.3174,742535,0.3404989,0.9401132,1,65534,53,53,0,66932473,3304,7408480,1,166,227030,0,501,501,494,501,3,3,5,0,3305,9915,0,1,0,5.00E-06,0.261622,0.005216573,0.01263786,0,-1,1,1,2,2,2,20,164,0,5792,2241.159,1448,1448,2896,1448,1448,5792,949.421,949.421,0.5363554,-0.401283,0.5,117.5,3.349274,0.5,0.5,1.5,1,0.5,117,8.498775,0.7413,5.135804,36.47948,FTP
B,1,9.975394,6,1626,3305,228638,7407032,0,1448,140.6138,410.6245,0,0.26166,0.00613493,0.01312931,163.0011,22920.2,-0.3404989,-0.9401132,1,1,64,64,0,4249961807,1626,228638,0,1541,7404136,1,9065,9000.212,8210,9081,696,719,1072,0,1626,4881,0,1,0,2.00E-06,0.043644,0.000962488,0.004585274,0.006179061,0.01344397,1,1,1,1,1,20,130,0,1448,140.6138,0,0,0,0,0,1448,411.2824,0,2.730259,5.65958,0.5,262.5,6.303691,0.5,1.5,6.5,6,0.5,262,13.08273,4.4478,6.977132,99.20197,FTP
A,1,9.976247,6,953,601,2178026,69482,0,4344,2285.442,857.2091,0,1.319002,0.01046825,0.04780322,95.52691,218321.2,0.2265122,0.9381697,1,65534,53,53,0,3993058625,952,2179474,0,68,69642,0,501,501,501,501,0,0,0,0,953,2859,0,1,0,4.00E-06,1.318872,0.01567606,0.05114403,0,-1,1,2,2,2,2,20,138,0,4344,2285.442,1448,2896,2896,1448,2896,4344,860.0279,860.0279,-0.1316383,-0.5623727,0.5,1000,10.38498,0.5,0.5,6.5,6,0.5,999.5,38.96633,4.4478,18.1023,438.2629,FTP
B,1,9.976472,6,601,953,69482,2178026,0,1448,115.6106,351.4585,0,1.318926,0.01659979,0.05967322,60.24174,6964.586,-0.2265122,-0.9381697,1,1,64,64,0,4238551607,601,68946,0,574,2175130,0,9062,9058.283,8717,9081,224,259,366,0,601,1806,0,1,0,1.00E-06,0.05947,0.000930729,0.005731551,0.01660678,0.05146419,2,1,1,1,0.5,20,111,0,1448,115.6106,0,0,0,0,0,1448,354.4067,0,3.094359,8.173788,0.5,1000,16.20083,0.5,3.5,19.5,19,0.5,999.5,48.57701,14.0847,14.51639,280.2365,FTP
A,1,9.918307,6,3557,1486,7870250,248304,0,4344,2212.609,950.7858,0,0.113843,0.002788392,0.009695469,358.6297,793507.4,0.4106683,0.9388305,1,65534,53,53,0,4291965759,3553,8061386,1,168,247076,0,501,501,490,501,3,3,5,0,3557,10671,0,1,0,4.00E-06,0.156535,0.005113321,0.01316903,0,-1,1,1,2,2,2,20,188,0,4344,2212.609,1448,1448,2896,1448,1448,4344,951.9001,951.9001,0.5598174,-0.3780606,0.5,113.5,3.158044,0.5,0.5,0.5,0,0.5,113,9.616913,0,5.158371,31.17904,FTP
B,1,9.918364,6,1486,3557,248304,7870250,0,1448,167.0956,443.4658,0,0.156583,0.006674539,0.01482371,149.8231,25034.78,-0.4106683,-0.9388305,1,1,64,64,0,4247794321,1486,246856,0,1385,8049802,1,9071,8992.062,7447,9081,704,672,1031,0,1486,4476,0,1,0,1.00E-06,0.05273,0.001231952,0.005502979,0.006345273,0.01427256,1,1,1,1,1,20,145,0,1448,167.0956,0,0,0,0,0,1448,444.8686,0,2.400294,3.927156,0.5,156.5,6.879124,0.5,0.5,4.5,4,0.5,156,14.79941,2.9652,4.023911,23.65522,FTP
A,1,9.99742,6,2843,1544,6459576,200186,0,4344,2272.098,886.1177,0,0.102401,0.003516502,0.00826747,284.3734,646124.2,0.2961021,0.9398819,1,65534,53,53,0,4165428563,2841,6471160,1,160,198954,0,501,501,501,501,0,0,0,0,2843,8529,0,1,0,3.00E-06,0.153234,0.005583614,0.01077452,0,-1,1,1,2,2,2,20,147,0,4344,2272.098,1448,2896,2896,1448,2896,4344,887.4496,887.4496,0.3278567,-0.5595255,0.5,102.5,3.807881,0.5,0.5,2.5,2,0.5,102,8.154778,1.4826,4.187618,26.60767,FTP
B,1,9.997344,6,1544,2843,200186,6459576,0,1448,129.6541,395.3209,0,0.153287,0.006474965,0.01088561,154.441,20023.92,-0.2961021,-0.9398819,1,1,64,64,0,4243885709,1544,200186,0,1471,6457432,1,9069,9043.282,8511,9081,628,687,1017,0,1544,4644,0,1,0,1.00E-06,0.043131,0.000464625,0.00271239,0.006048238,0.01111069,1,1,1,1,1,20,116,0,1448,129.6541,0,0,0,0,0,1448,396.0141,0,2.855243,6.341586,0.5,153.5,6.60175,0.5,1.5,7.5,7,0.5,153,10.83855,5.1891,3.876914,30.17596,FTP
A,1,9.878372,6,2845,1272,6188718,191610,0,4344,2175.296,930.0352,0,0.67808,0.003472186,0.01741165,288.0029,626491.7,0.3820743,0.9399372,1,3,53,53,0,3938281741,2845,6188718,0,128,194964,0,501,501,485,501,3,3,5,0,2845,8535,0,1,0,1.00E-06,0.878719,0.005615252,0.02128488,0,-1,1,2,2,2,2,20,171,0,4344,2175.296,1448,1448,2896,1448,1448,4344,931.0988,931.0988,0.5143278,-0.3188226,0.5,675,3.839838,0.5,0.5,0.5,0,0.5,674.5,17.3246,0,22.70108,805.7625,FTP
