%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,3.224692,6,73,73,86949,0,1062,2896,1191.082,329.7821,0,0.210237,0.04417386,0.03855053,22.63782,26963.5,0,1,1,2,64,64,0,3944111699,73,85825,0,0,0,0,501,501,501,501,0,0,0,0,73,219,0,1,0,0.000266,0.194296,0.04826169,0.04242241,0,-1,5,1,2,2,0.4,20,70,1062,2896,1191.082,1073,1092,1117.25,44.25,1062,1834,334.7812,32.80252,3.370947,10.75699,0.5,212.5,44.80556,13.5,37.5,59.5,46,37.5,212,40.12643,34.0998,1.675854,3.798264,Eepsites
B,1,3.22991,6,73,73,0,86949,0,0,0,0,0,0.196055,0.04424535,0.03798573,22.60125,0,0,-1,1,1,53,53,0,3888208845,73,0,0,72,85876,0,3194,3194,3194,3194,0,0,0,0,73,219,0,1,0,0.000697,0.029028,0.01256342,0.006038979,0.06082512,0.0428501,1,5,1,1,1,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,196.5,44.875,15.5,35.5,62.5,47,5.5,196,39.37091,34.8411,1.463968,2.453364,Eepsites
A,8,2.186128,17,2,2,2186,106,1089,1097,1093,2.828427,0,2.186128,1.093064,0.7729129,0.9148595,999.9415,0,0.9075044,547,547,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.941669,1.941669,0.9708345,0.6864836,0,-1,3,1,2,2,0.6666667,2,2,1089,1097,1093,1089,1093,1097,8,1089,8,4,4,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
B,8,2.173144,17,2,2,106,2186,50,56,53,2.12132,0,2.173144,1.086572,0.7683225,0.9203255,48.77725,0,-0.9075044,171,171,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.231475,0.244459,0.237967,0.00459054,1.208802,0.686499,1,3,1,1,1,2,2,50,56,53,50,53,56,6,50,6,3,3,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,7,3.099233,6,5,5,6511,0,1073,2161,1302.2,325.7367,0,1.941045,0.6198466,0.6557978,1.613302,2100.843,0,1,1,2,64,64,0,2312761929,5,5385,0,0,0,0,501,501,501,501,0,0,0,0,5,15,0,1,0,0.81066,1.79369,0.7030802,0.5852357,0,-1,2,1,2,2,1,5,5,1073,2161,1302.2,1073.75,1077,1384.75,311,1073,1088,429.862,230.5443,1.492076,0.2390261,99.5,1000,538.75,100.5,955,1000,899.5,99.5,900.5,506.958,506.958,0.003935043,-1.99475,Eepsites
B,7,3.099304,6,5,5,0,6511,0,0,0,0,0,1.941296,0.6198608,0.6559184,1.613265,0,0,-1,1,1,52,52,0,2156898869,5,0,0,4,4350,1,540,564.7959,540,585,0,4,1,0,5,15,0,1,0,0.047056,0.147606,0.1074218,0.0393086,0.8105021,0.5865543,1,2,1,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,99.5,1000,538.75,100.5,955,1000,899.5,99.5,900.5,506.958,506.958,0.003935043,-1.99475,Eepsites
A,3,9.476282,17,465,45,509680,6420,1088,1103,1096.086,4.626336,0,0.453729,0.02037909,0.05850895,49.06988,53784.8,0.8235294,0.9751211,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000817,0.300519,0.1064444,0.08462887,0,-1,1,3,2,2,2,20,127,1088,1103,1096.086,1092,1096,1100,8,1103,15,4.650947,4.650947,-0.1707329,-1.213766,0.5,455,20.61422,0.5,0.5,4.5,4,0.5,454.5,58.71519,2.9652,3.694294,15.47194,Eepsites
B,3,9.531753,17,45,465,6420,509680,96,251,142.6667,41.77414,0,0.453772,0.2118167,0.07753649,4.721063,673.5383,-0.8235294,-0.9751211,3,92,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002101,0.170762,0.09887209,0.06479615,0.2053165,0.1065861,3,1,1,1,0.3333333,20,44,96,251,142.6667,107.75,121,175.5,67.75,106,155,44.0101,44.0101,0.878884,-0.5043378,59.5,455,216.6477,177.5,202.5,272.5,95,202.5,395.5,77.49978,70.4235,0.429513,0.7953205,Eepsites
A,5,6.664056,6,110,102,146906,0,315,2896,1335.509,506.1842,0,0.339847,0.06058232,0.05237831,16.50646,22044.53,0.03773585,1,1,2,64,64,0,58407951,110,144743,0,0,0,0,501,501,501,501,0,0,0,0,110,330,0,1,0,0.002393,0.339369,0.05570748,0.05946429,0,-1,1,1,2,2,2,20,107,315,2896,1335.509,1081,1104,1126,45,1070,2581,522.0421,33.3585,1.245255,0.8205543,0.5,337.5,61.09632,28,43.5,90,62,37.5,337,53.01871,45.9606,1.863216,5.628819,Eepsites
B,5,6.425722,6,102,110,0,146906,0,0,0,0,0,0.339704,0.06299727,0.05838074,15.8737,0,-0.03773585,-1,1,1,52,52,0,3647158324,102,0,0,101,138883,1,2135,2135,2114,2135,9,6,11,0,102,306,0,1,0,0.000335,0.148547,0.05157382,0.04143265,0.1072813,0.07247528,1,1,1,1,1,20,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,337.5,63.5693,23.5,42,98,74.5,37.5,337,59.05426,55.22685,1.682305,4.122057,Eepsites
A,2,9.765519,6,221,160,277175,0,282,2896,1254.186,412.9339,0,0.330556,0.04418787,0.06203174,22.63065,28383.03,0.160105,1,1,65535,50,50,0,3546015118,220,277534,0,0,0,0,501,501,501,501,0,0,0,0,221,663,0,1,0,1.40E-05,0.330417,0.05125179,0.06482277,0,-1,1,2,2,2,2,20,184,282,2896,1254.186,1074,1113,1448,374,1448,2614,417.1492,277.2462,1.102725,1.820326,0.5,332.5,44.46819,0.5,6.5,76.5,76,0.5,332,62.86387,56.3388,1.841377,3.699139,Eepsites
B,2,9.765566,6,160,221,0,277175,0,0,0,0,0,0.330511,0.06103479,0.06550973,16.3841,0,-0.160105,-1,1,1,64,64,0,1840540315,160,0,0,159,276059,0,1248,1248,1239,1248,2,2,3,0,160,483,0,1,0,6.00E-06,0.003171,0.000152619,0.000287631,0.05140441,0.06482341,2,1,1,1,0.5,20,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,332.5,61.46227,5.5,46,93.5,88,0.5,332,66.77356,65.2344,1.469144,2.37721,Eepsites
A,12,2.2658,6,2,2,2184,0,1089,1095,1092,2.12132,0,2.2658,1.1329,0.8010813,0.8826904,963.8979,0,1,1,1,54,54,0,2621307566,2,1089,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,2.265766,2.265766,1.132883,0.8010692,0,-1,1,1,2,2,2,2,2,1089,1095,1092,1089,1092,1095,6,1089,6,3,3,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
B,12,2.265798,6,2,2,0,2184,0,0,0,0,0,2.265798,1.132899,0.8010806,0.8826912,0,0,-1,1,1,64,64,0,1052939271,2,0,0,1,1095,0,501,501,501,501,0,0,0,0,2,6,0,1,0,3.20E-05,3.40E-05,3.30E-05,7.07E-07,1.132916,0.8010692,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,9,0,17,1,0,304,0,304,304,304,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,6,1,1,1,0.1666667,1,1,304,304,304,304,304,304,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,10,0,1,1,0,332,0,332,332,332,0,0,0,0,0,0,0,1,1,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,332,332,332,332,332,332,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,12,2.20787,6,4,4,4345,0,1063,1105,1086.25,15.33994,0,2.007363,0.5519675,0.6908541,1.811701,1967.96,0,1,1,1,64,64,0,2312777244,4,3272,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,1.86002,1.960357,0.9550942,0.798152,0,-1,5,1,2,2,0.4,4,4,1063,1105,1086.25,1068,1088.5,1104.5,36.5,1063,42,18.59267,18.59267,-0.1054153,-1.857968,100.5,1000,400.3333,100.5,550.25,1000,899.5,100.5,899.5,519.3265,519.3265,0.7071067,-1.5,Eepsites
B,12,2.207948,6,4,4,0,4345,0,0,0,0,0,2.007491,0.5519871,0.6909053,1.811637,0,0,-1,1,1,52,52,0,2156898869,4,0,0,3,3240,1,666,678.693,666,692,0,3,1,0,4,12,0,1,0,0.047134,0.14745,0.09728225,0.03918269,1.052377,0.7991132,1,5,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,400.3333,100.5,550.25,1000,899.5,100.5,899.5,519.3265,519.3265,0.7071067,-1.5,Eepsites
A,14,0.362993,6,2,2,2144,0,1072,1072,1072,0,0,0.362993,0.1814965,0.1283374,5.509748,5906.45,0,1,1,1,114,114,0,3775055904,2,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.362966,0.362966,0.181483,0.1283279,0,-1,1,4,2,2,2,2,2,1072,1072,1072,1072,1072,1072,0,1072,0,0,0,0,0,360,360,360,360,360,360,0,360,0,0,0,0,0,Eepsites
B,14,0.363,6,2,2,0,2144,0,0,0,0,0,0.363,0.1815,0.1283399,5.509642,0,0,-1,1,1,64,64,0,3703342382,2,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,2.70E-05,3.40E-05,3.05E-05,2.47E-06,0.1815135,0.1283279,4,1,1,1,0.25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,360,360,360,360,0,360,0,0,0,0,0,Eepsites
A,11,2.763324,6,5,5,6488,0,1075,2132,1297.6,318.9972,0,1.363705,0.5526648,0.5043574,1.809415,2347.897,0,1,1,2,64,64,0,76122662,5,5397,0,0,0,0,501,501,501,501,0,0,0,0,5,15,0,1,0,0.037988,1.301503,0.5029438,0.4954396,0,-1,4,1,2,2,0.5,5,5,1075,2132,1297.6,1078.75,1091,1365.5,286.75,1075,1057,417.373,212.5678,1.496909,0.2458267,100.5,1000,550.25,100.5,1000,1000,899.5,100.5,899.5,519.3266,519.3266,0,-2,Eepsites
B,11,2.763205,6,5,5,0,6488,0,0,0,0,0,1.363622,0.552641,0.5043602,1.809493,0,0,-1,1,1,51,51,0,1609579619,5,0,0,4,4356,0,497,500.0396,497,501,0,1,1,0,5,15,0,1,0,0.06206,0.062224,0.062142,5.24E-05,0.5650858,0.4954396,1,4,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,550.25,100.5,1000,1000,899.5,100.5,899.5,519.3266,519.3266,0,-2,Eepsites
A,1,8.633135,6,14,15,13183,3311,0,1127,941.6429,370.1807,0,6.130678,0.6166525,1.485358,1.621659,1527.024,-0.03448276,0.5985207,1,1,64,64,0,60728428,14,13183,0,2,3311,0,501,499.8,497,501,1,0,0,0,14,42,0,1,0,3.80E-05,0.526646,0.1031839,0.1320639,0,-1,3,1,2,2,0.6666667,14,14,0,1127,941.6429,1074,1091,1112,38,0,1127,384.8049,28.1694,-2.032778,2.148212,4.5,1000,269.4615,38.5,114,533.75,495.25,22.5,995.5,327.8837,327.8837,1.093721,-0.1380401,Eepsites
B,1,8.58188,6,15,14,3311,13183,0,2213,220.7333,577.8496,0,5.982436,0.5721254,1.408879,1.747869,385.8129,0.03448276,-0.5985207,1,1,52,52,0,3647166002,15,1098,0,12,13183,1,2135,2134.983,2131,2135,1,1,1,0,15,45,0,1,0,0.020392,6.130611,0.5546768,1.443607,0.6578607,1.449635,1,3,1,1,1,15,14,0,2213,220.7333,0,0,0,0,0,2213,598.4494,0,2.626137,5.512088,5.5,1000,257.3929,39.5,148.5,392.5,353,22.5,994.5,313.9135,261.6789,1.276011,0.3107011,Eepsites
A,16,0.580396,6,7,5,3217,988,0,2272,459.5714,726.3917,0,0.222786,0.08291371,0.08186326,12.06073,5542.768,0.1666667,0.5300832,1,2,64,64,0,3035056497,4,3216,2,2,988,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,3.20E-05,0.040128,0.006779143,0.01267408,0.174174,-1,2,1,2,2,1,7,7,0,2272,459.5714,0,0,672.25,672.25,0,2272,797.2502,498.3389,1.572456,0.896858,0.5,222.5,96.83334,3.5,174.5,179.5,176,0.5,222,105.7633,105.7633,0.07721586,-1.886346,Eepsites
B,16,0.366094,6,5,7,988,3217,0,886,197.6,309.5703,0,0.177886,0.0732188,0.06725103,13.65769,2698.76,-0.1666667,-0.5300832,1,37367,53,53,0,3831697490,5,101,0,2,3217,1,3706880,915300.2,29056,3706880,1,1,1,0,5,17,1460,128,0.174174,0.174087,0.182658,0.1768874,0.003067474,0.1836666,0.01304001,1,2,1,1,1,5,5,0,886,197.6,0,0,298,298,0,886,346.4596,220.9074,1.453382,0.1819799,5.5,177.5,91.5,8.5,174.5,177.5,169,5.5,172,97.58757,97.58757,0,-1.99874,Eepsites
A,3,8.84779,6,56,58,64391,0,1061,2183,1149.839,235.667,0,0.728205,0.1579963,0.1641904,6.329264,7277.637,-0.01754386,1,1,2,64,64,0,3946644141,56,63269,0,0,0,0,501,501,501,501,0,0,0,0,56,168,0,1,0,0.001916,0.716904,0.1471516,0.1631574,0,-1,1,1,2,2,2,20,55,1061,2183,1149.839,1081.5,1090.5,1111.5,30,1087,1122,243.1471,22.239,3.928803,13.5555,12.5,725,160.8818,37.5,98,227.5,190,37.5,712.5,168.2871,140.847,1.697417,2.3804,Eepsites
B,3,8.84318,6,58,56,0,64391,0,0,0,0,0,0.725542,0.1524686,0.1633237,6.558727,0,0.01754386,-1,1,2,53,53,0,3888208845,58,0,0,57,63273,0,3187,3187,3186,3189,5,3,6,0,58,174,0,1,0,0.000912,0.02307,0.01141985,0.00291916,0.1585714,0.1631835,1,1,1,1,1,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,725,155.1491,39,94.5,227.5,188.5,35.5,724.5,167.5361,139.735,1.709483,2.453299,Eepsites
A,4,8.789614,6,36,36,39232,0,683,1448,1089.778,86.3215,0,1.169748,0.2441559,0.2393188,4.095743,4463.45,0,1,1,1,50,50,0,3550628742,36,38136,0,0,0,0,501,501,501,501,0,0,0,0,36,108,0,1,0,7.80E-05,1.16972,0.2441296,0.2393171,0,-1,1,2,2,2,2,20,36,683,1448,1089.778,1073.5,1086.5,1115,41.5,1118,765,92.51339,30.76395,-0.7430351,13.63118,0.5,1000,246.4429,105.5,170,327.5,222,87.5,999.5,232.9584,164.5686,1.899879,3.011322,Eepsites
B,4,8.789612,6,36,36,0,39232,0,0,0,0,0,1.169753,0.2441559,0.2393194,4.095744,0,0,-1,1,1,64,64,0,1840540315,36,0,0,35,38157,0,1239,1239,1232,1239,2,1,1,0,36,108,0,1,0,9.00E-06,6.30E-05,2.69E-05,8.75E-06,0.2441565,0.2393171,2,1,1,1,0.5,20,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,246.4429,105.5,170,327.5,222,87.5,999.5,232.9584,164.5686,1.899879,3.011322,Eepsites
A,2,9.844761,17,339,34,371336,4776,1088,1103,1095.386,4.328738,0,0.761036,0.0290406,0.09560288,34.43456,37719.15,0.8176944,0.9746033,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.60E-05,0.717449,0.205196,0.1883798,0,-1,1,1,2,2,2,20,88,1088,1103,1095.386,1092,1096,1099,7,1092,15,4.360042,4.360042,-0.01766428,-1.114861,0.5,765,29.40532,0.5,0.5,0.5,0,0.5,764.5,96.65914,0,4.572256,23.74779,Eepsites
B,2,9.882667,17,34,339,4776,371336,96,223,140.4706,32.14418,0,0.875748,0.2906667,0.1696243,3.440367,483.2704,-0.8176944,-0.9746033,4,176,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000101,0.169184,0.1104866,0.05788988,0.3156826,0.1970741,1,1,1,1,1,20,34,96,223,140.4706,104,140,166,62,100,127,33.44991,33.44991,0.4270719,-0.6034789,97.5,875,299.3333,185.5,227.5,372.5,187,207.5,777.5,173.0142,138.6231,1.495809,2.088945,Eepsites
A,1,4.153196,6,22,31,42101,0,245,2896,1913.682,651.0067,0,2.235762,0.1887816,0.4433869,5.297125,10137.01,-0.1698113,1,1,2,64,64,0,67827971,22,39951,0,0,0,0,501,501,501,501,0,0,0,0,22,66,0,1,0,0.00101,2.087512,0.177972,0.413634,0,-1,3,1,2,2,0.6666667,20,22,245,2896,1913.682,2102,2139,2209,107,2179,2651,675.9828,79.3191,-1.158719,0.6625617,1.5,1000,139,35.5,83.5,163,127.5,1.5,998.5,218.2799,94.51575,3.135034,9.810246,Eepsites
B,1,4.208025,6,31,22,0,42101,0,0,0,0,0,2.23576,0.1357427,0.3853033,7.366877,0,0.1698113,-1,1,1,52,52,0,3647173727,31,0,0,30,42819,1,2135,2133.645,2118,2135,12,7,12,0,31,93,0,1,0,0.013589,0.148325,0.09089308,0.04487991,0.2688651,0.4160616,1,3,1,1,1,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,99.18333,1.5,36.5,95.5,94,0.5,999.5,191.7523,69.6822,3.699673,14.55058,Eepsites
A,6,0,6,1,1,1124,0,1124,1124,1124,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,76159742,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1124,1124,1124,1124,1124,1124,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,6,0,6,1,1,0,1124,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,51,51,0,1609579619,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.062267,0.062267,0.062267,0,0.062267,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,4,7.302148,6,35,33,48403,0,249,2896,1382.943,529.5637,0,2.185943,0.2086328,0.4857306,4.79311,6628.598,0.02941176,1,1,65535,50,50,0,3565290779,34,48766,1,0,0,0,501,501,501,501,0,0,0,0,35,105,0,1,0,5.00E-06,2.185911,0.2081353,0.4858827,0,-1,1,2,2,2,2,20,30,249,2896,1382.943,1077.5,1448,1448,370.5,1448,2647,592.5104,274.6516,0.703728,0.6511571,0.5,1000,156.0441,0.5,0.5,74.5,74,0.5,999.5,319.5299,54.8562,1.950142,2.045106,Eepsites
B,4,7.302133,6,33,35,0,48403,0,0,0,0,0,2.185935,0.2212768,0.496817,4.519228,0,-0.02941176,-1,1,1,64,64,0,1840540315,33,0,0,31,45507,1,1466,1470.896,1406,1481,15,7,11,0,33,102,0,1,0,3.00E-06,0.01858,0.000583606,0.003096963,0.2087189,0.4858926,2,1,1,1,0.5,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,165.8281,0.5,3.5,80.5,80,0.5,999.5,327.0911,59.304,1.853395,1.665648,Eepsites
A,2,9.007297,17,208,0,120625,0,560,592,579.9279,12.30749,0,1.001158,0.04330432,0.2026523,23.09239,13391.92,1,1,1,221,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,20,26,560,592,579.9279,568,583.5,592,24,592,32,12.47457,12.47457,-0.1845862,-1.750797,0.5,1000,43.93237,0.5,0.5,0.5,0,0.5,999.5,204.21,0,4.477233,18.04568,Eepsites
A,3,9.253653,17,109,13,119346,1733,1088,1103,1094.917,4.747962,0,2.691789,0.08489589,0.3211898,11.77913,12897.18,0.7868853,0.971374,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.031671,2.681977,0.5503616,0.5116249,0,-1,1,1,2,2,2,20,45,1088,1103,1094.917,1090,1095,1099,9,1090,15,4.829436,4.829436,0.1267683,-1.349774,0.5,1000,64.32408,0.5,0.5,5.5,5,0.5,999.5,195.3063,3.7065,3.693321,13.46503,Eepsites
B,3,9.182056,17,13,109,1733,119346,96,247,133.3077,41.65292,0,2.69209,0.706312,0.6631783,1.415805,188.7377,-0.7868853,-0.971374,11,515,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006508,0.167014,0.08939808,0.0586795,0.6397597,0.5149789,1,1,1,1,1,13,12,96,247,133.3077,102,117,136.5,34.5,126,151,45.02373,25.57485,1.572487,1.168573,197.5,1000,553.9166,352.5,515,1000,647.5,1000,802.5,304.177,304.177,0.5141475,-1.177824,Eepsites
A,6,0.482342,17,8,9,4099,1556,315,592,512.375,98.03448,0,0.160902,0.06029274,0.06599865,16.58574,8498.119,-0.05882353,0.4496906,1,33,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.036632,0.059878,0.04936763,0.0167306,0,-1,1,1,2,2,2,8,6,315,592,512.375,418,586,592,174,592,277,114.2234,114.2234,-1.010306,-0.8274648,0.5,160.5,69.07143,0.5,80.5,160.5,160,0.5,160,85.5236,85.5236,0.2886752,-1.916667,Eepsites
B,6,0.476304,17,9,8,1556,4099,48,832,172.8889,215.2467,0,0.178099,0.05292267,0.06452529,18.8955,3266.821,0.05882353,-0.4496906,1,5,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.096832,0.12427,0.10581,0.008764223,0.1551776,0.01888715,1,1,1,1,1,9,7,48,832,172.8889,48,48,141,93,48,784,253.7525,68.9409,1.912586,2.142679,0.5,178.5,59.875,0.5,4.5,157.5,157,0.5,178,80.92667,80.92667,0.5826083,-1.57247,Eepsites
A,7,0.081947,6,3,3,46,0,0,46,15.33333,15.95944,0,0.045917,0.02731567,0.01417783,36.60903,561.3384,0,1,1,1,54,54,0,2621331664,3,46,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.035998,0.045603,0.02720033,0.01411037,0,-1,1,4,2,2,2,3,3,0,46,15.33333,0,0,34.5,34.5,0,46,21.68461,21.68461,0.7071069,-1.5,36.5,45.5,41,45.5,45.5,45.5,0,36.5,9,6.363961,0,0,-2,Eepsites
B,7,0.04593,6,3,3,0,46,0,0,0,0,0,0.045635,0.01531,0.01750835,65.31679,0,0,-1,1,1,64,64,0,1052939271,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,1.90E-05,0.000314,0.000121667,9.97E-05,0.027322,0.01411072,4,1,1,1,0.25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,45.5,23,45.5,45.5,45.5,0,0.5,45,31.81981,0,0,-2,Eepsites
A,2,9.688153,6,234,279,0,472438,0,0,0,0,0,0.27482,0.04140236,0.04653797,24.15321,0,-0.0877193,-1,1,1,52,52,0,3647173727,234,0,0,233,470285,0,2135,2134.993,2048,2135,16,7,9,0,234,702,0,1,0,0.000364,0.150549,0.04348364,0.03187732,0,-1,1,3,2,2,2,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,272.5,41.47854,3,30,78,75,1.5,272,47.68561,47.68561,1.839838,4.623358,Eepsites
B,2,9.751425,6,279,234,472438,0,255,2896,1693.326,856.8327,0,0.323065,0.03495134,0.04365443,28.6112,48448.1,0.0877193,1,1,2,64,64,0,64913965,279,471344,0,0,0,0,501,501,501,501,0,0,0,0,279,837,0,1,0,3.50E-05,0.24249,0.04662601,0.04677175,0.09010965,0.05660177,3,1,1,1,0.3333333,20,207,255,2896,1693.326,1088.25,1333,2896,1807.75,2896,2641,860.7235,860.7235,0.4198077,-1.292615,0.5,322.5,34.97482,1.5,19.5,55.5,54,1.5,322,44.16981,40.0302,2.336687,8.809199,Eepsites
A,1,9.853193,17,327,42,358128,5493,1088,1103,1095.193,4.498506,0,0.53095,0.03013208,0.07315549,33.18721,36346.39,0.7723577,0.9697872,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002435,0.427842,0.124141,0.09691164,0,-1,1,2,2,2,2,20,113,1088,1103,1095.193,1091,1095,1099,8,1094,15,4.540293,4.540293,0.1136805,-1.163076,0.5,535,30.40184,0.5,0.5,6.5,6,0.5,534.5,73.66962,4.4478,3.17057,12.00197,Eepsites
B,1,9.764975,17,42,327,5493,358128,96,241,130.7857,35.01888,0,0.52521,0.2324994,0.08280649,4.301086,562.5207,-0.7723577,-0.9697872,1,60,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.50E-05,0.213814,0.09295588,0.06751607,0.2170968,0.1181113,2,1,1,1,0.5,20,40,96,241,130.7857,104,110,163,59,101,145,37.22361,37.22361,1.177552,0.4140506,71.5,525,238.4756,200.5,207.5,285,84.5,202.5,453.5,83.55903,62.63985,1.22161,2.494434,Eepsites
A,3,9.9381,6,327,224,434959,0,255,2896,1330.15,492.6996,0,0.28315,0.03039175,0.05518861,32.90368,43766.82,0.1869328,1,1,65535,50,50,0,3558946937,322,441778,2,0,0,0,501,501,501,501,0,0,0,0,327,981,0,1,0,8.00E-06,0.283095,0.03615726,0.05610933,0,-1,1,1,2,2,2,20,248,255,2896,1330.15,1077,1126,1448,371,1448,2641,496.6968,275.0223,0.8175996,0.5993626,0.5,282.5,30.58589,0.5,0.5,42.5,42,0.5,282,55.54667,31.1346,2.202336,4.630534,Eepsites
B,3,9.93795,6,224,327,0,434959,0,0,0,0,0,0.283245,0.04436584,0.06185871,22.53986,0,-0.1869328,-1,1,1,64,64,0,1840540315,224,0,0,221,431671,2,1481,1481,1470,1481,4,4,7,0,224,687,0,1,0,5.00E-06,0.040753,0.00038446,0.00276975,0.03654172,0.05617765,1,1,1,1,1,20,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,282.5,44.58072,0.5,8,72.5,72,0.5,282,62.51632,53.3736,1.642139,2.199469,Eepsites
