%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,2,9.73609,6,52,52,0,109687,0,0,0,0,0,0.837671,0.1872325,0.187937,5.340953,0,0,-1,1,1,64,64,0,2797057443,52,0,0,51,108623,0,24567,24564.64,24509,24567,19,15,25,0,0,0,0,1,0,4.00E-06,0.00014,3.62E-05,2.20E-05,0.1872329,0.1879321,3,1,1,1,0.3333333,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,835,190.9118,54.5,149.5,257.5,203,0.5,834.5,199.718,150.4839,1.721174,2.748976,Snark
A,10,0.403891,6,7,5,3189,866,0,1448,455.5714,485.998,0,0.199544,0.05769871,0.07308439,17.33141,7895.695,0.1666667,0.572873,1,1,52,52,0,1824463256,4,2466,2,1,67,0,5419520,674984.5,42368,5419520,1,0,0,0,7,23,1460,128,0,0.197188,0.204432,0.1719914,0.05465294,6.20E-05,-1,1,2,2,2,2,7,7,0,1448,455.5714,0,107,864.5,864.5,0,1448,535.639,535.639,0.7115436,-0.9825628,0.5,199.5,67.33333,1.5,4.5,197.5,196,0.5,199,101.6138,101.6138,0.7065712,-1.499661,Snark
B,10,0.405564,6,5,7,866,3189,0,799,173.2,280.6782,0,0.206036,0.0811128,0.07937896,12.32851,2135.298,-0.1666667,-0.572873,1,1870,64,64,0,2435112163,5,66,0,2,3189,1,8340480,2051536,64128,8340480,2,0,0,0,5,17,1460,128,6.20E-05,1.50E-05,0.001735,0.0010052,0.000669495,0.1729966,0.05465704,2,1,1,1,0.5,5,5,0,799,173.2,0,0,250,250,0,799,313.9741,185.325,1.475176,0.2146122,0.5,207.5,101.75,1.5,197.5,207.5,206,0.5,207,116.4084,116.4084,0.00365062,-1.995036,Snark
A,3,9.78246,17,41,91,6031,99724,128,161,147.0976,9.206153,0,0.458704,0.2385966,0.08271587,4.191175,616.5116,-0.3787879,-0.8859439,1357,65219,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001552,0.355301,0.09104129,0.07035874,0,-1,1,1,2,2,2,20,40,128,161,147.0976,143.5,148,155.25,11.75,159,33,9.817368,8.710275,-0.5272577,-0.7956331,129.5,455,244.4125,177.5,227.5,297.5,120,227.5,325.5,82.80305,82.80305,0.8925455,-0.109405,Snark
B,3,9.782624,17,91,41,99724,6031,1088,1103,1095.868,4.574627,0,0.508022,0.1075014,0.07728958,9.302207,10193.99,0.3787879,0.8859439,1,95,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001304,0.419747,0.1209139,0.0831438,0.2119552,0.1089185,1,1,1,1,1,20,87,1088,1103,1095.868,1092,1096,1100,8,1103,15,4.683872,4.683872,-0.03039174,-1.163327,0.5,505,108.6722,41.5,106.5,150.5,109,37.5,504.5,78.87656,78.87656,1.794356,6.035317,Snark
A,6,0,17,1,1,1093,135,1093,1093,1093,0,0,0,0,0,0,0,0,0.7801303,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,6,2,2,2,1,1,1093,1093,1093,1093,1093,1093,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,17,1,1,135,1093,135,135,135,0,0,0,0,0,0,0,0,-0.7801303,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.153021,0.153021,0.153021,0,0.153021,0,6,1,1,1,0.1666667,1,1,135,135,135,135,135,135,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,17,0.145046,6,3,2,39,0,0,39,13,13.53083,0,0.14469,0.04834867,0.05562279,20.68309,268.8802,0.2,1,1,1,49,49,0,2540549145,3,39,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.000216,0.144524,0.04824666,0.05558578,0,-1,1,5,2,2,2,3,3,0,39,13,0,0,29.25,29.25,0,39,18.38478,18.38478,0.7071068,-1.5,0.5,144.5,72.5,144.5,144.5,144.5,0,0.5,144,101.8234,0,0,-2,Snark
B,17,0.000382,6,2,3,0,39,0,0,0,0,0,0.000382,0.000191,0.000135057,5235.602,0,-0.2,-1,1,1,64,64,0,1487990261,2,0,0,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.00014,0.000166,0.000153,9.19E-06,0.04839966,0.05558578,5,1,1,1,0.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,2,9.453089,6,37,37,0,40301,0,0,0,0,0,1.223937,0.2554889,0.2074211,3.914065,0,0,-1,1,1,56,56,0,3182859768,37,0,0,36,39210,0,1423,1423,1423,1423,0,0,0,0,37,111,0,1,0,0.01201,0.184396,0.1421839,0.05221598,0,-1,1,3,2,2,2,20,31,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5,1000,256.3889,170.5,198.5,257.5,87,207.5,931.5,196.9333,64.4931,3.008898,8.58919,Snark
B,2,9.734004,6,37,37,40301,0,1063,1127,1089.216,17.31701,0,1.222719,0.2630812,0.2098963,3.801108,4140.229,0,1,1,1,64,64,0,1910236202,37,39210,0,0,0,0,501,501,501,501,0,0,0,0,37,111,0,1,0,0.000388,1.056442,0.1379156,0.2011394,0.2800995,0.2078066,3,1,1,1,0.3333333,20,37,1063,1127,1089.216,1072.75,1086,1102.25,29.5,1069,64,18.18543,18.18543,0.5696234,-0.7896342,68.5,1000,264.2639,171.5,198.5,272.5,101,167.5,931.5,200.8002,74.8713,2.724465,7.087742,Snark
A,3,9.720944,6,66,56,71908,0,1061,1127,1089.515,19.47677,0,0.540172,0.147287,0.107077,6.789464,7397.224,0.08196721,1,1,1,64,64,0,375177431,66,70796,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.00325,0.503966,0.1220548,0.1081742,0,-1,2,1,2,2,1,20,66,1061,1127,1089.515,1072,1082,1107,35,1082,66,20.07429,20.07429,0.458067,-1.17429,40.5,545,149.8231,73,117,185.5,112.5,46.5,504.5,112.6382,83.39625,1.809134,3.169231,Snark
B,3,9.191062,6,56,66,0,71908,0,0,0,0,0,0.541195,0.1641261,0.1018006,6.092876,0,-0.08196721,-1,1,7,111,111,0,649391288,56,0,0,55,68622,1,1022,1024.472,1022,1026,26,27,53,0,0,0,0,1,0,0.005527,0.216445,0.08358831,0.06573043,0.2056431,0.1265786,1,2,1,1,1,20,35,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,545,167.3455,93.5,140.5,202.5,109,93.5,498.5,108.4893,80.8017,1.823717,3.500988,Snark
A,7,6.084401,17,16,16,3112,8115,48,880,194.5,256.5146,0,4.488992,0.3802751,1.032369,2.629675,511.4719,0,-0.4456221,1,29,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16578,4.654975,0.4367119,1.046977,0,-1,1,2,2,2,2,16,9,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,173.2333,0.5,83.5,180.5,180,0.5,999.5,292.2987,133.434,1.971748,2.750169,Snark
B,7,6.046597,17,16,16,8115,3112,308,592,507.1875,103.0194,0,5.183229,0.3779123,1.185478,2.646116,1342.077,0,0.4456221,1,1209,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00044,0.528254,0.03824125,0.1209207,0.4749531,1.053937,2,1,1,1,0.5,16,11,308,592,507.1875,419,570,592,173,592,284,113.1587,113.1587,-1.010601,-0.8077052,0.5,1000,124.4667,0.5,0.5,169.5,169,0.5,999.5,255.8725,125.2797,2.889003,7.529829,Snark
A,1,9.920125,17,1670,75,1829213,14300,1088,1103,1095.337,4.590616,0,0.498175,0.005940195,0.02127653,168.3447,184394.1,0.9140401,0.9844862,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000169,0.490581,0.07645362,0.06685016,0,-1,1,1,2,2,2,20,299,1088,1103,1095.337,1091,1095,1099,8,1090,15,4.599349,4.599349,0.01967257,-1.199599,0.5,495,6.199522,0.5,0.5,2.5,2,0.5,494.5,21.20565,1.4826,10.57729,190.575,Snark
B,1,9.785593,17,75,1670,14300,1829213,98,336,190.6667,44.98797,0,0.546036,0.1304746,0.06969286,7.664329,1461.332,-0.9140401,-0.9844862,1,114,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.20E-05,0.151009,0.02255121,0.02644759,0.09900483,0.07189172,1,1,1,1,1,20,74,98,336,190.6667,163.75,183,212.5,48.75,181,238,46.26974,36.13837,0.6984593,0.6294525,55.5,545,132.25,70.5,131.5,169.5,99,55.5,489.5,71.72136,71.72136,2.518155,12.7759,Snark
A,9,5.849739,17,13,11,5836,2904,61,592,448.9231,149.0033,0,4.833949,0.4499799,1.188101,2.222321,997.6513,0.08333334,0.3354691,1,176,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002234,0.271655,0.02441892,0.06687205,0,-1,1,1,2,2,2,13,10,61,592,448.9231,310.75,512,592,281.25,592,531,163.4171,163.4171,-0.9383063,-0.1643291,0.5,1000,168.125,0.5,183.5,222.5,222,0.5,999.5,281.1041,164.5686,2.342164,4.681805,Snark
B,9,5.620313,17,11,13,2904,5836,48,896,264,286.8665,0,4.569106,0.5109375,1.208212,1.957186,516.6972,-0.08333334,-0.3354691,1,138,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.178199,4.562294,0.5858593,1.176896,0.6102782,1.178795,1,1,1,1,1,11,8,48,896,264,48,64,372,324,48,848,321.2838,240.1812,1.208878,-0.1551239,0.5,1000,205.2,0.5,180.5,193.5,193,0.5,999.5,319.8035,143.0709,1.722674,1.885879,Snark
A,4,2.358002,6,3,3,3333,0,1103,1122,1111,5.751811,0,2.357585,0.7860007,0.9073546,1.272264,1413.485,0,1,1,1,114,114,0,3266520106,3,2225,0,0,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,0.000378,2.357576,0.7859846,0.9073586,0,-1,1,2,2,2,2,3,3,1103,1122,1111,1104.25,1108,1118.5,14.25,1103,19,8.041559,8.041559,0.507672,-1.5,0.5,1000,500.25,1000,1000,1000,0,0.5,999.5,706.7532,0,0,-2,Snark
B,4,2.357986,6,3,3,0,3333,0,0,0,0,0,2.357599,0.7859954,0.9073658,1.272272,0,0,-1,1,1,64,64,0,1971960277,3,0,0,2,2230,0,501,501,501,501,0,0,0,0,0,0,0,1,0,9.00E-06,3.90E-05,2.37E-05,8.67E-06,0.7860083,0.9073586,2,1,1,1,0.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,500.25,1000,1000,1000,0,0.5,999.5,706.7532,0,0,-2,Snark
A,3,9.870029,6,52,50,57052,0,1062,1127,1097.154,19.47681,0,0.368478,0.1898082,0.07383535,5.268475,5780.327,0.01960784,1,1,1,64,64,0,1910765100,52,55956,0,0,0,0,501,501,501,501,0,0,0,0,52,156,0,1,0,0.011803,0.278825,0.1273746,0.0750455,0,-1,2,1,2,2,1,20,51,1062,1127,1097.154,1075,1099.5,1115,40,1069,65,20.3483,20.3483,-0.170209,-1.367001,37.5,367.5,193.6176,150.5,181,252.5,102,150.5,330,74.78065,74.78065,0.3184559,-0.3881757,Snark
B,3,9.437201,6,50,52,0,57052,0,0,0,0,0,0.371515,0.188744,0.07533474,5.298182,0,-0.01960784,-1,1,1,56,56,0,3182859768,50,0,0,49,53763,0,1423,1423,1423,1423,0,0,0,0,50,150,0,1,0,0.000337,0.181541,0.1053546,0.06712472,0.2327293,0.1006854,1,2,1,1,1,20,42,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5,372.5,192.4796,148,181.5,250,102,151.5,333,76.5181,75.6126,0.3244985,-0.4100089,Snark
A,2,9.672939,6,69,61,75565,0,1061,1125,1095.145,18.67066,0,0.500594,0.1401875,0.09768365,7.133302,7812,0.06153846,1,1,1,64,64,0,376048441,69,74446,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.004638,0.497134,0.1158546,0.1195291,0,-1,1,1,2,2,2,20,69,1061,1125,1095.145,1081.25,1098,1109.25,28,1064,64,19.33854,19.33854,-0.200743,-1.144011,9.5,505,142.4044,65.5,124.5,194.5,129,57.5,495.5,101.1162,95.6277,1.759149,3.862617,Snark
B,2,9.749793,6,61,69,0,75565,0,0,0,0,0,0.500085,0.1598327,0.09581619,6.256543,0,-0.06153846,-1,1,1,111,111,0,649391288,61,0,0,60,75565,1,1026,1024.36,1022,1026,28,28,55,0,0,0,0,1,0,0.00202,0.215899,0.09170471,0.06836241,0.2075593,0.1376976,1,1,1,1,1,20,31,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,505,162.6583,93.5,140.5,202.5,109,93.5,458.5,98.49093,80.8017,1.833082,3.908784,Snark
A,1,9.959785,17,1752,80,1919523,15279,1088,1103,1095.618,4.687599,0,0.140904,0.005684809,0.016174,175.9074,192727.3,0.9126638,0.9842061,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.30E-05,0.215486,0.06890419,0.05274654,0,-1,1,1,2,2,2,20,292,1088,1103,1095.618,1092,1095,1100,8,1102,15,4.696104,4.696104,-0.02845947,-1.222438,0.5,140.5,5.910622,0.5,0.5,2.5,2,0.5,140,16.13571,1.4826,4.188105,19.35876,Snark
B,1,9.892014,17,80,1752,15279,1919523,107,330,190.9875,54.18404,0,0.238002,0.1236502,0.05700978,8.087332,1544.579,-0.9126638,-0.9842061,1,53,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000119,0.104967,0.01822357,0.02205152,0.08712777,0.05717051,1,1,1,1,1,20,78,107,330,190.9875,155.5,180,219.5,64,143,223,55.13268,47.4432,0.7155602,0.01931643,55.5,237.5,125.2342,61.5,116,175.5,114,55.5,182,57.7656,57.7656,0.2388688,-1.34246,Snark
A,7,0,6,1,1,1090,0,1090,1090,1090,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,2514199636,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,5,1,4,4,0.8,1,1,1090,1090,1090,1090,1090,1090,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,7,0,6,1,1,0,1090,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,53,53,0,2732500329,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.060856,0.060856,0.060856,0,0.060856,0,1,5,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,6,0.225343,17,8,9,4052,1652,304,592,506.5,99.98782,0,0.083819,0.02816788,0.03130395,35.50143,17981.48,-0.05882353,0.4207574,1,16,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002598,0.021523,0.007337375,0.007662441,0,-1,5,1,2,2,0.4,8,6,304,592,506.5,413,573,592,179,592,288,116.6598,116.6598,-1.021308,-0.8037267,0.5,83.5,32.5,0.5,33,76.5,76,0.5,83,40.25336,40.25336,0.3386571,-1.822917,Snark
B,6,0.216652,17,9,8,1652,4052,48,928,183.5556,238.9033,0,0.083891,0.02407244,0.02983809,41.54127,7625.131,0.05882353,-0.4207574,1,14,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.062268,0.071074,0.06335,0.002141381,0.07068738,0.007956035,1,5,1,1,1,9,6,48,928,183.5556,48,48,141,93,48,880,281.7119,68.9409,2.000891,2.479928,0.5,83.5,27.25,0.5,0.5,67.5,67,0.5,83,37.32005,37.32005,0.585177,-1.559,Snark
A,2,3.135049,17,191,13,209264,2549,1088,1103,1095.623,4.259749,0,0.534655,0.01641387,0.06076429,60.92408,66749.83,0.872549,0.9759316,1,76,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000956,0.513871,0.06943697,0.09283607,0,-1,1,5,2,2,2,20,66,1088,1103,1095.623,1092,1096,1099,7,1094,15,4.3311,4.3311,0.0131424,-0.9905145,0.5,535,16.74474,0.5,0.5,1.5,1,0.5,534.5,61.24575,0.7413,5.385803,33.91705,Snark
B,2,3.224761,17,13,191,2549,209264,136,371,196.0769,57.55688,0,0.679673,0.2480585,0.1768479,4.031306,790.4462,-0.872549,-0.9759316,1,72,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000852,0.165802,0.052555,0.05186008,0.121992,0.1063391,5,1,1,1,0.2,13,13,136,371,196.0769,160,164,230,70,164,235,63.14265,51.891,1.628966,1.811057,56.5,675,267.9583,168.5,232.5,445,276.5,56.5,618.5,187.7676,187.7676,0.7805567,-0.1378617,Snark
A,11,0.000084,6,2,2,2245,0,833,1412,1122.5,204.7074,0,8.40E-05,4.20E-05,2.97E-05,23809.52,2.67E+07,0,1,32769,32769,114,114,0,3266494963,2,1412,0,0,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,1.10E-05,1.10E-05,5.50E-06,3.89E-06,0,-1,1,4,2,2,2,2,2,833,1412,1122.5,833,1122.5,1412,579,833,579,289.5,289.5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,11,0.000017,6,2,2,0,2245,0,0,0,0,0,1.70E-05,8.50E-06,6.01E-06,117647.1,0,0,-1,1,1,64,64,0,1971940515,2,0,0,1,833,0,501,499.2,495,501,1,0,0,0,0,0,0,1,0,6.00E-06,7.30E-05,3.95E-05,2.37E-05,4.50E-05,2.40E-05,4,1,1,1,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,9,6.125802,17,22,19,3400,9330,48,880,154.5455,227.789,0,4.486139,0.2784455,0.8876019,3.591367,555.0294,0.07317073,-0.4658287,1,25,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000367,4.652465,0.3331347,0.9082792,0,-1,1,3,2,2,2,20,9,48,880,154.5455,48,48,64,16,48,832,247.2733,11.8608,2.294839,3.816104,0.5,1000,125.8095,0.5,0.5,171.5,171,0.5,999.5,227.3104,126.7623,2.871577,8.59431,Snark
B,9,5.845308,17,19,22,9330,3400,55,592,491.0526,139.7605,0,4.820849,0.3076478,1.017282,3.25047,1596.152,-0.07317073,0.4658287,1,1176,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000608,0.168384,0.02558579,0.05106467,0.3587205,0.9097135,3,1,1,1,0.3333333,19,13,55,592,491.0526,377.75,569,592,214.25,592,537,148.4398,148.4398,-1.536765,1.450531,0.5,1000,112.6944,0.5,0.5,168.5,168,0.5,999.5,235.8414,124.5384,3.157315,9.515564,Snark
A,1,8.819735,6,56,57,63507,0,1063,2185,1134.054,191.3042,0,1.086849,0.1574953,0.1929998,6.349398,7200.557,-0.008849557,1,1,2,64,64,0,1910133282,56,62382,0,0,0,0,501,501,501,501,0,0,0,0,56,168,0,1,0,0.003899,0.957364,0.1518119,0.1907803,0,-1,3,1,2,2,0.6666667,20,53,1063,2185,1134.054,1081.5,1094.5,1117,35.5,1105,1122,196.0748,26.31615,4.939691,22.70221,19.5,1000,158.8,37.5,58.5,207.5,170,37.5,980.5,191.9233,126.021,2.199475,5.535073,Snark
B,1,8.985576,6,57,56,0,63507,0,0,0,0,0,1.08723,0.1576417,0.1900668,6.3435,0,0.008849557,-1,1,1,56,56,0,3182859768,57,0,0,56,63507,1,1423,1423,1417,1423,3,3,5,0,57,171,0,1,0,0.000342,0.1833,0.1049443,0.05928804,0.2567562,0.1997803,1,3,1,1,1,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,1000,158.8482,37.5,75.5,189.5,152,37.5,982.5,188.6612,112.6776,2.257053,5.908357,Snark
A,10,6.304212,17,18,15,3240,7003,48,896,180,249.7465,0,4.332605,0.350234,0.9322042,2.855234,513.9421,0.09090909,-0.3673728,1,657,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001362,4.503875,0.3765584,0.9592008,0,-1,1,2,2,2,2,18,11,48,896,180,48,48,64,16,48,848,272.3397,11.8608,1.973566,2.376328,0.5,1000,174.7647,0.5,85.5,206,205.5,0.5,999.5,273.8167,152.3371,1.942566,3.058075,Snark
B,10,5.994627,17,15,18,7003,3240,54,592,466.8667,148.1463,0,4.625194,0.3996418,1.070468,2.502241,1168.213,-0.09090909,0.3673728,1,485,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000892,0.308061,0.03849373,0.06635662,0.4150521,0.9614933,2,1,1,1,0.5,15,11,54,592,466.8667,318.25,567,592,273.75,592,538,158.7858,158.7858,-1.190643,0.4435654,0.5,1000,169.6071,0.5,166.5,217.5,217,0.5,999.5,268.3243,160.8621,2.253433,4.705602,Snark
A,5,9.309971,17,1394,58,1527425,11303,1088,1103,1095.714,4.565892,0,0.407636,0.006678602,0.02868101,149.7319,164063.3,0.9201102,0.9853086,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000201,0.29026,0.1065124,0.07141881,0,-1,1,1,2,2,2,20,213,1088,1103,1095.714,1092,1096,1100,8,1103,15,4.576686,4.576686,-0.05697237,-1.182571,0.5,405,7.042355,0.5,0.5,0.5,0,0.5,404.5,29.14283,0,7.125004,65.19214,Snark
B,5,9.024819,17,58,1394,11303,1527425,80,302,194.8793,47.36195,0,0.33131,0.1556003,0.06726933,6.426722,1252.435,-0.9201102,-0.9853086,1,68,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.10E-05,0.167638,0.03855499,0.03842742,0.1450673,0.08110063,1,1,1,1,1,20,58,80,302,194.8793,168,188,233,65,266,222,50.19001,48.1845,0.0134534,-0.441179,55.5,332.5,158.307,99.5,166.5,205,105.5,95.5,277,69.53659,69.53659,0.3119155,-0.4214654,Snark
A,3,9.789832,6,63,53,70209,0,1062,2122,1114.429,127.2947,0,0.624258,0.1553941,0.152062,6.435248,7171.625,0.0862069,1,1,2,64,64,0,375067807,63,69117,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.00108,0.574652,0.1596794,0.1493238,0,-1,1,1,2,2,2,20,62,1062,2122,1114.429,1081.5,1102,1116,34.5,1062,1060,129.4827,25.57485,7.46707,55.20322,1.5,625,157.9435,37.5,108.5,199.5,162,37.5,623.5,156.4711,120.0906,1.50818,1.539099,Snark
B,3,9.837876,6,53,63,0,70209,0,0,0,0,0,0.624922,0.1856203,0.1486222,5.387341,0,-0.0862069,-1,1,8,111,111,0,649391288,53,0,0,52,69117,1,1026,1023.647,1022,1026,23,22,44,0,0,0,0,1,0,0.000543,0.214494,0.1083114,0.07106303,0.2679907,0.165371,1,1,1,1,1,20,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,625,188.9519,80.5,151.5,217.5,137,156.5,623.5,153.0089,101.5581,1.415267,1.147352,Snark
A,3,0,17,1,0,62,0,62,62,62,0,0,0,0,0,0,0,1,1,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,6,1,1,1,1,1,62,62,62,62,62,62,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,4,0.898364,17,2,2,2196,171,1098,1098,1098,0,0,0.898364,0.449182,0.3176197,2.226269,2444.443,0,0.8555133,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72324,0.72324,0.36162,0.255704,0,-1,1,5,2,2,2,2,2,1098,1098,1098,1098,1098,1098,0,1098,0,0,0,0,0,890,890,890,890,890,890,0,890,0,0,0,0,0,Snark
B,4,0.889582,17,2,2,171,2196,82,89,85.5,2.474874,0,0.889582,0.444791,0.3145147,2.248247,192.2251,0,-0.8555133,84,84,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166342,0.175124,0.170733,0.003104906,0.532353,0.2557228,5,1,1,1,0.2,2,2,82,89,85.5,82,85.5,89,7,82,7,3.5,3.5,0,-2,880,880,880,880,880,880,0,880,0,0,0,0,0,Snark
A,6,0,6,1,1,1100,0,1100,1100,1100,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3221189686,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1100,1100,1100,1100,1100,1100,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,6,1,1,0,1100,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,115,115,0,3622921124,1,0,0,0,0,0,517,517,517,517,0,0,0,0,1,3,0,1,0,0.088745,0.088745,0.088745,0,0.088745,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,8,0,6,1,1,1098,0,1098,1098,1098,0,0,0,0,0,0,0,0,1,65535,0,119,119,0,740189698,1,0,0,0,0,0,513,513,513,513,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1098,1098,1098,1098,1098,1098,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,8,0,6,1,1,0,1098,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3633741397,1,0,0,0,0,0,1389,1389,1389,1389,0,0,0,0,0,0,0,1,0,3.80E-05,3.80E-05,3.80E-05,0,3.80E-05,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
