%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,5,0,17,1,1,98,1090,98,98,98,0,0,0,0,0,0,0,0,-0.8350168,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.278789,0.278789,0.278789,0,0.278789,0,1,2,1,1,1,1,1,98,98,98,98,98,98,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,0.659967,17,8,5,4072,1475,312,592,509,94.03502,0,0.337861,0.08249588,0.1054405,12.12182,6170.005,0.2307692,0.468181,1,50,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001513,0.010974,0.004957875,0.002691034,0,-1,1,1,4,4,4,8,6,312,592,509,423.5,568.5,592,168.5,592,280,110.0239,110.0239,-1.011422,-0.790468,0.5,337.5,94.5,0.5,79.5,163.5,163,0.5,337,131.1805,120.8319,0.9264378,-0.4795237,IRC
B,7,0.839151,17,5,8,1475,4072,51,592,295,177.8291,0,0.342766,0.1678302,0.1294236,5.958403,1757.729,-0.2307692,-0.468181,1,4,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.152122,0.336348,0.2249678,0.07804265,0.2299257,0.07808903,1,1,3,3,3,5,5,51,592,295,69,371,437.5,368.5,51,541,205.0376,205.0376,0.05141226,-1.441791,0.5,342.5,209.75,163.5,332.5,342.5,179,0.5,342,161.8793,132.6927,-0.4602181,-1.408268,IRC
A,6,0.884804,6,7,4,2040,944,0,1102,291.4286,397.4578,0,0.401669,0.1264006,0.112992,7.911356,2305.595,0.2727273,0.3672922,1,1,64,64,0,2136414163,4,2039,2,2,944,0,8222720,8184608,8110592,8222720,2,0,0,0,1,5,1460,128,0,4.30E-05,0.401743,0.06450272,0.1149525,0.147685,-1,1,1,2,2,2,7,7,0,1102,291.4286,0,0,658.5,658.5,0,1102,438.6821,438.6821,1.011597,-0.8469894,1.5,405,147.9167,144.5,147.5,186.5,42,1.5,403.5,148.4427,31.1346,0.7257043,-0.391628,IRC
B,6,0.694044,6,4,7,944,2040,0,868,236,301.3792,0,0.546171,0.173511,0.1670618,5.763323,1360.144,-0.2727273,-0.3672922,1,5,41,41,0,1990457411,4,943,0,3,2040,1,64240,64029.79,63302,64240,2,1,1,0,1,4,1460,1,0.147685,0.143046,0.147685,0.1445633,0.001486502,0.209066,0.1149621,1,1,1,1,1,4,3,0,868,236,0,38,472,472,0,868,366.2021,349.8936,1.130397,-0.686832,0.5,545,231,147.5,346.25,545,397.5,0.5,544.5,281.69,281.69,0.4967178,-1.5,IRC
A,1,0.100627,17,3,1,3285,110,1090,1099,1095,2.886751,0,0.100583,0.03354234,0.03870595,29.81307,32645.31,0.5,0.9351988,1,18,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,8,1,2,2,0.25,3,3,1090,1099,1095,1091.5,1096,1098.25,6.75,1090,9,3.741657,3.741657,-0.3818018,-1.5,0.5,100.5,50.5,100.5,100.5,100.5,0,0.5,100,70.71068,0,0,-2,IRC
B,1,0,17,1,3,110,3285,110,110,110,0,0,0,0,0,0,0,-0.5,-0.9351988,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.182779,0.182779,0.182779,0,0.182779,0,1,8,1,1,1,1,1,110,110,110,110,110,110,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0.271061,6,7,8,4111,957,0,3171,587.2857,999.0518,0,0.200618,0.038723,0.05665996,25.82445,15166.33,-0.06666667,0.6223362,1,3,64,64,0,2563989820,4,4110,2,2,957,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,3.10E-05,0.20066,0.03552614,0.05709393,0.0067,-1,7,1,2,2,0.2857143,7,7,0,3171,587.2857,0,0,668,668,0,3171,1095.207,495.1884,1.77517,1.47956,0.5,202.5,45.5,6.5,8.5,51.5,45,0.5,202,79.20101,33.3585,1.585324,0.775383,IRC
B,4,0.223104,6,8,7,957,4111,0,845,119.625,258.2717,0,0.206973,0.027888,0.05253782,35.85772,4289.479,0.06666667,-0.6223362,1,26016,46,46,0,3236214665,8,111,0,5,4111,1,8340480,745499.5,63104,8340480,5,1,1,0,8,26,1460,128,0.0067,0.005956,0.010024,0.00720275,0.001198885,0.04272889,0.05710652,1,7,1,1,1,8,5,0,845,119.625,0,0,56,56,0,845,276.6062,41.5128,2.193634,2.937941,0.5,207.5,32.07143,0.5,3,9.5,9,0.5,207,77.42278,6.6717,2.034035,2.150609,IRC
A,7,0.35931,17,9,4,4186,1375,48,592,465.1111,162.7952,0,0.174782,0.03992333,0.05449086,25.04801,11650.11,0.3846154,0.5054846,1,27,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008232,0.08809,0.06536389,0.0274997,0,-1,1,7,2,2,2,9,7,48,592,465.1111,351.75,579,592,240.25,592,544,178.3601,178.0973,-1.31659,0.5234032,0.5,174.5,45.125,0.5,1.5,95.5,95,0.5,174,66.48295,66.48295,1.003523,-0.4151199,IRC
B,7,0.343259,17,4,9,1375,4186,49,592,343.75,165.8716,0,0.24951,0.08581475,0.08655261,11.65301,4005.721,-0.3846154,-0.5054846,1,37,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005618,0.16655,0.0464115,0.06007281,0.1117754,0.06606796,7,1,1,1,0.1428571,4,4,49,592,343.75,195,367,492.5,297.5,49,543,194.2542,194.2542,-0.3474894,-1.00696,0.5,247.5,113.8333,93.5,170.5,247.5,154,0.5,247,124.7491,114.1602,0.2914835,-1.5,IRC
A,10,0,6,1,1,1110,0,1110,1110,1110,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1744850856,1,0,0,0,0,0,63936,63936,63936,63936,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,1,1,1110,1110,1110,1110,1110,1110,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,10,0,6,1,1,0,1110,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,41,41,0,3319361499,1,0,0,0,0,0,63130,63130,63130,63130,0,0,0,0,0,0,0,1,0,0.197869,0.197869,0.197869,0,0.197869,0,1,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,12,0,17,1,1,1094,75,1094,1094,1094,0,0,0,0,0,0,0,0,0.8716852,65535,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1094,1094,1094,1094,1094,1094,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,12,0,17,1,1,75,1094,75,75,75,0,0,0,0,0,0,0,0,-0.8716852,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166402,0.166402,0.166402,0,0.166402,0,5,1,1,1,0.2,1,1,75,75,75,75,75,75,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,14,0,17,1,0,53,0,53,53,53,0,0,0,0,0,0,0,1,1,65535,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,53,53,53,53,53,53,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,13,0.472797,6,3,3,0,0,0,0,0,0,0,0.242647,0.157599,0.08161503,6.345218,0,0,0,1,1,64,64,0,3108435778,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,0.000105,0.000199,0.000101333,6.40E-05,0.242542,-1,3,1,2,2,0.6666667,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,232.5,242.5,237.5,242.5,242.5,242.5,0,232.5,10,7.071068,0,0,-2,IRC
B,13,0.445106,6,3,3,0,0,0,0,0,0,0,0.230056,0.1483687,0.07676336,6.739967,0,0,0,1,12589,53,53,0,3070869964,3,0,0,1,0,2,8340480,4120128,65280,8340480,1,0,0,0,3,11,1452,128,0.242542,0.214851,0.242542,0.2291147,0.00900158,0.229216,0.009001808,1,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,217.5,232.5,225,232.5,232.5,232.5,0,217.5,15,10.6066,0,0,-2,IRC
A,9,1.970505,17,4,2,4380,147,1091,1101,1095,2.945087,0,1.873935,0.4926262,0.5968559,2.029937,2222.781,0.3333333,0.9350563,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.706829,1.803399,1.304279,0.5703458,0,-1,1,2,2,2,2,4,4,1091,1101,1095,1091.5,1094,1098.5,7,1091,10,3.937004,3.937004,0.5161941,-1.299688,0.5,1000,365.6667,96.5,548.25,1000,903.5,0.5,999.5,551.4418,551.4418,0.6830739,-1.5,IRC
B,9,1.873841,17,2,4,147,4380,64,83,73.5,6.717515,0,1.873841,0.9369205,0.6625029,1.067326,78.44849,-0.3333333,-0.9350563,80,80,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.070442,0.167106,0.118774,0.03417588,1.423053,0.5713688,2,1,1,1,0.5,2,2,64,83,73.5,64,73.5,83,19,64,19,9.5,9.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,16,0,6,1,1,1099,0,1099,1099,1099,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,113803481,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1099,1099,1099,1099,1099,1099,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,16,0,6,1,1,0,1099,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,49,49,0,1401862429,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.016629,0.016629,0.016629,0,0.016629,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,17,0,17,1,1,1103,60,1103,1103,1103,0,0,0,0,0,0,0,0,0.8968186,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1103,1103,1103,1103,1103,1103,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,17,0,17,1,1,60,1103,60,60,60,0,0,0,0,0,0,0,0,-0.8968186,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166243,0.166243,0.166243,0,0.166243,0,1,1,1,1,1,1,1,60,60,60,60,60,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,18,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,64,64,0,1067580929,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,1,5,1460,128,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,0.740734,6,7,6,3569,877,0,1448,509.8571,519.0016,0,0.191207,0.1058191,0.07608593,9.450087,4818.194,0.07692308,0.6054881,27136,64373,51,51,0,2402915653,4,3568,2,2,877,0,1048576,137820.3,16384,1048576,1,0,0,0,7,27,1460,64,0,0.150763,0.186651,0.151115,0.04846516,0.000108,-1,1,2,2,2,2,7,7,0,1448,509.8571,0,107,1108.5,1108.5,0,1448,585.4167,585.4167,0.520739,-1.477862,0.5,191.5,123.5,176.5,178.5,189.5,13,0.5,191,93.91911,9.6369,-0.6952224,-1.498374,IRC
B,3,0.589863,6,6,7,877,3569,0,795,146.1667,260.9845,0,0.216781,0.09831049,0.08205512,10.17185,1486.786,-0.07692308,-0.6054881,1,35587,64,64,0,2491423449,6,876,0,3,3569,1,8340480,1455314,64128,8340480,2,0,0,0,6,20,1460,128,0.000108,6.10E-05,0.040444,0.007996334,0.01327702,0.1591113,0.05025088,2,1,1,1,0.5,6,6,0,795,146.1667,0,0,82,82,0,795,291.7079,60.7866,1.748375,1.121746,0.5,217.5,118.1,92,185,203,111,0.5,217,107.2954,82.2843,-0.3587315,-1.801753,IRC
A,1,4.03926,6,10,7,7488,975,0,2920,748.8,911.8381,0,2.074005,0.403926,0.6248183,2.475701,1853.805,0.1764706,0.7695853,1,2,64,64,0,3625554713,7,6392,2,2,975,0,8222720,393395.4,64128,8222720,2,0,0,0,1,5,1460,128,0,5.20E-05,2.021763,0.5475598,0.7692525,0.15937,-1,2,1,2,2,1,10,10,0,2920,748.8,0,206,1095,1095,0,2920,990.3118,811.7235,1.157863,-0.07768583,3.5,1000,284.7222,24,160,593.75,569.75,3.5,996.5,412.0523,412.0523,1.225917,-0.3366044,IRC
B,1,4.170829,6,7,10,975,7488,0,864,139.2857,249.8134,0,2.143307,0.5958328,0.6955135,1.678324,233.7665,-0.1764706,-0.7695853,1,1,117,117,0,4170413543,7,974,0,6,7488,1,16776960,2205129,261632,16776960,4,2,4,0,1,6,1460,256,0.15937,0.089965,0.290939,0.1596334,0.05372755,0.7071933,0.7711266,1,2,1,1,1,7,7,0,864,139.2857,0,0,83.25,83.25,0,864,298.3319,61.71322,1.97506,2.008692,1.5,1000,410.8333,164.5,169.5,1000,835.5,1000,998.5,460.4039,460.4039,0.6491547,-1.491621,IRC
A,8,0.078407,6,3,2,40,0,0,40,13.33333,13.87777,0,0.078067,0.02613567,0.02998273,38.26189,510.1585,0.2,1,1,1,116,116,0,1914014056,3,40,0,1,0,0,253,253,253,253,0,0,0,0,0,0,0,1,0,0.00028,0.077964,0.02608133,0.02995458,0,-1,1,2,2,2,2,3,3,0,40,13.33333,0,0,30,30,0,40,18.85618,18.85618,0.7071068,-1.5,0.5,78.5,39.5,78.5,78.5,78.5,0,0.5,78,55.15433,0,0,-2,IRC
B,8,0.000383,6,2,3,0,40,0,0,0,0,0,0.000383,0.0001915,0.000135411,5221.932,0,-0.2,-1,1,1,64,64,0,428659204,2,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,6.00E-05,0.000103,8.15E-05,1.52E-05,0.02616283,0.02995458,2,1,1,1,0.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,10,0,17,1,0,315,0,315,315,315,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,315,315,315,315,315,315,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0.01548,6,4,4,122,0,0,122,30.5,43.43202,0,0.00791,0.00387,0.002805457,258.3979,7881.137,0,1,1,1,64,64,0,344541856,1,121,2,1,0,0,8222720,2862609,64256,8222720,1,0,0,0,4,14,1460,128,0,4.90E-05,0.000518,0.0001895,0.000164957,0.007861,-1,2,1,4,4,2,4,3,0,122,30.5,0,0,61,61,0,122,52.82755,45.2193,1.154701,-0.6666667,0.5,7.5,5.166667,7.5,7.5,7.5,0,7.5,7,4.041452,0,-0.7071066,-1.5,IRC
B,4,0.01489,6,4,4,0,122,0,0,0,0,0,0.007428,0.0037225,0.00280107,268.6367,0,0,-1,0,55611,46,46,0,3214458376,2,0,0,0,0,2,8340480,2870381,0,8340480,3,0,0,0.5,2,8,1460,128,0.007861,5.10E-05,0.007861,0.00552325,0.002607181,0.005712749,0.002612394,1,2,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,7.5,5.166667,7.5,7.5,7.5,0,7.5,7,4.041452,0,-0.7071066,-1.5,IRC
A,3,0.251022,6,5,4,38,0,0,38,7.6,11.57112,0,0.155049,0.0502044,0.04644843,19.91857,151.3811,0.1111111,1,7501,58437,44,44,0,2904550273,2,38,2,1,0,1,4096,4096,4096,4096,0,0,0,0,5,15,0,1,0,1.80E-05,0.155017,0.0501222,0.04644992,0,-1,1,6,2,2,2,5,4,0,38,7.6,0,0,9.5,9.5,0,38,15.2,7.04235,1.5,0.2499998,0.5,155.5,62.75,47.5,47.5,155.5,108,47.5,155,65.68295,65.68295,0.7464739,-0.8717494,IRC
B,3,0.202984,6,4,5,0,38,0,0,0,0,0,0.155048,0.050746,0.05449839,19.70599,0,-0.1111111,-1,1,1,64,64,0,833084650,4,0,0,1,0,1,501,501,501,501,0,0,0,0,4,15,0,1,0,3.10E-05,0.000366,0.0001205,0.000107825,0.0502427,0.04645005,6,1,1,1,0.1666667,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,155.5,67.83334,47.5,101.5,155.5,108,0.5,155,79.47536,79.47536,0.4392506,-1.5,IRC
A,5,0.015151,6,3,3,0,0,0,0,0,0,0,0.007842,0.005050333,0.002612522,198.0067,0,0,0,1,1,64,64,0,3260981651,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,5.40E-05,0.000112,5.53E-05,3.62E-05,0.007788,-1,3,1,2,2,0.6666667,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,7.5,7.5,7.5,7.5,7.5,0,7.5,0,0,0,0,0,IRC
B,5,0.014373,6,3,3,0,0,0,0,0,0,0,0.007251,0.004791,0.002488494,208.7247,0,0,0,1,2868,46,46,0,730385816,3,0,0,1,0,2,8340480,4120128,65280,8340480,1,0,0,0,3,11,1460,128,0.007788,0.00701,0.007788,0.007331667,0.000252184,0.007387,0.000254775,1,3,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,7.5,7.5,7.5,7.5,7.5,0,7.5,0,0,0,0,0,IRC
A,14,0.101104,17,2,1,2200,92,1099,1101,1100,0.7071068,0,0.101104,0.050552,0.03574566,19.78161,21759.77,0.3333333,0.9197208,11,11,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,2,2,1099,1101,1100,1099,1100,1101,2,1099,2,1,1,0,-2,101,101,101,101,101,101,0,101,0,0,0,0,0,IRC
B,14,0,17,1,2,92,2200,92,92,92,0,0,0,0,0,0,0,-0.3333333,-0.9197208,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167887,0.167887,0.167887,0,0.167887,0,1,1,1,1,1,1,1,92,92,92,92,92,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0.142758,6,3,3,30,0,0,30,10,10.40833,0,0.086493,0.047586,0.02771998,21.01459,210.1458,0,1,1,1,41,41,0,3793859221,3,30,0,1,0,0,64240,64240,64240,64240,0,0,0,0,0,0,0,1,0,0.055466,0.086457,0.04730767,0.02769952,0,-1,1,5,2,2,2,3,3,0,30,10,0,0,22.5,22.5,0,30,14.14214,14.14214,0.7071067,-1.5,56.5,86.5,71.5,86.5,86.5,86.5,0,56.5,30,21.2132,0,0,-2,IRC
B,4,0.056243,6,3,3,0,30,0,0,0,0,0,0.055502,0.01874767,0.0212212,53.33997,0,0,-1,1,1,64,64,0,1151480614,3,0,0,1,0,0,63300,63300,63300,63300,0,0,0,0,0,0,0,1,0,3.60E-05,0.000799,0.000297667,0.000261878,0.04760533,0.02770075,5,1,1,1,0.2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,55.5,28,55.5,55.5,55.5,0,0.5,55,38.89087,0,0,-2,IRC
A,8,0.105404,17,2,1,2188,107,1089,1099,1094,3.535534,0,0.105404,0.052702,0.03726594,18.97461,20758.23,0.3333333,0.9067538,4,4,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,2,2,1089,1099,1094,1089,1094,1099,10,1089,10,5,5,0,-2,105,105,105,105,105,105,0,105,0,0,0,0,0,IRC
B,8,0,17,1,2,107,2188,107,107,107,0,0,0,0,0,0,0,-0.3333333,-0.9067538,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.160124,0.160124,0.160124,0,0.160124,0,1,2,1,1,1,1,1,107,107,107,107,107,107,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,2,0.791992,6,7,4,3219,1008,0,2264,459.8571,724.2728,0,0.228383,0.1131417,0.08384464,8.838473,4064.435,0.2727273,0.523066,1,2,64,64,0,1067580929,4,3218,2,2,1008,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,5.30E-05,0.200595,0.03586229,0.0571284,0.177907,-1,4,1,2,2,0.5,7,7,0,2264,459.8571,0,0,678.25,678.25,0,2264,794.9692,502.7867,1.564046,0.8723073,0.5,227.5,132,177.5,181.5,202.5,25,0.5,227,102.6387,18.5325,-0.6096517,-1.489596,IRC
B,2,0.570198,6,4,7,1008,3219,0,885,252,318.6504,0,0.382168,0.1425495,0.1176701,7.015107,1767.807,-0.2727273,-0.523066,1,1,114,114,0,706207753,4,122,0,3,3219,1,2097152,762822.6,65792,2097152,2,0,0,0,4,14,1460,256,0.177907,0.177907,0.184496,0.1807963,0.002072036,0.2166585,0.05716597,1,4,1,1,1,4,4,0,885,252,0,61.5,504,504,0,885,368.8963,368.8963,1.093022,-0.7199876,5.5,382.5,190.1667,182.5,282.5,382.5,200,5.5,377,188.6169,148.26,0.07454938,-1.5,IRC
A,6,0.101366,17,3,1,3300,94,1096,1103,1100,2.254625,0,0.101226,0.03378867,0.03893499,29.59572,32555.29,0.5,0.9446082,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,6,2,2,2,3,3,1096,1103,1100,1097.25,1101,1102.5,5.25,1096,7,2.94392,2.94392,-0.4703304,-1.5,0.5,101.5,51,101.5,101.5,101.5,0,0.5,101,71.41779,0,0,-2,IRC
B,6,0,17,1,3,94,3300,94,94,94,0,0,0,0,0,0,0,-0.5,-0.9446082,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.065064,0.065064,0.065064,0,0.065064,0,6,1,1,1,0.1666667,1,1,94,94,94,94,94,94,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,0,6,1,1,1064,0,1064,1064,1064,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,113804580,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,1064,1064,1064,1064,1064,1064,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,7,0,6,1,1,0,1064,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,49,49,0,1401862429,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.013332,0.013332,0.013332,0,0.013332,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,8,0,17,1,1,1097,64,1097,1097,1097,0,0,0,0,0,0,0,0,0.8897502,65535,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1097,1097,1097,1097,1097,1097,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,8,0,17,1,1,64,1097,64,64,64,0,0,0,0,0,0,0,0,-0.8897502,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166503,0.166503,0.166503,0,0.166503,0,5,1,1,1,0.2,1,1,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,9,1.913376,6,7,4,3137,1053,0,2158,448.1429,689.7457,0,1.202182,0.2733395,0.3291007,3.658455,1639.51,0.2727273,0.4973747,1,2,64,64,0,1105654625,4,3136,2,2,1053,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,5.70E-05,1.202249,0.1795017,0.3475877,0.218884,-1,2,1,2,2,1,7,7,0,2158,448.1429,0,0,677.75,677.75,0,2158,757.238,502.4161,1.537866,0.802567,2.5,1000,284.9167,217.5,222.5,262.5,45,2.5,997.5,368.4237,33.3585,1.404201,0.5699036,IRC
B,9,1.650682,6,4,7,1053,3137,0,860,263.25,290.5571,0,1.422946,0.4126705,0.4417192,2.423241,637.9182,-0.2727273,-0.4973747,1,1,115,115,0,1598492624,4,1052,0,3,3137,1,2097152,762838,65536,2097152,2,1,1,0,4,14,1460,256,0.218884,0.218884,0.220697,0.220017,0.000491893,0.3995187,0.3475881,1,2,1,1,1,4,3,0,860,263.25,0,96.5,526.5,526.5,0,860,353.4285,353.4285,0.9948249,-0.8138044,0.5,1000,409.3333,227.5,613.75,1000,772.5,0.5,999.5,523.9728,523.9728,0.5607543,-1.5,IRC
A,10,1.97403,17,5,2,5493,205,1094,1102,1098.6,2.712481,0,1.834656,0.394806,0.6254766,2.53289,2782.633,0.4285714,0.9280449,1,83,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.67897,1.717105,0.679215,0.7297766,0,-1,1,1,2,2,2,5,5,1094,1102,1098.6,1094.75,1101,1101.25,6.5,1101,8,3.382307,3.382307,-0.3981838,-1.753471,0.5,1000,285.125,38.5,101.5,1000,961.5,0.5,999.5,478.4,478.4,1.128739,-0.6872592,IRC
