%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,2,6.795621,6,3,3,536,1586,0,536,178.6667,185.9622,0,6.693155,2.265207,2.300509,0.4414608,78.87432,0,-0.4948162,1,1,55,55,0,2430512103,3,536,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.102422,0.102429,0.06828367,0.03553567,0,-1,1,1,2,2,2,3,3,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,102.5,1000,551.25,1000,1000,1000,0,102.5,897.5,634.6284,0,0,-2,Chat
B,2,6.69316,6,3,3,1586,536,0,1050,528.6667,303.1385,0,6.590687,2.231053,2.264961,0.4482188,236.9583,0,0.4948162,1,1,64,64,0,2516711119,3,1050,0,0,0,0,2293,2295.04,2293,2297,0,1,1,0,3,9,0,1,0,3.90E-05,6.590726,2.196936,2.2866,2.26522,2.286876,1,1,1,1,1,3,3,0,1050,528.6667,134,536,921.5,787.5,0,1050,428.6921,428.6921,-0.02565449,-1.5,102.5,1000,551.25,1000,1000,1000,0,102.5,897.5,634.6284,0,0,-2,Chat
A,2,6.978456,6,6,6,3708,536,0,1050,618,305.5785,0,2.481831,1.163076,0.6665086,0.859789,531.3496,0,0.7474081,1,1,55,55,0,2430612383,6,2658,0,1,536,0,24568,24568,24568,24568,0,0,0,0,6,18,0,1,0,0.102362,1.972953,0.7835427,0.6244752,0,-1,1,1,2,2,2,6,6,0,1050,618,536,536,1050,514,536,1050,359.4774,359.4774,-0.2742551,-0.8475692,485,1000,822,812.5,1000,1000,187.5,1000,515,248.7117,138.9937,-0.5268506,-1.577652,Chat
B,2,6.978459,6,6,6,536,3708,0,536,89.33334,153.3917,0,2.379444,1.163077,0.6388253,0.8597887,76.80779,0,-0.7474081,1,1,64,64,0,2516726039,6,536,0,4,3172,0,2289,2288.731,2286,2297,3,1,2,0,6,18,0,1,0,2.50E-05,2.379469,0.3966025,0.6809442,1.180145,0.9239342,1,1,1,1,1,6,5,0,536,89.33334,0,0,0,0,0,536,199.7554,0,1.788854,1.2,595,1000,844,812.5,1000,1000,187.5,1000,405,213.875,138.9937,-0.4157685,-1.81697,Chat
A,1,5.405794,6,503,324,46890,1605832,0,2896,93.22067,365.1471,0,1.390004,0.01074711,0.07596551,93.04831,8674.026,0.216445,-0.9432573,1,2,55,55,0,2430676051,503,46354,0,475,1605832,0,24568,24566.36,24312,24568,154,179,285,0,503,1509,0,1,0,9.00E-06,1.492483,0.02195873,0.07771818,0,-1,1,2,2,2,2,20,56,0,2896,93.22067,0,0,0,0,0,2896,366.634,0,4.672246,24.51927,0.5,1000,10.1504,0.5,0.5,0.5,0,0.5,999.5,70.22657,0,12.05362,151.6388,Chat
B,1,5.448227,6,324,503,1605832,46890,0,7240,4956.271,2263.722,0,1.496711,0.01681552,0.09591986,59.46889,294744,-0.216445,0.9432573,1,5,64,64,0,2518272019,324,1605832,0,38,46354,0,2293,2296.412,2275,2297,22,24,43,0,324,972,0,1,0,5.00E-06,0.068267,0.005631437,0.009111635,0.02759017,0.07825048,2,1,1,1,0.5,20,51,0,7240,4956.271,4344,4344,7240,2896,7240,7240,2280.519,2146.805,-0.5625236,-0.7598064,0.5,1000,15.41486,0.5,0.5,1.5,1,0.5,999.5,85.41837,0.7413,9.26426,91.74205,Chat
A,1,8.857558,6,90,67,170470,10162,0,2896,1894.111,1037.457,0,3.22364,0.09841731,0.3969955,10.16081,19245.71,0.1464968,0.887484,1,2,55,55,0,2430782791,90,170470,0,16,10162,0,24568,24568,24568,24568,0,0,0,0,90,270,0,1,0,2.00E-05,3.32621,0.1193366,0.4276441,0,-1,1,1,2,2,2,20,49,0,2896,1894.111,1448,1448,2896,1448,2896,2896,1055.704,1055.704,-0.4775333,-1.164244,0.5,1000,65.52248,2.5,8.5,31,28.5,0.5,999.5,206.3457,21.12705,4.229419,16.34259,Chat
B,1,8.755147,6,67,90,10162,170470,0,1448,151.6716,298.7984,0,3.368806,0.1306738,0.4678772,7.652641,1160.689,-0.1464968,-0.887484,1,1,64,64,0,2521522519,67,9626,0,57,169420,0,2289,2294.538,2262,2297,18,19,31,0,67,201,0,1,0,1.70E-05,1.098819,0.03398057,0.1833101,0.1533172,0.4652763,1,1,1,1,1,20,34,0,1448,151.6716,0,0,0,0,0,1448,306.1619,0,2.177158,4.612668,0.5,1000,85.13636,3.5,11.5,35.5,32,0.5,999.5,237.3794,23.7216,3.52561,10.79482,Chat
A,3,1.084109,6,2,2,536,536,0,536,268,189.5046,0,1.084109,0.5420545,0.3832904,1.844833,494.4153,0,0,1,1,64,64,0,2521517717,2,536,0,1,536,0,2297,2295.8,2293,2297,1,0,0,0,2,6,0,1,0,6.10E-05,6.10E-05,3.05E-05,2.16E-05,0,-1,1,1,2,2,2,2,2,0,536,268,0,268,536,536,0,536,268,268,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,3,0.940344,6,2,2,536,536,0,536,268,189.5046,0,0.940344,0.470172,0.3324618,2.126881,570.0042,0,0,1,1,55,55,0,2430778569,2,0,0,0,0,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,0.143704,1.084048,0.613876,0.3324618,0.6139065,0.3324618,1,1,1,1,1,2,2,0,536,268,0,268,536,536,0,536,268,268,0,-2,940,940,940,940,940,940,0,940,0,0,0,0,0,Chat
A,1,5.262017,6,298,178,27946,922284,0,2896,93.77853,343.6881,0,3.460492,0.01765778,0.2004379,56.63228,5310.892,0.2521009,-0.9411805,1,2,55,55,0,2430959113,298,27410,0,274,922284,0,24568,24564.88,24515,24568,86,113,163,0,298,894,0,1,0,2.10E-05,3.460458,0.04958685,0.2007912,0,-1,1,2,2,2,2,20,42,0,2896,93.77853,0,0,0,0,0,2896,345.8142,0,4.354683,21.27909,0.5,1000,9.599327,0.5,0.5,1.5,1,0.5,999.5,61.2266,0.7413,14.50583,229.5317,Chat
B,1,5.360137,6,178,298,922284,27946,0,7240,5181.371,2222.28,0,3.558625,0.03011313,0.2661813,33.20811,172063.5,-0.2521009,0.9411805,1,5,64,64,0,2521536925,178,922284,0,24,27410,0,2293,2295.073,2270,2297,10,11,21,0,178,534,0,1,0,1.30E-05,0.098167,0.009744459,0.01366026,0.05933131,0.2012554,2,1,1,1,0.5,20,41,0,7240,5181.371,4344,4348,7240,2896,7240,7240,2250.578,2146.805,-0.7803271,-0.3581913,0.5,1000,15.9435,0.5,1.5,1.5,1,0.5,999.5,80.70406,0.7413,10.52464,123.6694,Chat
A,2,6.295522,6,2,2,1586,0,536,1050,793,181.7264,0,6.295522,3.147761,2.225803,0.3176861,251.9251,0,1,1,1,55,55,0,2430515297,2,536,0,0,0,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,6.295495,6.295495,3.147748,2.225794,0,-1,1,3,2,2,2,2,2,536,1050,793,536,793,1050,514,536,514,257,257,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,2,6.295526,6,2,2,0,1586,0,0,0,0,0,6.295526,3.147763,2.225805,0.3176859,0,0,-1,1,1,64,64,0,2516713241,2,0,0,1,1050,0,2288,2288,2288,2288,0,0,0,0,2,6,0,1,0,2.70E-05,3.10E-05,2.90E-05,1.41E-06,3.147777,2.225794,3,1,1,1,0.3333333,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,1,0,6,1,1,536,0,536,536,536,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,2516726575,1,0,0,0,0,0,2297,2297,2297,2297,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,536,536,536,536,536,536,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chat
B,1,0,6,1,1,0,536,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,55,55,0,2430616091,1,0,0,0,0,0,24568,24568,24568,24568,0,0,0,0,1,3,0,1,0,0.102467,0.102467,0.102467,0,0.102467,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chat
A,1,7.72871,6,3,3,536,1586,0,536,178.6667,185.9622,0,4.709685,2.576237,1.383395,0.3881631,69.35181,0,-0.4948162,1,1,55,55,0,2430675515,3,536,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.10249,0.104808,0.06909934,0.03606087,0,-1,1,1,2,2,2,3,2,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,1,7.623865,6,3,3,1586,536,0,1050,528.6667,338.4339,0,4.607158,2.541288,1.358001,0.3935012,208.031,0,0.4948162,1,1,64,64,0,2518270433,3,536,0,0,0,0,2293,2295.04,2293,2297,0,1,1,0,3,9,0,1,0,3.70E-05,4.607195,2.50715,1.350578,2.576249,1.351059,1,1,1,1,1,3,3,0,1050,528.6667,134,536,921.5,787.5,0,1050,428.6921,428.6921,-0.02565449,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,2,7.079611,6,52,94,221106,11080,0,7240,4252.039,3141.696,0,2.069671,0.1361464,0.3710805,7.345037,31231.38,-0.2876712,0.9045593,1,5,64,64,0,2518041353,52,221106,0,13,11080,0,2297,2290.652,2280,2297,6,3,6,0,52,156,0,1,0,2.60E-05,0.046306,0.0154454,0.01334961,0,-1,1,1,2,2,2,20,24,0,7240,4252.039,536,5792,7240,6704,7240,7240,3203.873,3203.873,-0.2894268,-1.755255,0.5,1000,103.0294,0.5,1.5,56.5,56,1.5,999.5,242.9123,41.5128,2.69267,6.39864,Chat
B,2,6.97709,6,94,52,11080,221106,0,2592,117.8723,360.2667,0,2.06967,0.07422435,0.2751158,13.47267,1588.055,0.2876712,-0.9045593,1,2,55,55,0,2430659163,94,10544,0,79,220570,0,24568,24567.89,24538,24568,23,29,43,0,94,282,0,1,0,0.001589,2.069644,0.09662084,0.2806923,0.1120662,0.2810096,1,1,1,1,1,20,21,0,2592,117.8723,0,0,0,0,0,2592,365.1381,0,4.469488,23.36392,0.5,1000,56.76344,0.5,0.5,3,2.5,0.5,999.5,178.3742,1.85325,4.216243,18.04251,Chat
A,2,6.041938,6,53,72,9090,94428,0,1448,171.5094,284.9375,0,1.300197,0.1139988,0.2520854,8.77202,1504.484,-0.152,-0.8243784,1,1,64,64,0,2516713241,53,8554,0,45,94428,0,2297,2293.432,2204,2297,24,13,23,0,53,171,0,1,0,3.00E-06,1.300236,0.02676407,0.175222,0,-1,1,1,2,2,2,20,32,0,1448,171.5094,0,0,536,536,0,1448,293.9282,293.9282,1.910437,4.41723,0.5,1000,108.4712,0.5,4.5,105.5,105,0.5,999.5,232.569,77.8365,2.918753,7.749806,Chat
B,2,6.041981,6,72,53,94428,9090,0,4344,1311.5,964.9225,0,1.404144,0.0839164,0.2131693,11.91662,15628.65,0.152,0.8243784,1,65535,55,55,0,2430516883,69,104564,0,15,9228,0,24568,24568,24568,24568,0,0,0,0,72,216,0,1,0,3.00E-06,1.118317,0.08008852,0.1710546,0.1068526,0.2448722,1,1,1,1,1,20,40,0,4344,1311.5,536,1448,1448,912,1448,4344,981.761,676.0656,0.5895339,0.05739808,0.5,1000,79.27464,0.5,2,102.5,102,0.5,999.5,187.9476,75.6126,3.818066,14.99529,Chat
A,3,3.172427,6,5,5,536,2658,0,536,107.2,163.2137,0,2.234928,0.6344854,0.6866908,1.57608,168.9558,0,-0.6643707,1,1,64,64,0,2516712705,5,536,0,4,2658,0,2297,2290.822,2288,2297,3,0,0,0,5,15,0,1,0,2.70E-05,3.80E-05,2.48E-05,1.03E-05,0,-1,1,1,2,2,2,5,5,0,536,107.2,0,0,134,134,0,536,214.4,99.3342,1.5,0.2499995,102.5,1000,483.25,165.5,665,1000,834.5,102.5,897.5,426.6143,426.6143,0.2811394,-1.609841,Chat
B,3,3.0699,6,5,5,2658,536,0,1050,531.6,273.3662,0,2.234925,0.61398,0.6964614,1.628718,865.8262,0,0.6643707,1,1,55,55,0,2430512639,5,2122,0,0,0,0,24568,24568,24568,24568,0,0,0,0,5,15,0,1,0,0.102489,2.234897,0.6549584,0.6757068,0.6549832,0.6757068,1,1,1,1,1,5,5,0,1050,531.6,402,536,664.5,262.5,536,1050,332.0829,194.5912,-0.05960944,-0.4989471,63.5,1000,457.75,102.5,665,1000,897.5,63.5,936.5,454.101,454.101,0.255792,-1.658063,Chat
A,3,5.067026,6,5,5,1608,1586,0,536,321.6,210.4933,0,3.618244,1.013405,1.149682,0.9867721,317.3459,0,0.006887915,1,1,55,55,0,2430957505,5,1072,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,5,15,0,1,0,0.102543,3.720787,0.8140314,1.200691,0,-1,1,1,2,2,2,5,5,0,536,321.6,0,536,536,536,536,536,262.5853,262.5853,-0.4082484,-1.833333,41.5,1000,536.25,103.5,1000,1000,896.5,1000,958.5,536.0903,536.0903,-0.006680218,-1.991098,Chat
B,3,5.110901,6,5,5,1586,1608,0,1050,317.2,321.932,0,3.720824,1.02218,1.174355,0.9783011,310.3171,0,-0.006887915,1,1,64,64,0,2521535339,5,1586,0,2,1072,0,2293,2295.451,2293,2297,1,2,3,0,5,15,0,1,0,3.20E-05,1.200871,0.2491978,0.3612469,1.063229,1.253858,1,1,1,1,1,5,5,0,1050,317.2,0,0,664.5,664.5,0,1050,421.1216,421.1216,0.8254588,-0.9585361,1.5,1000,547.5,188.5,1000,1000,811.5,1000,998.5,528.0497,528.0497,-0.06204644,-1.917704,Chat
A,1,8.775252,6,152,82,16154,428026,0,2896,106.2763,432.8607,0,5.639472,0.05773192,0.4876775,17.32144,1840.859,0.2991453,-0.9272637,1,2,55,55,0,2430643009,152,16154,0,141,428026,0,24568,24565.76,24528,24568,61,57,105,0,152,456,0,1,0,1.20E-05,2.202782,0.03200361,0.1781602,0,-1,1,1,2,2,2,20,20,0,2896,106.2763,0,0,0,0,0,2896,453.726,0,5.087022,26.5959,0.5,1000,19.32781,0.5,0.5,0.5,0,0.5,999.5,116.0931,0,8.080369,65.36237,Chat
B,1,8.628954,6,82,152,428026,16154,0,7240,5219.829,2675.662,0,5.49299,0.1052312,0.6419725,9.50289,49603.46,-0.2991453,0.9272637,1,5,64,64,0,2517613327,82,426976,0,10,13258,0,2280,2296.073,2275,2297,5,4,7,0,82,246,0,1,0,8.00E-06,5.493213,0.07724382,0.5981827,0.1092474,0.6241503,1,1,1,1,1,20,23,0,7240,5219.829,4070,7240,7240,3170,7240,7240,2728.566,2349.921,-0.9356959,-0.711714,0.5,1000,36.26543,0.5,1.5,1.5,1,0.5,999.5,158.8443,0.7413,5.646796,31.34826,Chat
A,2,4.979735,6,2,2,1072,0,536,536,536,0,0,4.979735,2.489867,1.760602,0.4016278,215.2725,0,1,1,1,64,64,0,2521534267,2,536,0,0,0,0,2297,2297,2297,2297,0,0,0,0,2,6,0,1,0,4.877356,4.877356,2.438678,1.724406,0,-1,1,1,2,2,2,2,2,536,536,536,536,536,536,0,536,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,2,4.979734,6,2,2,0,1072,0,0,0,0,0,4.979734,2.489867,1.760602,0.4016279,0,0,-1,1,1,55,55,0,2430957505,2,0,0,1,536,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,0.102378,0.102379,0.1023785,3.53E-07,2.541057,1.724406,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,1,7.185502,6,6,6,2100,2658,0,1564,350,470.5885,0,3.296186,1.197584,1.121023,0.8350147,292.2552,0,-0.1172762,1,2,55,55,0,2430779105,6,2100,0,4,2658,0,24568,24568,24568,24568,0,0,0,0,6,18,0,1,0,0.102396,0.102764,0.08546417,0.02935854,0,-1,1,3,2,2,2,6,5,0,1564,350,0,0,536,536,0,1564,577.1182,397.3368,1.40823,0.3553381,102.5,1000,632,528.75,977.5,1000,471.25,102.5,897.5,483.7141,349.3376,-0.4038846,-1.831093,Chat
B,1,7.083009,6,6,6,2658,2100,0,1050,443,316.1053,0,3.193757,1.180501,1.099586,0.8470976,375.2643,0,0.1172762,1,1,64,64,0,2521518253,6,2122,0,1,536,0,2282,2293.831,2282,2297,0,2,1,0,6,18,0,1,0,2.80E-05,3.19379,1.112125,1.109582,1.197589,1.10997,3,1,1,1,0.3333333,6,5,0,1050,443,0,536,536,536,536,1050,362.145,362.145,0.1831248,-0.9359915,102.5,1000,632,528.75,977.5,1000,471.25,102.5,897.5,483.7141,349.3376,-0.4038846,-1.831093,Chat
A,2,5.482393,6,4,4,2658,0,536,1050,664.5,167.2695,0,2.821308,1.370598,1.020019,0.7296084,484.8248,0,1,1,1,64,64,0,2518267775,4,2122,0,0,0,0,2297,2297,2297,2297,0,0,0,0,4,12,0,1,0,2.90E-05,2.718826,1.293715,1.002524,0,-1,1,1,2,2,2,4,4,536,1050,664.5,536,536,793,257,536,514,222.5685,190.5141,1.154701,-0.6666665,102.5,1000,700.8334,1000,1000,1000,0,1000,897.5,518.1719,0,-0.7071071,-1.5,Chat
B,2,5.482331,6,4,4,0,2658,0,0,0,0,0,2.821315,1.370583,1.019973,0.7296167,0,0,-1,1,1,55,55,0,2430675515,4,0,0,3,2122,0,24568,24568,24568,24568,0,0,0,0,4,12,0,1,0,0.10242,0.102563,0.1024885,4.29E-05,1.396203,1.002524,1,1,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,102.5,1000,700.8334,1000,1000,1000,0,1000,897.5,518.1719,0,-0.7071071,-1.5,Chat
A,2,5.183751,6,5,7,3172,1608,0,1050,634.4,321.3615,0,4.383659,1.03675,1.266529,0.9645525,611.9121,-0.1666667,0.3271967,1,7,55,55,0,2430670243,4,3172,0,1,536,0,24568,24568,24568,24568,0,0,0,0,5,18,0,1,0,0.102514,0.528859,0.201009,0.1524121,0,-1,1,2,2,2,2,5,5,0,1050,634.4,402,536,1050,648,536,1050,391.7334,391.7334,-0.3781539,-1.115961,90.5,1000,449,180.5,525,1000,819.5,90.5,909.5,412.3071,412.3071,0.5617247,-1.247966,Chat
B,2,5.18375,6,7,5,1608,3172,0,536,229.7143,223.5177,0,3.639608,0.7405357,0.9079996,1.350374,310.2001,0.1666667,-0.3271967,1,1,64,64,0,2518262459,7,536,0,3,2636,0,2288,2290.175,2288,2297,2,1,2,0,7,21,0,1,0,2.70E-05,4.281145,1.697439,1.669784,1.898448,1.676726,2,1,1,1,0.5,7,7,0,536,229.7143,0,0,536,536,0,536,265.2512,265.2512,0.2886751,-1.916667,180.5,1000,423,317.5,322.5,525,207.5,180.5,819.5,308.707,153.8197,1.22477,0.1038718,Chat
A,1,4.497996,6,3,3,1586,536,0,1050,528.6667,339.3806,0,4.395386,1.499332,1.6723,0.6669637,352.6015,0,0.4948162,1,1,64,64,0,2516727111,3,1586,0,1,536,0,2297,2295.8,2293,2297,1,0,0,0,3,9,0,1,0,4.20E-05,5.50E-05,3.23E-05,1.78E-05,0,-1,1,1,2,2,2,3,3,0,1050,528.6667,134,536,921.5,787.5,0,1050,428.6921,428.6921,-0.02565449,-1.5,102.5,1000,551.25,1000,1000,1000,0,102.5,897.5,634.6284,0,0,-2,Chat
B,1,4.395373,6,3,3,536,1586,0,536,178.6667,206.3065,0,4.292695,1.465124,1.632768,0.6825359,121.9464,0,-0.4948162,1,1,55,55,0,2430616091,3,0,0,1,536,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.102568,4.395331,1.533512,1.652272,1.533544,1.652272,1,1,1,1,1,3,3,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,102.5,1000,551.25,1000,1000,1000,0,102.5,897.5,634.6284,0,0,-2,Chat
A,2,7.699089,6,10,9,5316,2100,0,1050,531.6,291.8685,0,3.437867,0.769909,0.8573226,1.298855,690.4713,0.05263158,0.433657,1,1,64,64,0,2518262995,10,4244,0,2,2100,0,2297,2296.56,2282,2297,2,1,1,0,10,30,0,1,0,3.00E-05,3.4379,0.5967986,0.903676,0,-1,1,1,2,2,2,10,9,0,1050,531.6,536,536,536,0,536,1050,332.0829,0,-0.05960944,-0.4989471,102.5,1000,535.5555,310,610,887.5,577.5,102.5,897.5,349.5215,349.5215,0.09048361,-1.378245,Chat
B,2,7.698812,6,9,10,2100,5316,0,1564,233.3333,422.4526,0,3.540574,0.8554235,0.899694,1.169011,272.7693,-0.05263158,-0.433657,1,2,55,55,0,2430673415,9,2100,0,6,4244,0,24568,24568,24568,24568,0,0,0,0,9,27,0,1,0,0.102398,0.617403,0.2151596,0.1748562,0.8119581,0.9204374,1,1,1,1,1,9,8,0,1564,233.3333,0,0,134,134,0,1564,499.2652,99.3342,2.049,2.658838,102.5,1000,589.375,425,605,1000,575,1000,897.5,322.8576,322.8576,-0.007065198,-1.155266,Chat
A,2,0,6,1,1,536,0,536,536,536,0,0,0,0,0,0,0,0,1,65535,0,55,55,0,2430781205,1,0,0,0,0,0,24568,24568,24568,24568,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,2,2,2,2,1,1,536,536,536,536,536,536,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chat
B,2,0,6,1,1,0,536,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,2521520911,1,0,0,0,0,0,2293,2293,2293,2293,0,0,0,0,1,3,0,1,0,3.70E-05,3.70E-05,3.70E-05,0,3.70E-05,0,2,1,1,1,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chat
A,3,3.649802,6,3,3,536,1586,0,536,178.6667,185.9622,0,2.156302,1.216601,0.6426722,0.8219624,146.8573,0,-0.4948162,1,1,55,55,0,2430616627,3,536,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.102479,0.104428,0.068969,0.03582002,0,-1,1,2,2,2,2,3,2,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,3,3.547272,6,3,3,1586,536,0,1050,528.6667,338.4339,0,2.051823,1.182424,0.6192681,0.8457204,447.1042,0,0.4948162,1,1,64,64,0,2516728697,3,536,0,0,0,0,2289,2293.08,2289,2297,0,1,1,0,3,9,0,1,0,5.10E-05,2.051874,1.147649,0.6087486,1.216618,0.6098015,2,1,1,1,0.5,3,3,0,1050,528.6667,134,536,921.5,787.5,0,1050,428.6921,428.6921,-0.02565449,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,1,7.212707,6,7,7,3708,1072,0,1050,529.7143,339.2455,0,2.56636,1.030387,1.012103,0.9705094,514.0927,0,0.5514644,1,1,64,64,0,2516722331,7,3708,0,2,1072,0,2297,2295.512,2293,2297,2,1,2,0,7,21,0,1,0,2.50E-05,2.501086,0.6139691,0.8690293,0,-1,1,1,2,2,2,7,6,0,1050,529.7143,134,536,921.5,787.5,536,1050,396.9,396.9,-0.03562589,-1.249812,37.5,1000,540.4167,102.5,1000,1000,897.5,1000,962.5,504.0075,504.0075,-0.006750151,-1.990722,Chat
B,1,7.110233,6,7,7,1072,3708,0,536,153.1429,202.7503,0,2.603409,1.015748,1.004259,0.9844966,150.7686,0,-0.5514644,1,1,55,55,0,2430611311,7,536,0,4,2658,0,24568,24568,24568,24568,0,0,0,0,7,21,0,1,0,0.037123,2.505098,0.4310645,0.7841343,1.045034,1.170503,1,1,1,1,1,7,6,0,536,153.1429,0,0,402,402,0,536,242.1401,242.1401,0.9486833,-1.1,37.5,1000,534.25,102.5,1000,1000,897.5,1000,962.5,510.6201,510.6201,-0.004872796,-1.993545,Chat
A,10,0.787445,6,2,2,1586,0,536,1050,793,181.7264,0,0.787445,0.3937225,0.2784038,2.53986,2014.109,0,1,1,1,55,55,0,2430953261,2,536,0,0,0,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,0.787408,0.787408,0.393704,0.2783908,0,-1,1,3,2,2,2,2,2,536,1050,793,536,793,1050,514,536,514,257,257,0,-2,780,780,780,780,780,780,0,780,0,0,0,0,0,Chat
B,10,0.787435,6,2,2,0,1586,0,0,0,0,0,0.787435,0.3937175,0.2784003,2.539892,0,0,-1,1,1,64,64,0,2521532681,2,0,0,1,1050,0,2293,2291.5,2288,2293,1,0,0,0,2,6,0,1,0,2.70E-05,3.70E-05,3.20E-05,3.54E-06,0.393736,0.2783908,3,1,1,1,0.3333333,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,780,780,780,780,780,780,0,780,0,0,0,0,0,Chat
A,1,6.934245,6,189,257,882508,25310,0,7240,4669.354,2274.842,0,2.463664,0.03668914,0.2057458,27.25603,127268.1,-0.1524664,0.9442399,1,5,64,64,0,2516730819,189,882508,0,25,25310,0,2297,2296.842,2286,2297,12,11,21,0,189,567,0,1,0,5.00E-06,1.090667,0.01382501,0.06387897,0,-1,1,1,2,2,2,20,42,0,7240,4669.354,2896,4344,7240,4344,7240,7240,2300.627,2300.627,-0.3615316,-0.9749725,0.5,1000,25.42287,0.5,1.5,1.5,1,0.5,999.5,127.5671,0.7413,7.196043,51.97243,Chat
B,1,6.830697,6,257,189,25310,882508,0,1448,98.48249,327.7495,0,2.463647,0.02657859,0.1736637,37.62427,3705.332,0.1524664,-0.9442399,1,1,55,55,0,2430617699,257,24774,0,243,881972,0,24568,24565.09,24251,24568,78,96,149,0,257,771,0,1,0,5.20E-05,2.463615,0.03874632,0.1636869,0.05257133,0.1757098,1,1,1,1,1,20,43,0,1448,98.48249,0,0,0,0,0,1448,330.0701,0,3.446131,10.59886,0.5,1000,18.75586,0.5,0.5,1.5,1,0.5,999.5,109.2315,0.7413,8.56678,73.9397,Chat
