%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,3,8.609282,17,19,275,2987,301117,96,248,157.2105,43.44511,0,1.592819,0.4531201,0.4645981,2.206921,346.9511,-0.8707483,-0.9803554,4,274,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006506,0.169357,0.07463584,0.05885835,0.5610183,0.5028809,1,1,1,1,1,19,18,96,248,157.2105,123,148,194.25,71.25,96,152,46.81608,46.81608,0.5140125,-0.7554379,58.5,1000,407.8611,172.5,189.5,1000,827.5,1000,941.5,385.1221,385.1221,0.8750664,-1.085793,Video
A,1,9.743381,6,36,26,40314,0,1061,2102,1119.833,164.1577,0,3.011418,0.2706494,0.4844225,3.694816,4137.578,0.1612903,1,1,2,64,64,0,3896153765,36,39208,0,0,0,0,501,501,501,501,0,0,0,0,36,108,0,1,0,0.000814,2.843876,0.2998886,0.4490268,0,-1,1,1,2,2,2,20,35,1061,2102,1119.833,1078.5,1095.5,1105.5,27,1096,1041,166.9225,20.0151,5.648479,30.29782,20.5,1000,220.9,38.5,98,312.5,274,37.5,979.5,248.2591,203.1162,1.476663,1.603253,Video
B,1,9.750356,6,26,36,0,40314,0,0,0,0,0,3.015685,0.3750137,0.5356395,2.666569,0,-0.1612903,-1,1,1,111,111,0,1100038542,26,0,0,25,39239,0,260,257.3335,255,260,8,7,14,0,26,78,0,1,0,0.000686,0.185767,0.1245478,0.05452288,0.4244364,0.4523249,1,1,1,1,1,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5,1000,309.42,102,257.5,470,368,232.5,941.5,255.1335,255.1335,1.168268,0.7727578,Video
A,2,2.225927,6,4,3,4365,0,1081,1099,1091.25,5.264038,0,1.990808,0.5564818,0.7191345,1.797004,1960.981,0.1428571,1,1,1,64,64,0,3897587054,4,3266,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,0.023341,1.866987,0.4879417,0.6897469,0,-1,1,1,4,4,4,4,4,1081,1099,1091.25,1085.5,1092.5,1097,11.5,1081,18,6.722165,6.722165,-0.4614079,-1.18236,38.5,1000,412,197.5,598.75,1000,802.5,38.5,961.5,515.3914,515.3914,0.6321508,-1.5,Video
B,2,2.232756,6,3,4,0,4365,0,0,0,0,0,2.047496,0.744252,0.7543265,1.343631,0,-0.1428571,-1,1,8,111,111,0,1100038542,3,0,0,2,3270,0,260,258.5,255,260,1,0,0,0,3,9,0,1,0,0.123821,0.180509,0.1593367,0.01888339,0.6472784,0.6900053,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,185.5,1000,592.75,1000,1000,1000,0,185.5,814.5,575.9385,0,0,-2,Video
A,3,5.743706,17,13,15,5847,3064,54,592,449.7692,150.4613,0,5.053825,0.4418235,1.235962,2.263347,1017.984,-0.07142857,0.3123106,1,805,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002804,0.201468,0.02178762,0.04898034,0,-1,1,1,2,2,2,13,10,54,592,449.7692,320.5,512,592,271.5,592,538,162.1387,162.1387,-1.014302,0.09290957,0.5,1000,141.0417,0.5,126.5,137.5,137,0.5,999.5,279.1695,101.5581,2.69309,5.926396,Video
B,3,5.576267,17,15,13,3064,5847,48,880,204.2667,257.7172,0,4.729011,0.3717511,1.093923,2.689972,549.4716,0.07142857,-0.3123106,1,2,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.122876,4.852357,0.4391347,1.104644,0.4609224,1.105729,1,1,1,1,1,15,9,48,880,204.2667,48,48,295,247,48,832,286.1961,183.1011,1.668461,1.220425,0.5,1000,132.1071,0.5,0.5,132.5,132,0.5,999.5,267.4749,97.8516,2.682125,6.245194,Video
A,1,8.1643,17,10,5,10953,550,1091,1103,1095.3,3.660879,0,5.316196,0.81643,1.489184,1.224845,1341.573,0.3333333,0.9043728,1,32863,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05877,5.152555,1.073145,1.36617,0,-1,1,1,2,2,2,10,10,1091,1103,1095.3,1091,1095,1098,7,1091,12,4.1,4.1,0.5592133,-0.9575264,0.5,1000,358.7778,1.5,112.5,1000,998.5,0.5,999.5,483.44,483.44,0.6755983,-1.503888,Video
B,1,8.164136,17,5,10,550,10953,100,127,110,8.888507,0,5.318553,1.632827,1.659192,0.6124347,67.36781,-0.3333333,-0.9043728,10,548,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015849,0.166334,0.1355076,0.04552036,1.208652,1.366928,1,1,1,1,1,5,5,100,127,110,100.75,104,120.25,19.5,100,27,10.67708,10.67708,0.5718103,-1.376824,227.5,1000,806.875,1000,1000,1000,0,1000,772.5,386.25,0,-1.154701,-0.6666667,Video
A,3,6.828102,6,9,8,9794,0,1063,1113,1088.222,13.45593,0,1.92812,0.758678,0.5934465,1.318082,1434.366,0.05882353,1,1,1,64,64,0,3896787736,9,8708,0,0,0,0,501,501,501,501,0,0,0,0,9,27,0,1,0,0.222502,1.746024,0.843715,0.5546209,0,-1,1,1,2,2,2,9,9,1063,1113,1088.222,1075,1091,1098.5,23.5,1063,50,15.92885,15.92885,-0.1777099,-1.028757,37.5,1000,616.1875,397.5,995,1000,602.5,1000,962.5,428.4351,428.4351,-0.2556985,-1.6617,Video
B,3,6.769977,6,8,9,0,9794,0,0,0,0,0,1.922171,0.8462471,0.5699096,1.181688,0,-0.05882353,-1,1,1,111,111,0,1100038542,8,0,0,7,8728,0,260,258.7284,255,260,3,3,5,0,8,24,0,1,0,0.089636,0.183857,0.1618322,0.03035257,1.005547,0.5554509,1,1,1,1,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,699.7858,405,997.5,1000,595,1000,906.5,387.0652,387.0652,-0.5190181,-1.42177,Video
A,5,0.343838,6,3,3,1063,2217,0,1063,354.3333,368.8018,0,0.250189,0.1146127,0.07323048,8.725039,3091.572,0,-0.3518293,1,1,114,114,0,2368691115,3,1063,0,2,2217,0,1022,1022.84,1022,1026,1,1,2,0,0,0,0,1,0,0.132457,0.226106,0.119521,0.07244901,0,-1,1,3,2,2,2,3,3,0,1063,354.3333,0,0,797.25,797.25,0,1063,501.103,501.103,0.7071066,-1.5,93.5,252.5,173,252.5,252.5,252.5,0,93.5,159,112.43,0,0,-2,Video
B,5,0.117598,6,3,3,2217,1063,0,1122,739,383.6044,0,0.100228,0.03919933,0.03558992,25.51064,18852.36,0,0.3518293,1,1,64,64,0,2668592400,3,1122,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.000134,0.117732,0.04512333,0.04221946,0.1646443,0.0838531,3,1,1,1,0.3333333,3,3,0,1122,739,273.75,1095,1115.25,841.5,0,1122,522.6682,522.6682,-0.7056918,-1.5,17.5,100.5,59,100.5,100.5,100.5,0,17.5,83,58.68986,0,0,-2,Video
A,6,0.074516,17,2,1,2200,66,1099,1101,1100,0.7071068,0,0.074516,0.037258,0.02634538,26.83987,29523.86,0.3333333,0.9417475,5,5,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,2,2,2,2,2,2,1099,1101,1100,1099,1100,1101,2,1099,2,1,1,0,-2,74,74,74,74,74,74,0,74,0,0,0,0,0,Video
B,6,0,17,1,2,66,2200,66,66,66,0,0,0,0,0,0,0,-0.3333333,-0.9417475,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091387,0.091387,0.091387,0,0.091387,0,2,1,1,1,0.5,1,1,66,66,66,66,66,66,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,1,9.941024,17,132,12,144665,1721,1088,1103,1095.947,4.664401,0,1.718618,0.0753108,0.2936179,13.27831,14552.32,0.8333333,0.9764868,1,1604,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006084,1.690453,0.4182655,0.5441576,0,-1,1,1,2,2,2,20,52,1088,1103,1095.947,1092,1096.5,1100,8,1103,15,4.748707,4.748707,-0.1703478,-1.21004,0.5,1000,57.27099,0.5,0.5,1.5,1,0.5,999.5,212.1891,0.7413,4.075425,15.15694,Video
B,1,9.71919,17,12,132,1721,144665,101,217,143.4167,30.9301,0,1.855836,0.8099325,0.5977441,1.234671,177.0724,-0.8333333,-0.9764868,2,409,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.10E-05,0.167189,0.09355325,0.0613806,0.5118188,0.5476084,1,1,1,1,1,12,12,101,217,143.4167,116,137,167,51,101,116,33.73786,33.73786,0.6007004,-0.4986084,61.5,1000,617.2272,175.5,1000,1000,824.5,1000,938.5,442.1107,442.1107,-0.2140974,-1.913021,Video
A,2,9.471938,6,18,15,21802,0,1062,2228,1211.222,311.9963,0,1.28692,0.5262188,0.4021051,1.90035,2301.746,0.09090909,1,1,2,64,64,0,3896797530,18,19574,0,0,0,0,501,501,501,501,0,0,0,0,18,54,0,1,0,0.319314,1.107847,0.5466921,0.2877745,0,-1,1,1,2,2,2,18,18,1062,2228,1211.222,1075,1090,1120,45,1062,1166,341.439,33.3585,2.472234,4.173216,14.5,1000,512.7353,276.75,560,852.5,575.75,1000,985.5,363.3593,363.3593,-0.06735305,-1.195908,Video
B,2,9.422319,6,15,18,0,21802,0,0,0,0,0,1.281281,0.6281546,0.3647482,1.591965,0,-0.09090909,-1,1,1,111,111,0,1100038542,15,0,0,14,20717,0,255,258.306,255,260,6,7,13,0,15,45,0,1,0,0.086613,0.186361,0.1551185,0.03041391,0.7018105,0.2893772,1,1,1,1,1,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,81.5,1000,620.3572,515,575,1000,485,1000,918.5,304.6793,304.6793,-0.2520521,-0.6427457,Video
A,1,9.710029,17,135,16,147875,2215,1088,1103,1095.37,4.615644,0,1.529407,0.07192615,0.2504404,13.90315,15229.1,0.7880794,0.9704844,1,34276,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007917,1.524802,0.5214292,0.5259739,0,-1,1,1,2,2,2,20,56,1088,1103,1095.37,1091.25,1095,1100,8.75,1097,15,4.690006,4.690006,0.01219201,-1.209629,0.5,1000,61.75373,0.5,0.5,3.5,3,0.5,999.5,205.9241,2.2239,3.992533,14.81924,Video
B,1,9.693587,17,16,135,2215,147875,101,194,138.4375,21.77417,0,1.566902,0.6058492,0.4657005,1.650576,228.5016,-0.7880794,-0.9704844,3,320,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005175,0.16641,0.1080045,0.05245826,0.6294338,0.5285833,1,1,1,1,1,16,16,101,194,138.4375,118,134,153.5,35.5,114,93,24.2151,24.2151,0.574836,-0.3793025,157.5,1000,539.8667,195.5,403.75,1000,804.5,1000,842.5,390.8105,390.8105,0.3050413,-1.809434,Video
A,4,0,6,1,1,1076,0,1076,1076,1076,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,4154895301,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,1076,1076,1076,1076,1076,1076,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,4,0,6,1,1,0,1076,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,113,113,0,367401589,1,0,0,0,0,0,509,509,509,509,0,0,0,0,1,3,0,1,0,0.376092,0.376092,0.376092,0,0.376092,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,2,9.504102,17,16,160,2269,175213,101,206,141.8125,27.11069,0,1.52849,0.5940064,0.4837328,1.683484,238.739,-0.8181818,-0.9744312,11,234,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002863,0.165804,0.08718444,0.05866193,0,-1,1,1,2,2,2,16,16,101,206,141.8125,119,139,155.5,36.5,114,105,29.50046,27.05745,0.7539548,-0.1801975,62.5,1000,522.5667,197.5,322.5,1000,802.5,1000,937.5,407.6173,407.6173,0.3372462,-1.793752,Video
B,2,8.117765,17,160,16,175213,2269,1088,1103,1095.081,4.321772,0,1.48832,0.05073604,0.2097867,19.70986,21583.89,0.8181818,0.9744312,1,1474,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00691,1.362814,0.3757813,0.4190571,0.4629657,0.4231431,1,1,1,1,1,20,57,1088,1103,1095.081,1091,1095,1099,8,1097,15,4.373174,4.373174,0.07836137,-1.056152,0.5,1000,45.18239,0.5,0.5,1.5,1,0.5,999.5,177.272,0.7413,4.832977,22.6051,Video
A,6,6.452062,17,16,13,3112,5848,48,880,194.5,255.2848,0,4.617183,0.4032539,1.042363,2.479827,482.3264,0.1034483,-0.3053571,1,12,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123224,4.802069,0.4347599,1.064794,0,-1,1,2,4,2,2,16,9,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,189.1667,0.5,63.5,190.5,190,0.5,999.5,323.0024,140.847,1.825434,1.856774,Video
B,6,5.788514,17,13,16,5848,3112,62,592,449.8462,148.7378,0,4.979213,0.4452703,1.215671,2.245827,1010.277,-0.1034483,0.3053571,1,228,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002819,0.708287,0.075317,0.1488184,0.5100769,1.075144,2,1,3,1,0.5,13,10,62,592,449.8462,318.75,512,592,273.25,592,530,160.4018,160.4018,-0.9864636,0.005329847,0.5,1000,151.0417,0.5,126.5,185.5,185,0.5,999.5,279.7668,137.1405,2.564924,5.459221,Video
A,3,9.845359,6,25,29,0,36951,0,0,0,0,0,1.336934,0.3938144,0.3809788,2.539268,0,-0.07407407,-1,1,9,111,111,0,1100038542,25,0,0,24,36951,0,260,257.7603,254,260,9,7,14,0,25,75,0,1,0,0.012543,0.274277,0.1667085,0.07248505,0,-1,1,2,2,2,2,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1000,378.6042,95.5,222.5,835,739.5,1000,996.5,359.3327,359.3327,0.834576,-0.8688867,Video
B,3,8.684944,6,29,25,36951,0,286,2896,1274.172,518.3784,0,1.316155,0.2994808,0.3683373,3.339112,4254.604,0.07407407,1,1,2,64,64,0,3897488636,29,35857,0,0,0,0,501,501,501,501,0,0,0,0,29,87,0,1,0,0.019074,1.266768,0.42306,0.388707,0.5897685,0.3954077,2,1,1,1,0.5,20,28,286,2896,1274.172,1069,1096,1123.5,54.5,1064,2610,595.9589,40.40085,1.44531,1.800598,2.5,1000,289.125,37.5,202.5,405,367.5,37.5,997.5,342.7441,272.4277,1.211151,0.03084588,Video
A,4,0,6,1,1,1098,0,1098,1098,1098,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,4154892047,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1098,1098,1098,1098,1098,1098,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,4,0,6,1,1,0,1098,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,113,113,0,367401589,1,0,0,0,0,0,513,513,513,513,0,0,0,0,0,0,0,1,0,0.399351,0.399351,0.399351,0,0.399351,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,5,0.397788,6,2,2,2127,0,1062,1065,1063.5,1.06066,0,0.397788,0.198894,0.1406393,5.027804,5347.069,0,1,1,1,117,117,0,3170864204,2,1065,0,0,0,0,252,252,252,252,0,0,0,0,0,0,0,1,0,0.397712,0.397712,0.198856,0.1406124,0,-1,1,5,2,2,2,2,2,1062,1065,1063.5,1062,1063.5,1065,3,1062,3,1.5,1.5,0,-2,395,395,395,395,395,395,0,395,0,0,0,0,0,Video
B,5,0.397751,6,2,2,0,2127,0,0,0,0,0,0.397751,0.1988755,0.1406262,5.028271,0,0,-1,1,1,64,64,0,1030677155,2,0,0,1,1062,0,501,501,501,501,0,0,0,0,0,0,0,1,0,3.90E-05,7.60E-05,5.75E-05,1.31E-05,0.1989135,0.1406124,5,1,1,1,0.2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,395,395,395,395,395,395,0,395,0,0,0,0,0,Video
A,1,6.984705,6,11,12,0,14096,0,0,0,0,0,1.828358,0.6349732,0.4129766,1.57487,0,-0.04347826,-1,1,11,111,111,0,1100038542,11,0,0,10,13022,0,260,258.4778,255,260,4,4,7,0,11,33,0,1,0,0.086245,0.186086,0.1511044,0.04582537,0,-1,1,4,4,2,2,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5,1000,615.5,495,605,895,400,895,902.5,303.2848,296.52,-0.2802924,-1.088236,Video
B,1,9.150665,6,12,11,14096,0,1067,2151,1174.667,265.0276,0,3.077245,0.7625554,0.7859155,1.31138,1540.434,0.04347826,1,1,2,64,64,0,3897354485,12,13022,0,0,0,0,501,501,501,501,0,0,0,0,12,36,0,1,0,0.06406,2.891159,0.7863331,0.6904216,0.9374374,0.6919407,4,1,3,1,0.25,12,12,1067,2151,1174.667,1071,1087,1104,33,1071,1084,294.7916,24.4629,2.999876,7.035556,37.5,1000,567.9546,485,570,915,430,37.5,962.5,356.9695,318.759,-0.2279178,-1.212043,Video
A,3,6.782033,17,20,16,3304,8132,48,880,165.2,235.9168,0,4.609101,0.3391016,0.9517767,2.948968,487.1696,0.1111111,-0.4221756,1,9,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.122919,4.732238,0.3479458,0.9597456,0,-1,1,4,2,2,2,20,11,48,880,165.2,48,48,64,16,48,832,256.9236,11.8608,2.133074,3.066004,0.5,1000,166.8947,0.5,62,131.5,131,0.5,999.5,293.3241,97.1103,1.888215,2.157269,Video
B,3,6.076778,17,16,20,8132,3304,308,592,508.25,100.4275,0,5.302253,0.3797986,1.200583,2.632974,1338.209,-0.1111111,0.4221756,1,145,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000848,0.582309,0.07497237,0.1638352,0.4229182,0.9736291,4,1,1,1,0.25,16,11,308,592,508.25,423,568,592,169,592,284,111.0093,111.0093,-1.010286,-0.7950542,0.5,1000,118.6,0.5,62.5,127.5,127,0.5,999.5,252.0295,94.1451,3.101609,8.477323,Video
A,2,9.171891,17,131,11,143517,1642,1088,1103,1095.55,4.680738,0,1.819691,0.07001443,0.3019175,14.28277,15647.48,0.8450704,0.9773765,1,34320,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019235,1.653928,0.6096233,0.6653351,0,-1,1,1,2,2,2,20,54,1088,1103,1095.55,1091,1095,1100,9,1088,15,4.758622,4.758622,-0.01264121,-1.276235,0.5,1000,48.32693,0.5,0.5,2.5,2,0.5,999.5,194.807,1.4826,4.556732,19.3001,Video
B,2,9.024331,17,11,131,1642,143517,105,200,149.2727,30.55637,0,1.819674,0.8203937,0.6586995,1.218927,181.9525,-0.8450704,-0.9773765,2,305,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003647,0.165794,0.070888,0.06343905,0.6805112,0.6683526,1,1,1,1,1,11,11,105,200,149.2727,118.75,134,185,66.25,105,95,35.25773,35.25773,0.131629,-1.665617,79.5,1000,595.15,232.5,1000,1000,767.5,1000,920.5,429.0421,429.0421,-0.03342746,-1.950883,Video
A,4,5.312766,17,13,10,1796,5231,48,880,138.1538,201.6364,0,4.593011,0.4086743,1.163115,2.446936,338.0536,0.1304348,-0.4888288,1,13,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123074,4.717788,0.4682227,1.178899,0,-1,1,4,2,2,2,13,7,48,880,138.1538,48,48,52,4,48,832,230.6839,2.9652,2.58993,5.327024,0.5,1000,143.7083,0.5,0.5,138.5,138,0.5,999.5,287.802,102.2994,2.443642,4.830605,Video
B,4,0.397689,17,10,13,5231,1796,314,592,523.1,88.23043,0,0.143852,0.0397689,0.05191587,25.14528,13153.49,-0.1304348,0.4888288,1,21,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003176,0.197289,0.0237588,0.04581008,0.4919815,1.179788,4,1,1,1,0.25,10,7,314,592,523.1,512,569,592,80,592,278,102.257,59.304,-1.340213,0.01131654,0.5,143.5,44.5,0.5,0.5,127,126.5,0.5,143,66.17213,66.17213,0.7240418,-1.450846,Video
A,3,1.001408,17,4,2,4364,146,1089,1093,1091,1.118034,0,0.90106,0.250352,0.3270673,3.994376,4357.864,0.3333333,0.935255,1,82,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,4,4,1089,1093,1091,1090,1091,1092,2,1091,4,1.414214,1.414214,0,-1,0.5,905,335.3333,100.5,502.75,905,804.5,0.5,904.5,495.873,495.873,0.6748924,-1.5,Video
B,3,0.777712,17,2,4,146,4364,72,74,73,0.7071068,0,0.777712,0.388856,0.2749627,2.571646,187.7302,-0.3333333,-0.935255,1,1,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.333057,2.110769,1.721913,0.2749627,1.721913,0.2749627,1,2,1,1,1,2,2,72,74,73,72,73,74,2,72,2,1,1,0,-2,770,770,770,770,770,770,0,770,0,0,0,0,0,Video
A,5,0.707144,17,8,5,4151,1455,318,592,518.875,89.37052,0,0.353925,0.088393,0.1111205,11.31311,5870.091,0.2307692,0.4809133,1,7,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164129,0.171243,0.1447203,0.04217675,0,-1,1,3,2,2,2,8,7,318,592,518.875,442,586.5,592,150,592,274,104.4144,104.4144,-1.03991,-0.6623852,0.5,352.5,100.9286,0.5,86,180.5,180,0.5,352,138.205,133.434,0.8688257,-0.6166656,Video
B,5,0.861847,17,5,8,1455,4151,56,592,291,174.8824,0,0.353973,0.1723694,0.1304163,5.801494,1688.235,-0.2307692,-0.4809133,1,70,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006831,0.189765,0.07541,0.07282775,0.2201303,0.08415913,3,1,1,1,0.3333333,5,5,56,592,291,71.75,345,436.75,365,56,536,201.6799,201.6799,0.1336227,-1.375015,0.5,352.5,214.75,178.5,327.5,352.5,174,0.5,352,162.1776,128.9862,-0.5265405,-1.309992,Video
A,2,8.89209,17,236,15,258531,2505,1088,1103,1095.47,4.598579,0,1.694887,0.03767835,0.1932777,26.54044,29074.27,0.8804781,0.9808072,1,1493,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002163,1.750145,0.6440348,0.590445,0,-1,1,2,2,2,2,20,77,1088,1103,1095.47,1092,1096,1099,7,1092,15,4.637171,4.637171,0.02268575,-1.186308,0.5,1000,32.41064,0.5,0.5,1.5,1,0.5,999.5,156.0244,0.7413,5.809244,32.46632,Video
B,2,8.884364,17,15,236,2505,258531,124,220,167,27.47153,0,1.769516,0.5922909,0.5248142,1.688359,281.956,-0.8804781,-0.9808072,4,388,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000668,0.165851,0.06108413,0.05844574,0.705119,0.5933306,2,1,1,1,0.5,15,15,124,220,167,135.5,173,184.25,48.75,182,96,30.79177,30.79177,0.1604263,-1.231851,110.5,1000,521.5,168.5,232.5,1000,831.5,1000,889.5,416.6699,416.6699,0.2784629,-1.879731,Video
A,1,9.591761,6,36,26,40549,0,1062,2227,1126.361,178.4161,0,1.688619,0.2664378,0.374023,3.753221,4227.482,0.1612903,1,1,2,64,64,0,3896113216,36,39426,0,0,0,0,501,501,501,501,0,0,0,0,36,108,0,1,0,0.020295,1.608471,0.376668,0.4708716,0,-1,1,1,2,2,2,20,36,1062,2227,1126.361,1077.5,1098.5,1112,34.5,1073,1165,186.9226,25.57485,5.661348,30.39361,4.5,1000,243.0857,37.5,145.5,347.5,310,37.5,995.5,298.3272,229.803,1.543603,1.370746,Video
B,1,9.614529,6,26,36,0,40549,0,0,0,0,0,1.663322,0.3697896,0.3946809,2.704241,0,-0.1612903,-1,1,9,111,111,0,1100038542,26,0,0,25,38365,0,260,257.2838,255,260,10,9,18,0,26,78,0,1,0,0.035273,0.186536,0.1405075,0.04248605,0.5171756,0.4727845,1,1,1,1,1,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1000,339.74,144,282.5,426.25,282.25,1000,988.5,303.1556,209.2319,1.265556,0.4251444,Video
A,4,0,6,1,1,1106,0,1106,1106,1106,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3791363785,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,1,1,1106,1106,1106,1106,1106,1106,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,4,0,6,1,1,0,1106,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3793180431,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.184771,0.184771,0.184771,0,0.184771,0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,5,0.100258,17,2,1,2193,63,1096,1097,1096.5,0.3535534,0,0.100258,0.050129,0.03544655,19.94853,21873.57,0.3333333,0.944149,15,15,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,2,2,1096,1097,1096.5,1096,1096.5,1097,1,1096,1,0.5,0.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Video
