%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,3,5.593993,6,101,153,25115,540895,0,2896,248.6634,530.2363,0,0.999271,0.05538607,0.1426279,18.05508,4489.637,-0.2047244,-0.911256,1,2,64,64,0,1483765793,101,24572,0,83,540895,0,9022,9018.576,8721,9022,44,39,59,0,101,303,0,1,0,2.00E-06,0.775894,0.02319177,0.09507264,0,-1,1,1,2,2,2,20,46,0,2896,248.6634,0,0,0,0,0,2896,543.3807,0,2.347122,5.390382,0.5,995,56,0.5,2.5,22.5,22,0.5,994.5,156.541,16.3086,4.06344,17.31573,Streaming
B,3,5.370414,6,153,101,540895,25115,0,62492,3535.261,7195.045,0,0.999263,0.03510074,0.1169557,28.48943,100717.6,0.2047244,0.911256,1,44,52,52,0,3570415042,153,539838,0,19,23515,0,1462,1462,1457,1462,1,1,1,0,153,459,0,1,0,4.00E-06,0.299853,0.03242667,0.06554499,0.05561844,0.1154771,1,1,1,1,1,20,57,0,62492,3535.261,1448,1448,2896,1448,1448,62492,7279.611,1073.402,6.264618,43.89804,0.5,995,35.50987,0.5,0.5,10.5,10,0.5,994.5,127.9774,7.413,5.327326,30.09996,Streaming
A,3,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1487274608,1,0,0,0,0,0,9018,9018,9018,9018,0,0,0,0,1,3,0,1,0,5.30E-05,5.30E-05,5.30E-05,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,3,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3661669961,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,5.30E-05,0,1,1,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,7.252295,6,3,3,543,1600,0,543,181,188.3908,0,7.203659,2.417432,2.763365,0.4136622,74.87285,0,-0.4932338,1,1,64,64,0,1484630477,3,543,0,1,543,0,9014,9016.88,9014,9022,1,1,2,0,3,9,0,1,0,2.10E-05,0.048658,0.01623367,0.0168742,0,-1,1,1,2,2,2,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,48.5,1000,524.25,1000,1000,1000,0,48.5,951.5,672.8121,0,0,-2,Streaming
B,1,7.252296,6,3,3,1600,543,0,1057,533.3333,305.1806,0,6.980104,2.417432,2.635431,0.4136621,220.6198,0,0.4932338,1,1,52,52,0,3593891701,3,1057,0,1,543,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.223534,7.203638,2.475724,2.730425,2.491958,2.730477,1,1,1,1,1,3,3,0,1057,533.3333,135.75,543,928.5,792.75,0,1057,431.5726,431.5726,-0.03358671,-1.5,272.5,1000,636.25,1000,1000,1000,0,272.5,727.5,514.4202,0,0,-2,Streaming
A,4,5.352989,6,5,4,2143,1629,0,1057,428.6,323.5988,0,4.811003,1.070598,1.42124,0.9340575,400.3371,0.1111111,0.1362672,1,1,64,64,0,1484163271,5,1600,0,2,1629,0,9022,9020.319,9014,9022,1,1,1,0,5,15,0,1,0,3.60E-05,4.532054,0.9175065,1.375349,0,-1,1,1,2,2,2,5,5,0,1057,428.6,0,543,671.5,671.5,0,1057,397.1038,397.1038,0.2991869,-1.200253,13.5,1000,384.625,222.5,302.5,1000,777.5,13.5,986.5,427.96,427.96,0.8696874,-0.8388426,Streaming
B,4,5.060109,6,4,5,1629,2143,0,1086,407.25,384.625,0,4.75544,1.265027,1.506915,0.7904968,321.9298,-0.1111111,-0.1362672,1,1,52,52,0,3580700773,4,543,0,1,1057,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223386,0.278949,0.2472195,0.01862972,1.164726,1.375475,1,1,1,1,1,4,4,0,1086,407.25,0,271.5,814.5,814.5,0,1086,450.2318,450.2318,0.4933822,-1.371901,39.5,1000,435.6667,267.5,633.75,1000,732.5,39.5,960.5,501.8467,501.8467,0.5464836,-1.5,Streaming
A,2,8.402783,6,72,204,17086,442191,0,2896,237.3056,524.3669,0,4.68164,0.1167054,0.4714793,8.568589,2033.374,-0.4782609,-0.9255961,1,2,64,64,0,1484409450,72,16543,0,58,442191,0,9022,9017.109,8558,9022,34,30,47,0,72,216,0,1,0,3.00E-06,4.458191,0.08047315,0.4387154,0,-1,1,1,2,2,2,20,37,0,2896,237.3056,0,0,0,0,0,2896,540.231,0,2.669257,7.555138,0.5,1000,59.92958,0.5,3.5,19.5,19,0.5,999.5,180.1853,14.0847,4.342924,19.11831,Streaming
B,2,8.177708,6,204,72,442191,17086,0,11066,2167.603,1395.972,0,4.68173,0.04008681,0.2824174,24.94587,54072.73,0.4782609,0.9255961,1,8,52,52,0,3587678282,204,441648,0,13,16000,0,1462,1461.823,1457,1462,1,1,1,0,204,612,0,1,0,9.00E-06,0.515093,0.0378724,0.07472236,0.1183455,0.4450333,1,1,1,1,1,20,43,0,11066,2167.603,1448,1448,2896,1448,1448,11066,1415.134,1073.402,1.931434,7.43576,0.5,1000,20.26847,0.5,0.5,0.5,0,0.5,999.5,105.01,0,8.255681,72.80339,Streaming
A,2,9.698069,6,110,217,21401,485868,0,1448,194.5546,425.4933,0,2.785528,0.08816428,0.3059167,11.34246,2206.728,-0.3272171,-0.9156227,1,1,64,64,0,1489343008,110,21401,0,92,485868,0,9022,9010.959,8534,9022,49,39,59,0,110,330,0,1,0,3.00E-06,2.559332,0.05576093,0.2825442,0,-1,1,1,2,2,2,20,66,0,1448,194.5546,0,0,0,0,0,1448,435.7088,0,2.118898,2.950112,0.5,1000,69.60091,2.5,11,36,33.5,0.5,999.5,178.4113,24.83355,4.131271,17.81222,Streaming
B,2,9.510106,6,217,110,485868,21401,0,13032,2239.023,1564.792,0,2.78286,0.04382537,0.2225934,22.81783,51089.65,0.3272171,0.9156227,1,9,52,52,0,3714669484,217,485739,0,22,20858,0,1462,1462,1462,1462,0,0,0,0,217,651,0,1,0,4.00E-06,0.431439,0.03315137,0.07176847,0.08891229,0.2915166,1,1,1,1,1,20,72,0,13032,2239.023,1448,1448,2896,1448,1448,13032,1581.297,1073.402,2.497046,11.46557,0.5,1000,33.83565,0.5,0.5,11.5,11,0.5,999.5,127.0968,8.1543,6.387155,44.31384,Streaming
A,1,5.547631,6,89,186,15059,399977,0,1448,169.2022,406.1733,0,3.790246,0.06233294,0.3990947,16.04288,2714.492,-0.3527273,-0.9274328,1,1,64,64,0,1486934332,89,14516,0,80,399977,0,9022,9013.853,8813,9022,44,35,49,0,89,270,0,1,0,2.00E-06,3.565026,0.04345479,0.3734128,0,-1,1,1,2,2,2,20,26,0,1448,169.2022,0,0,0,0,0,1448,420.3297,0,2.349024,3.926295,0.5,1000,31.49432,0.5,0.5,5.5,5,0.5,999.5,120.4893,3.7065,6.360419,46.26755,Streaming
B,1,5.54759,6,186,89,399977,15059,0,8688,2150.414,1222.732,0,3.788417,0.02982575,0.2780773,33.52807,72099.24,0.3527273,0.9274328,1,65535,52,52,0,3652021524,185,401425,0,13,14154,1,1462,1462,1462,1462,0,0,0,0,186,558,0,1,0,1.00E-06,0.331936,0.0212842,0.06034035,0.06473899,0.3782567,1,1,1,1,1,20,35,0,8688,2150.414,1448,1448,2896,1448,1448,8688,1246.109,1073.402,1.432481,4.351703,0.5,1000,15.27568,0.5,0.5,0.5,0,0.5,999.5,82.10065,0,9.813156,111.0392,Streaming
A,1,8.04458,6,79,156,17419,460307,0,1448,220.4937,456.643,0,3.623925,0.1018301,0.448888,9.820276,2165.309,-0.3276596,-0.9270753,1,1,64,64,0,1485824458,79,17419,0,67,458859,0,9022,8998.625,8856,9022,36,38,57,0,79,237,0,1,0,3.00E-06,3.400557,0.1046132,0.4839304,0,-1,1,1,2,2,2,20,30,0,1448,220.4937,0,0,0,0,0,1448,469.6717,0,1.908519,1.982138,0.5,1000,49.16666,0.5,0.5,13.5,13,0.5,999.5,167.5448,9.6369,4.882247,24.45966,Streaming
B,1,7.889895,6,156,79,460307,17419,0,18824,2950.686,2649.852,0,3.623983,0.05057627,0.3224851,19.77213,58341.34,0.3276596,0.9270753,1,13,52,52,0,3624038697,156,460307,0,14,14458,0,1462,1462,1462,1462,0,0,0,0,156,468,0,1,0,1.10E-05,0.30568,0.03241051,0.06975403,0.1370237,0.4889317,1,1,1,1,1,20,38,0,18824,2950.686,1448,1448,4344,2896,1448,18824,2678.554,2146.805,2.308364,7.800198,0.5,1000,23.97742,0.5,0.5,0.5,0,0.5,999.5,118.5187,0,7.401845,57.3283,Streaming
A,1,7.584228,6,246,443,31856,949775,0,1448,129.4959,389.8888,0,6.035141,0.0308302,0.3831558,32.43573,4200.295,-0.2859216,-0.9350958,1,1,64,64,0,1487725502,246,31313,0,230,948327,0,9013,9017.483,8886,9022,96,109,145,0,246,738,0,1,0,2.00E-06,5.708004,0.02397174,0.362423,0,-1,1,1,2,2,2,20,42,0,1448,129.4959,0,0,0,0,0,1448,394.0718,0,2.871889,6.524279,0.5,1000,10.60816,0.5,0.5,4,3.5,0.5,999.5,65.4762,2.59455,14.2295,211.646,Streaming
B,1,7.807906,6,443,246,949775,31856,0,7240,2143.962,1111.518,0,5.931675,0.01762507,0.2816156,56.73736,121642.7,0.2859216,0.9350958,1,5,52,52,0,3674569101,443,949775,0,26,34933,0,1462,1462,1462,1462,0,0,0,0,443,1329,0,1,0,6.00E-06,0.327137,0.006391574,0.02253419,0.03036332,0.3631229,1,1,1,1,1,20,55,0,7240,2143.962,1448,1448,2896,1448,1448,7240,1116.934,1073.402,1.452952,3.09595,0.5,1000,6.815611,0.5,0.5,1.5,1,0.5,999.5,50.96582,0.7413,17.4095,328.3854,Streaming
A,1,6.415385,6,55,95,7573,179418,0,1448,137.6909,343.8631,0,4.340785,0.1166434,0.5842019,8.573141,1180.444,-0.2666667,-0.9190015,1,1,64,64,0,1483981079,55,7030,0,51,176522,0,9005,9016.285,8977,9022,22,25,35,0,55,165,0,1,0,3.00E-06,4.117275,0.0881058,0.551639,0,-1,1,1,2,2,2,20,34,0,1448,137.6909,0,0,0,0,0,1448,350.5258,0,2.653969,6.087561,0.5,1000,56.98148,1.5,13.5,27.5,26,0.5,999.5,186.7272,19.2738,4.541872,19.42116,Streaming
B,1,6.639048,6,95,55,179418,7573,0,5792,1888.61,1083.135,0,4.340916,0.06988472,0.4492926,14.30928,27024.66,0.2666667,0.9190015,1,4,52,52,0,3575642501,95,179418,0,9,7573,0,1462,1462,1462,1462,0,0,0,0,95,285,0,1,0,1.30E-05,0.320518,0.02981371,0.05680422,0.1179195,0.554556,1,1,1,1,1,20,45,0,5792,1888.61,1448,1448,2896,1448,1448,5792,1102.203,1073.402,0.879728,1.846712,0.5,1000,35.28724,0.5,3.5,19.5,19,0.5,999.5,142.3424,14.0847,6.209207,38.10317,Streaming
A,3,0.157279,6,2,2,543,543,0,543,271.5,191.9795,0,0.157279,0.0786395,0.05560653,12.71626,3452.463,0,0,1,1,64,64,0,1487769130,2,543,0,1,543,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.042404,0.042404,0.021202,0.01499208,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,157,157,157,157,157,157,0,157,0,0,0,0,0,Streaming
B,3,0.10859,6,2,2,543,543,0,543,271.5,191.9795,0,0.10859,0.054295,0.03839236,18.4179,5000.46,0,0,1,1,52,52,0,3675802246,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.066186,0.114875,0.0905305,0.01721416,0.1117325,0.02282739,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,108,108,108,108,108,108,0,108,0,0,0,0,0,Streaming
A,1,5.693815,6,2,2,1057,543,0,1057,528.5,373.7059,0,5.693815,2.846908,2.013068,0.3512583,185.64,0,0.32125,1,1,64,64,0,1487442089,2,1057,0,1,543,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.040629,0.040629,0.0203145,0.01436452,0,-1,1,1,2,2,2,2,2,0,1057,528.5,0,528.5,1057,1057,0,1057,528.5,528.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,5.429813,6,2,2,543,1057,0,543,271.5,191.9795,0,5.429813,2.714906,1.919729,0.3683368,100.0034,0,-0.32125,1,1,52,52,0,3666460138,2,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223373,5.653186,2.938279,1.919729,2.958594,1.919783,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,3,1.696974,6,73,137,15486,438477,0,1448,212.137,460.7633,0,0.274103,0.02324622,0.05419676,43.01775,9125.655,-0.3047619,-0.9317742,1,1,64,64,0,1487109842,73,15486,0,61,438477,0,9022,9017.063,8647,9022,32,30,43,0,73,219,0,1,0,2.00E-06,0.044524,0.00365863,0.009772448,0,-1,2,1,2,2,1,20,27,0,1448,212.137,0,0,0,0,0,1448,476.9826,0,2.086419,2.593916,0.5,272.5,23.73611,0.5,1.5,13.5,13,0.5,272,58.14782,9.6369,2.951841,7.487756,Streaming
B,3,1.49726,6,137,73,438477,15486,0,21435,3200.562,3247.531,0,0.203685,0.0109289,0.03619573,91.50047,292852.9,0.3047619,0.9317742,1,15,52,52,0,3656865239,137,438477,0,12,14038,1,1462,1462,1462,1462,0,0,0,0,137,411,0,1,0,8.00E-06,0.274073,0.02167789,0.05552188,0.02533652,0.05637535,1,2,1,1,1,20,39,0,21435,3200.562,1448,1448,4344,2896,1448,21435,3298.475,2146.805,2.615581,8.788904,0.5,202.5,11.33088,0.5,0.5,1.5,1,0.5,202,37.20943,0.7413,4.36786,18.79506,Streaming
A,1,7.748687,6,603,1058,72870,2219372,0,1448,120.8458,375.5424,0,0.346507,0.01285022,0.02320609,77.81964,9404.174,-0.2739314,-0.9364203,1,1,64,64,0,1488815281,603,71784,0,562,2219372,0,9022,9015.836,8844,9022,244,272,391,0,603,1809,0,1,0,2.00E-06,0.04397,0.000803692,0.004212588,0,-1,1,1,2,2,2,20,98,0,1448,120.8458,0,0,0,0,0,1448,378.3038,0,3.026025,7.420574,0.5,347.5,13.01163,0.5,6.5,17.5,17,0.5,347,24.44248,12.6021,7.019722,72.5727,Streaming
B,1,7.809561,6,1058,603,2219372,72870,0,10136,2097.705,1031.999,0,0.284789,0.007381441,0.01760169,135.475,284186.5,0.2739314,0.9364203,1,7,52,52,0,3699475614,1058,2219372,0,64,71422,1,1462,1462,1462,1462,0,0,0,0,1058,3174,0,1,0,8.00E-06,0.346486,0.01373295,0.02786299,0.01453664,0.02817964,1,1,1,1,1,20,137,0,10136,2097.705,1448,1448,2896,1448,1448,10136,1035.882,1035.882,1.469221,4.942315,0.5,282.5,7.639071,0.5,0.5,10.5,10,0.5,282,17.70728,7.413,7.44775,82.67321,Streaming
A,2,7.737895,6,4,4,2143,1571,0,1057,535.75,264.3191,0,7.433189,1.934474,2.75083,0.5169365,276.9487,0,0.1540118,1,1,64,64,0,1485517608,4,1600,0,1,1571,0,9022,9020.383,9011,9022,1,1,1,0,4,12,0,1,0,3.70E-05,7.20944,1.803179,2.703131,0,-1,1,1,2,2,2,4,4,0,1057,535.75,271.5,543,800,528.5,543,1057,373.7762,373.7762,-0.05816799,-0.9992478,3.5,1000,435.3333,302.5,651.25,1000,697.5,3.5,996.5,511.3576,511.3576,0.4450185,-1.5,Streaming
B,2,7.738805,6,4,4,1571,2143,0,1571,392.75,511.2459,0,7.433897,1.934701,2.750381,0.5168757,203.0029,0,-0.1540118,1,2,52,52,0,3615167564,4,1571,0,2,1086,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223547,0.301468,0.2433053,0.02520334,2.046484,2.703249,1,1,1,1,1,4,4,0,1571,392.75,0,0,785.5,785.5,0,1571,680.2629,582.2911,1.154701,-0.666667,77.5,1000,435,227.5,613.75,1000,772.5,77.5,922.5,495.019,495.019,0.6347666,-1.5,Streaming
A,3,4.527295,6,116,234,19859,539150,0,1571,171.1983,424.3526,0,1.992291,0.03902841,0.1927991,25.62236,4386.504,-0.3371429,-0.9289492,1,2,64,64,0,1484335610,116,19316,0,108,538607,0,9018,9013.273,8817,9022,57,54,79,0,116,348,0,1,0,1.00E-06,1.727465,0.02099327,0.1646956,0,-1,1,1,2,2,2,20,34,0,1571,171.1983,0,0,0,0,0,1571,436.9069,0,2.379228,3.982887,0.5,1000,30.95217,0.5,0.5,4.5,4,0.5,999.5,117.6401,2.9652,6.19552,43.2845,Streaming
B,3,4.750828,6,234,116,539150,19859,0,10136,2304.06,1474.751,0,1.95089,0.02030268,0.1371917,49.25457,113485.5,0.3371429,0.9289492,1,7,52,52,0,3585517230,234,539150,0,14,19859,0,1462,1462,1449,1462,1,1,1,0,234,702,0,1,0,4.00E-06,0.311112,0.01774234,0.05008855,0.03873561,0.1721439,1,1,1,1,1,20,44,0,10136,2304.06,1448,1448,2896,1448,1448,10136,1490.284,1073.402,1.91799,5.177051,0.5,1000,16.67167,0.5,0.5,0.5,0,0.5,999.5,90.18844,0,8.910764,86.51412,Streaming
A,3,3.634335,6,336,630,52895,1649521,0,1448,157.4256,428.6411,0,0.292392,0.01081647,0.03272853,92.45158,14554.24,-0.3043478,-0.9378589,1,1,64,64,0,1485950381,336,51809,0,310,1649521,0,9022,9013.492,8754,9022,152,151,229,0,336,1008,0,1,0,1.00E-06,0.041922,0.001063789,0.004782418,0,-1,1,1,2,2,2,20,61,0,1448,157.4256,0,0,0,0,0,1448,433.0071,0,2.528091,4.552331,0.5,292.5,11.01343,0.5,1.5,9.5,9,0.5,292,34.09566,6.6717,5.759557,35.85409,Streaming
B,3,3.639155,6,630,336,1649521,52895,0,15928,2618.287,2493.366,0,0.228795,0.005776434,0.02262401,173.1171,453270.3,0.3043478,0.9378589,1,11,52,52,0,3627544652,630,1649521,0,38,51447,1,1462,1462,1462,1462,0,0,0,0,630,1890,0,1,0,6.00E-06,0.292375,0.01295537,0.03709776,0.01401916,0.03740475,1,1,1,1,1,20,84,0,15928,2618.287,1448,1448,2896,1448,1448,15928,2499.703,1073.402,3.002117,10.05715,0.5,227.5,6.080286,0.5,0.5,1.5,1,0.5,227,22.89589,0.7413,7.06859,54.99601,Streaming
A,10,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1484244257,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,0.080166,0.080166,0.080166,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,10,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3582886215,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,0.080166,0,1,1,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,8,4.541571,6,2,2,543,543,0,543,271.5,191.9795,0,4.541571,2.270786,1.605688,0.4403762,119.5621,0,0,1,1,64,64,0,1486192005,2,543,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,2,6,0,1,0,4.10E-05,4.10E-05,2.05E-05,1.45E-05,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,8,4.317986,6,2,2,543,543,0,543,271.5,191.9795,0,4.317986,2.158993,1.526639,0.4631789,125.7531,0,0,1,1,52,52,0,3634272030,2,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223544,4.54153,2.382537,1.526639,2.382558,1.526639,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,5,2.367688,6,3,3,1086,543,0,543,362,188.3908,0,2.165031,0.7892293,0.7964708,1.267059,458.6753,0,0.3333333,1,1,64,64,0,1487034344,3,543,0,1,543,0,9022,9022,9022,9022,0,0,0,0,3,9,0,1,0,0.050828,2.143978,0.7316021,0.8155677,0,-1,1,1,2,2,2,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,202.5,1000,601.25,1000,1000,1000,0,202.5,797.5,563.9177,0,0,-2,Streaming
B,5,2.439307,6,3,3,543,1086,0,543,181,188.3908,0,2.367426,0.8131024,0.897629,1.229858,222.6042,0,-0.3333333,1,1,52,52,0,3654684444,3,543,0,2,1086,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.021053,0.223448,0.13211,0.06485425,0.8637121,0.8181422,1,1,1,1,1,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,71.5,1000,535.75,1000,1000,1000,0,71.5,928.5,656.5486,0,0,-2,Streaming
A,3,6.276909,6,3,3,1086,543,0,543,362,188.3908,0,6.109009,2.092303,2.319552,0.4779423,173.0151,0,0.3333333,1,1,64,64,0,1486108117,3,543,0,1,543,0,9022,9021.16,9018,9022,1,1,1,0,3,9,0,1,0,3.40E-05,6.053534,2.017856,2.33,0,-1,1,1,2,2,2,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,167.5,1000,583.75,1000,1000,1000,0,167.5,832.5,588.6664,0,0,-2,Streaming
B,3,6.332428,6,3,3,543,1086,0,543,181,188.3908,0,6.276919,2.110809,2.405358,0.4737519,85.7491,0,-0.3333333,1,1,52,52,0,3632142859,3,543,0,2,1086,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.055475,0.223385,0.1489087,0.05386606,2.166765,2.330622,1,1,1,1,1,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,55.5,1000,527.75,1000,1000,1000,0,55.5,944.5,667.8624,0,0,-2,Streaming
A,1,8.303766,6,99,191,17325,482669,0,1448,175,420.8326,0,6.369067,0.08387645,0.6181406,11.9223,2086.403,-0.3172414,-0.9306992,1,1,64,64,0,1486759524,99,16782,0,89,478325,0,8999,9005.735,8798,9022,51,41,65,0,99,297,0,1,0,3.00E-06,6.166507,0.1257582,0.841671,0,-1,1,1,2,2,2,20,36,0,1448,175,0,0,0,0,0,1448,428.8905,0,2.35144,3.926606,0.5,1000,30.13775,0.5,1.5,12.5,12,0.5,999.5,110.0161,8.895599,7.311654,60.29538,Streaming
B,1,8.573768,6,191,99,482669,17325,0,11584,2527.063,1721.006,0,6.367394,0.04488886,0.452421,22.27725,56296.02,0.3172414,0.9306992,1,8,52,52,0,3647241958,191,482669,0,19,23479,0,1462,1462,1462,1462,0,0,0,0,191,573,0,1,0,7.00E-06,0.269965,0.02845026,0.06132711,0.1542085,0.8439022,1,1,1,1,1,20,50,0,11584,2527.063,1448,2896,2896,1448,1448,11584,1737.527,1073.402,2.040742,6.730165,0.5,1000,17.19211,0.5,0.5,1.5,1,0.5,999.5,81.37675,0.7413,9.776934,111.2346,Streaming
A,1,8.19764,6,80,165,15971,448873,0,1448,199.6375,453.4635,0,6.525956,0.1024705,0.5813524,9.758905,1948.244,-0.3469388,-0.9312845,1,1,64,64,0,1485842058,80,15971,0,65,448330,0,9013,9016.037,8674,9022,36,32,53,0,80,240,0,1,0,2.00E-06,6.548577,0.165169,0.8788992,0,-1,1,1,2,2,2,20,30,0,1448,199.6375,0,0,0,0,0,1448,468.5291,0,2.157268,2.860664,0.5,1000,34.06329,0.5,0.5,13.5,13,0.5,999.5,122.7289,9.6369,6.499168,47.19484,Streaming
B,1,8.197586,6,165,80,448873,15971,0,17376,2720.442,2478.106,0,6.749404,0.04968233,0.4208215,20.12788,54756.73,0.3469388,0.9312845,1,12,52,52,0,3624500992,165,448236,0,13,15667,0,1462,1462,1462,1462,0,0,0,0,165,495,0,1,0,8.00E-06,0.283973,0.01998635,0.04927256,0.1851553,0.8802793,1,1,1,1,1,20,43,0,17376,2720.442,1448,1448,2896,1448,1448,17376,2505.067,1073.402,2.609118,9.182575,0.5,1000,15.27134,0.5,0.5,0.5,0,0.5,999.5,84.0462,0,10.15077,113.8582,Streaming
A,2,1.690173,6,77,179,15515,452529,0,1448,201.4935,446.9821,0,0.279395,0.0219503,0.05298416,45.55746,9179.533,-0.3984375,-0.9337028,1,1,64,64,0,1487667315,77,15515,0,68,452529,0,9022,9011.705,8554,9022,41,30,51,0,77,231,0,1,0,2.00E-06,0.046523,0.004613352,0.01217076,0,-1,1,1,2,2,2,20,33,0,1448,201.4935,0,0,0,0,0,1448,462.8017,0,2.1066,2.736942,0.5,277.5,22.47368,0.5,0.5,12.5,12,0.5,277,57.10201,8.895599,3.113991,8.541128,Streaming
B,2,1.555012,6,179,77,452529,15515,0,11584,2528.095,1960.283,0,0.205432,0.008687216,0.03291023,115.1117,291013.2,0.3984375,0.9337028,1,8,52,52,0,3672921938,179,452529,0,12,14067,1,1462,1462,1462,1462,0,0,0,0,179,537,0,1,0,1.00E-05,0.279365,0.04594563,0.07153826,0.05055898,0.07256617,1,1,1,1,1,20,37,0,11584,2528.095,1448,1448,2896,1448,1448,11584,1980.193,1073.402,1.966438,4.083351,0.5,207.5,9.134831,0.5,0.5,0.5,0,0.5,207,33.94489,0,4.978023,24.92829,Streaming
A,3,7.596697,6,2,2,543,543,0,543,271.5,191.9795,0,7.596697,3.798348,2.685838,0.2632723,71.47843,0,0,1,1,64,64,0,1484649192,2,543,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,2,6,0,1,0,2.50E-05,2.50E-05,1.25E-05,8.84E-06,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
